iteration,prune_name,rgft_name,newick
"25,20",Sp009,Sp007,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp008:0.0939503,(Sp009:0.0428329,Sp007:0.0225581)N22:0.0225581)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,21",Sp009,Sp008,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp009:0.0428329,Sp008:0.0469752)N22:0.0469752)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,22",Sp009,Sp006,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,((Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808,(Sp009:0.0428329,Sp006:0.0106047)N22:0.0106047)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,23",Sp009,N24,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp009:0.0428329,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0155404)N22:0.0155404)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,24",Sp009,Sp004,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp005:0.0143311,(Sp009:0.0428329,Sp004:0.0100617)N22:0.0100617)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"25,25",Sp009,Sp005,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,Sp008:0.0939503)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,(Sp009:0.0428329,Sp005:0.00716555)N22:0.00716555)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,0",Sp004,subtree1,Sp004:0.0201234;
"26,1",Sp004,subtree2,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342);"
"26,0",Sp004,N1,"(Sp012:0.109342,(Sp004:0.0201234,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0)N24:0)ROOT_LIKE:0;"
"26,1",Sp004,Sp012,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,(Sp004:0.0201234,Sp012:0.054671)N24:0.054671)ROOT_LIKE:0;"
"26,2",Sp004,Sp014,"(((Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303,(Sp004:0.0201234,Sp014:0.0715015)N24:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,3",Sp004,N4,"((Sp014:0.143003,(Sp004:0.0201234,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.00811515)N24:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,4",Sp004,Sp013,"((Sp014:0.143003,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,(Sp004:0.0201234,Sp013:0.078816)N24:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,5",Sp004,N6,"((Sp014:0.143003,(Sp013:0.157632,(Sp004:0.0201234,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0319682)N24:0.0319682)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,6",Sp004,N7,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747,(Sp004:0.0201234,(Sp010:0.0237967,Sp011:0.0446594)N7:0.013602)N24:0.013602)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,7",Sp004,N8,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp004:0.0201234,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0400874)N24:0.0400874)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,8",Sp004,Sp010,"((Sp014:0.143003,(Sp013:0.157632,((Sp011:0.0446594,(Sp004:0.0201234,Sp010:0.0118984)N24:0.0118984)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,9",Sp004,Sp011,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,(Sp004:0.0201234,Sp011:0.0223297)N24:0.0223297)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,10",Sp004,N11,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839,(Sp004:0.0201234,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0067431)N24:0.0067431)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,11",Sp004,N12,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(Sp004:0.0201234,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.00654195)N24:0.00654195)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,12",Sp004,N13,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp000:0.005259,Sp002:0.0132926)N14:0.00839343,(Sp004:0.0201234,(Sp001:0.00493183,Sp003:0.00721914)N13:0.00707895)N24:0.00707895)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,13",Sp004,N14,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp004:0.0201234,(Sp000:0.005259,Sp002:0.0132926)N14:0.00419672)N24:0.00419672)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,14",Sp004,N15,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692,(Sp004:0.0201234,(Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.00659115)N24:0.00659115)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,15",Sp004,N16,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp004:0.0201234,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00163346)N24:0.00163346)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,16",Sp004,Sp001,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp003:0.00721914,(Sp004:0.0201234,Sp001:0.00246591)N24:0.00246591)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,17",Sp004,Sp003,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,(Sp004:0.0201234,Sp003:0.00360957)N24:0.00360957)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,18",Sp004,Sp000,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp002:0.0132926,(Sp004:0.0201234,Sp000:0.0026295)N24:0.0026295)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,19",Sp004,Sp002,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,(Sp004:0.0201234,Sp002:0.0066463)N24:0.0066463)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,20",Sp004,Sp007,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(((Sp008:0.056478,Sp009:0.0428329)N22:0.0374723,(Sp004:0.0201234,Sp007:0.0225581)N24:0.0225581)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,21",Sp004,N22,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp004:0.0201234,(Sp008:0.056478,Sp009:0.0428329)N22:0.0187362)N24:0.0187362)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,22",Sp004,Sp006,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp005:0.0454119,(Sp004:0.0201234,Sp006:0.0106047)N24:0.0106047)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,23",Sp004,Sp005,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0227059)N24:0.0227059)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,24",Sp004,Sp008,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp009:0.0428329,(Sp004:0.0201234,Sp008:0.028239)N24:0.028239)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"26,25",Sp004,Sp009,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,(Sp004:0.0201234,Sp009:0.0214165)N24:0.0214165)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp005:0.0454119)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"27,0",Sp005,subtree1,Sp005:0.0143311;
"27,1",Sp005,subtree2,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342);"
"27,0",Sp005,N1,"(Sp012:0.109342,(Sp005:0.0143311,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0)N24:0)ROOT_LIKE:0;"
"27,1",Sp005,Sp012,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,(Sp005:0.0143311,Sp012:0.054671)N24:0.054671)ROOT_LIKE:0;"
"27,2",Sp005,Sp014,"(((Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303,(Sp005:0.0143311,Sp014:0.0715015)N24:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"27,3",Sp005,N4,"((Sp014:0.143003,(Sp005:0.0143311,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.00811515)N24:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"27,4",Sp005,Sp013,"((Sp014:0.143003,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,(Sp005:0.0143311,Sp013:0.078816)N24:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"27,5",Sp005,N6,"((Sp014:0.143003,(Sp013:0.157632,(Sp005:0.0143311,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0319682)N24:0.0319682)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"27,6",Sp005,N7,"((Sp014:0.143003,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747,(Sp005:0.0143311,(Sp010:0.0237967,Sp011:0.0446594)N7:0.013602)N24:0.013602)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"27,7",Sp005,N8,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp005:0.0143311,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0400874)N24:0.0400874)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"27,8",Sp005,Sp010,"((Sp014:0.143003,(Sp013:0.157632,((Sp011:0.0446594,(Sp005:0.0143311,Sp010:0.0118984)N24:0.0118984)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"27,9",Sp005,Sp011,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,(Sp005:0.0143311,Sp011:0.0223297)N24:0.0223297)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,Sp004:0.0512042)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
