iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"92,81",-49432.09929,15.992689499999996,Sp018,Sp034,0.03,-50195.253165,-763.15387500000360887498,0.167614,0.761085,1.0,47.0,0.16761400000000215,15.770388399999996,0.167614,0.761085,7.0,0.3797941000000001,0.0546881
"92,82",-49432.09929,15.992689499999996,Sp018,Sp014,0.025,-50071.173677,-639.07438700000056996942,0.168218,0.761085,1.0,47.0,0.1682180000000013,15.769784399999997,0.168218,0.761085,5.0,0.2824619,0.0546881
"92,83",-49432.09929,15.992689499999996,Sp018,N84,0.026,-50047.526861,-615.42757100000017089769,0.084451,0.761085,46.0,2.0,15.898832999999998,0.0391694,0.121445,0.0273491,3.0,0.09088300000000002,0.0546881
"92,84",-49432.09929,15.992689499999996,Sp018,Sp005,0.03,-50339.849118,-907.74982799999997951090,0.264912,0.761085,1.0,47.0,0.2649120000000007,15.673090399999998,0.264912,0.761085,9.0,0.6708694999999999,0.0546881
"92,85",-49432.09929,15.992689499999996,Sp018,Sp024,0.028,-50339.852659,-907.75336899999820161611,0.286542,0.761085,1.0,47.0,0.28654200000000074,15.651460399999998,0.286542,0.761085,9.0,0.6924994999999999,0.0546881
"92,86",-49432.09929,15.992689499999996,Sp018,Sp009,0.026,-50624.825931,-1192.72664100000110920519,0.119635,0.761085,1.0,47.0,0.1196350000000006,15.818367399999998,0.119635,0.761085,15.0,0.8685166,0.0546881
"92,87",-49432.09929,15.992689499999996,Sp018,Sp012,0.026,-50627.459453,-1195.36016300000483170152,0.0476314,0.761085,1.0,47.0,0.04763140000000021,15.890370999999998,0.0476314,0.761085,15.0,0.7965129999999999,0.0546881
"92,88",-49432.09929,15.992689499999996,Sp018,Sp007,0.031,-50617.699485,-1185.60019499999907566234,0.129655,0.761085,1.0,47.0,0.12965499999999963,15.808347399999999,0.129655,0.761085,15.0,0.8535292999999999,0.0546881
"92,89",-49432.09929,15.992689499999996,Sp018,Sp008,0.029,-50617.155327,-1185.05603700000210665166,0.135839,0.761085,1.0,47.0,0.1358390000000007,15.802163399999998,0.135839,0.761085,15.0,0.8597133,0.0546881
"92,90",-49432.09929,15.992689499999996,Sp018,Sp016,0.026,-50045.261134,-613.16184400000202003866,0.121445,0.761085,1.0,47.0,0.12144500000000136,15.816557399999997,0.121445,0.761085,4.0,0.21232800000000002,0.0546881
"92,91",-49432.09929,15.992689499999996,Sp018,N94,0.026,-50011.993845,-579.89455499999894527718,0.0118203,0.761085,47.0,1.0,15.938002399999998,0.0,0.0273491,0.0,3.0,0.10294420000000001,0.0546881
"92,92",-49432.09929,15.992689499999996,Sp018,Sp015,0.026,-50080.063612,-647.96432199999981094152,0.0273491,0.761085,1.0,47.0,0.027349100000002124,15.910653299999996,0.0273491,0.761085,4.0,0.1302933,0.0546881
"92,93",-49432.09929,15.992689499999996,Sp018,Sp017,0.026,-50080.262194,-648.16290400000434601679,0.0118203,0.761085,1.0,47.0,0.011820300000001893,15.926182099999997,0.0118203,0.761085,4.0,0.11476450000000002,0.0546881
"93,0",-49432.09929,15.992689499999996,N94,N1,0.026,-50981.453823,-1549.35453300000517629087,0.238471,0.761085,2.0,45.0,15.905264999999998,0.0,0.761085,0.0,17.0,1.5620627999999996,0.0482561
"93,1",-49432.09929,15.992689499999996,N94,Sp004,0.03,-50978.424082,-1546.32479199999943375587,0.238471,0.761085,1.0,46.0,0.23847099999999877,15.666794,0.238471,0.761085,18.0,1.8005337999999997,0.0482561
"93,2",-49432.09929,15.992689499999996,N94,Sp036,0.03,-50980.16916,-1548.06986999999935505912,0.317687,0.761085,1.0,46.0,0.3176869999999976,15.587578,0.317687,0.761085,18.0,1.8797497999999995,0.0482561
"93,3",-49432.09929,15.992689499999996,N94,N4,0.029,-50753.418578,-1321.31928799999877810478,0.361865,0.761085,3.0,44.0,15.490133999999998,0.41513100000000003,0.761085,0.211228,16.0,1.0088518000000002,0.0482561
"93,4",-49432.09929,15.992689499999996,N94,N5,0.029,-50742.034471,-1309.93518100000073900446,0.0358892,0.761085,5.0,42.0,3.190475799999998,12.7147892,0.761085,0.761085,15.0,0.9226312,0.0482561
"93,5",-49432.09929,15.992689499999996,N94,N6,0.03,-50752.405821,-1320.30653100000199628994,0.211228,0.761085,46.0,1.0,15.905264999999998,0.0,0.211228,0.0,17.0,1.3707167999999998,0.0482561
"93,6",-49432.09929,15.992689499999996,N94,N7,0.03,-50742.811299,-1310.71200900000258116052,0.507654,0.761085,45.0,2.0,15.905264999999998,0.0,0.507654,0.0,16.0,0.9623233999999999,0.0482561
"93,7",-49432.09929,15.992689499999996,N94,N8,0.03,-50725.374769,-1293.27547900000354275107,0.0377123,0.761085,8.0,39.0,4.1809671,11.724297899999998,0.761085,0.761085,14.0,0.886742,0.0482561
"93,8",-49432.09929,15.992689499999996,N94,Sp019,0.03,-50883.842113,-1451.74282300000049872324,0.203903,0.761085,1.0,46.0,0.2039029999999986,15.701362,0.203903,0.761085,18.0,1.5746197999999998,0.0482561
"93,9",-49432.09929,15.992689499999996,N94,Sp020,0.03,-50883.847002,-1451.74771200000395765528,0.211228,0.761085,1.0,46.0,0.21122799999999842,15.694037,0.211228,0.761085,18.0,1.5819447999999996,0.0482561
"93,10",-49432.09929,15.992689499999996,N94,N11,0.03,-50751.461076,-1319.36178600000130245462,0.159716,0.761085,46.0,1.0,15.905264999999998,0.0,0.159716,0.0,17.0,1.3512423999999998,0.0482561
"93,11",-49432.09929,15.992689499999996,N94,Sp048,0.03,-50750.520146,-1318.42085600000427803025,0.507654,0.761085,1.0,46.0,0.5076539999999987,15.397611,0.507654,0.761085,17.0,1.4699773999999999,0.0482561
"93,12",-49432.09929,15.992689499999996,N94,N13,0.03,-50724.060996,-1291.96170600000186823308,0.325154,0.761085,46.0,1.0,15.905264999999998,0.0,0.325154,0.0,15.0,1.2130859999999999,0.0482561
"93,13",-49432.09929,15.992689499999996,N94,N14,0.029,-50705.802163,-1273.70287300000200048089,0.0572118,0.761085,10.0,37.0,4.693354899999999,11.211910099999999,0.761085,0.761085,13.0,0.8490297,0.0482561
"93,14",-49432.09929,15.992689499999996,N94,Sp032,0.029,-50911.121493,-1479.02220300000044517219,0.0860198,0.761085,1.0,46.0,0.08601979999999898,15.8192452,0.0860198,0.761085,18.0,1.4372621999999997,0.0482561
"93,15",-49432.09929,15.992689499999996,N94,Sp033,0.029,-50911.138804,-1479.03951400000369176269,0.159716,0.761085,1.0,46.0,0.15971599999999775,15.745549,0.159716,0.761085,18.0,1.5109583999999998,0.0482561
"93,16",-49432.09929,15.992689499999996,N94,Sp022,0.03,-50833.76407,-1401.66477999999915482476,0.301281,0.761085,1.0,46.0,0.30128099999999947,15.603983999999999,0.301281,0.761085,16.0,1.514367,0.0482561
"93,17",-49432.09929,15.992689499999996,N94,Sp039,0.029,-50833.793581,-1401.69429099999979371205,0.325154,0.761085,1.0,46.0,0.3251539999999995,15.580110999999999,0.325154,0.761085,16.0,1.5382399999999996,0.0482561
"93,18",-49432.09929,15.992689499999996,N94,Sp025,0.031,-50705.336446,-1273.23715600000286940485,0.455176,0.761085,1.0,46.0,0.4551759999999998,15.450088999999998,0.455176,0.761085,14.0,1.3042056999999998,0.0482561
"93,19",-49432.09929,15.992689499999996,N94,N20,0.03,-50657.077659,-1224.97836900000402238220,0.11782,0.761085,11.0,36.0,7.8308285999999985,8.0744364,0.761085,0.486444,12.0,0.7918179000000001,0.0482561
"93,20",-49432.09929,15.992689499999996,N94,N21,0.029,-50656.53822,-1224.43893000000389292836,0.383219,0.761085,42.0,5.0,15.905264999999998,0.0,0.761085,0.0,13.0,1.0132429,0.0482561
"93,21",-49432.09929,15.992689499999996,N94,N22,0.031,-50530.238437,-1098.13914700000168522820,0.191744,0.761085,17.0,30.0,8.509016599999999,7.3962484,0.486444,0.311598,11.0,0.6739979,0.0482561
"93,22",-49432.09929,15.992689499999996,N94,N23,0.029,-50798.777911,-1366.67862099999911151826,0.0670166,0.761085,43.0,4.0,15.438444999999998,0.46682,0.761085,0.290805,14.0,1.0459974,0.0482561
"93,23",-49432.09929,15.992689499999996,N94,Sp038,0.031,-50798.712077,-1366.61278699999820673838,0.383219,0.761085,1.0,46.0,0.3832190000000004,15.522045999999998,0.383219,0.761085,14.0,1.3964618999999998,0.0482561
"93,24",-49432.09929,15.992689499999996,N94,Sp035,0.03,-50529.786641,-1097.68735100000048987567,0.486444,0.761085,1.0,46.0,0.48644399999999877,15.418821,0.486444,0.761085,12.0,1.1604419,0.0482561
"93,25",-49432.09929,15.992689499999996,N94,N26,0.029,-50462.421801,-1030.32251099999848520383,0.10913,0.761085,18.0,29.0,10.219199,5.686065999999999,0.311598,0.29051,10.0,0.48225390000000007,0.0482561
"93,26",-49432.09929,15.992689499999996,N94,N27,0.03,-50822.12288,-1390.02359000000433297828,0.0886264,0.761085,45.0,2.0,14.646246999999999,1.259018,0.761085,0.761085,15.0,1.1273585999999998,0.0482561
"93,27",-49432.09929,15.992689499999996,N94,N28,0.029,-50821.905444,-1389.80615400000533554703,0.290805,0.761085,46.0,1.0,15.905264999999998,0.0,0.290805,0.0,15.0,1.113014,0.0482561
"93,28",-49432.09929,15.992689499999996,N94,N29,0.026,-50464.423543,-1032.32425299999886192381,0.0323853,0.761085,43.0,4.0,14.734674399999998,1.1705906000000001,0.311598,0.272032,11.0,0.5687324,0.0482561
"93,29",-49432.09929,15.992689499999996,N94,N30,0.026,-50418.453573,-986.35428300000057788566,0.0349147,0.761085,23.0,24.0,12.852882599999997,3.0523824,0.29051,0.282982,9.0,0.3731239,0.0482561
"93,30",-49432.09929,15.992689499999996,N94,Sp047,0.031,-50831.987722,-1399.88843199999973876402,0.419413,0.761085,1.0,46.0,0.4194129999999987,15.485852,0.419413,0.761085,16.0,1.5467715999999996,0.0482561
"93,31",-49432.09929,15.992689499999996,N94,N32,0.029,-50833.39088,-1401.29159000000072410330,0.497933,0.761085,46.0,1.0,15.905264999999998,0.0,0.761085,0.0,16.0,1.2159849999999999,0.0482561
"93,32",-49432.09929,15.992689499999996,N94,Sp030,0.029,-50852.115866,-1420.01657600000180536881,0.176015,0.761085,1.0,46.0,0.1760149999999978,15.72925,0.176015,0.761085,16.0,1.2890289999999998,0.0482561
"93,33",-49432.09929,15.992689499999996,N94,Sp031,0.03,-50852.215313,-1420.11602300000231480226,0.290805,0.761085,1.0,46.0,0.29080499999999887,15.61446,0.290805,0.761085,16.0,1.403819,0.0482561
"93,34",-49432.09929,15.992689499999996,N94,Sp023,0.029,-50539.629482,-1107.53019199999835109338,0.311598,0.761085,1.0,46.0,0.31159799999999827,15.593667,0.311598,0.761085,12.0,0.8803304,0.0482561
"93,35",-49432.09929,15.992689499999996,N94,N36,0.03,-50539.664281,-1107.56499099999928148463,0.0607286,0.761085,44.0,3.0,15.442029999999999,0.463235,0.272032,0.272032,12.0,0.6011177,0.0482561
"93,36",-49432.09929,15.992689499999996,N94,N37,0.029,-50393.713779,-961.61448899999959394336,0.0149537,0.761085,37.0,10.0,13.791752199999998,2.1135127999999996,0.29051,0.29051,8.0,0.3583005000000001,0.0482561
"93,37",-49432.09929,15.992689499999996,N94,N38,0.026,-50418.269211,-986.16992100000061327592,0.0312403,0.761085,34.0,13.0,14.342821999999998,1.5624430000000002,0.282982,0.282982,10.0,0.4080386000000001,0.0482561
"93,38",-49432.09929,15.992689499999996,N94,Sp002,0.03,-50843.944045,-1411.84475499999825842679,0.761085,0.761085,1.0,46.0,0.7610849999999978,15.14418,0.761085,0.553211,17.0,1.9770699999999999,0.0482561
"93,39",-49432.09929,15.992689499999996,N94,Sp042,0.03,-50843.771071,-1411.67178100000455742702,0.497933,0.761085,1.0,46.0,0.49793299999999796,15.407332,0.497933,0.761085,17.0,1.7139179999999996,0.0482561
"93,40",-49432.09929,15.992689499999996,N94,N41,0.029,-50583.815414,-1151.71612399999867193401,0.25985,0.761085,46.0,1.0,15.905264999999998,0.0,0.25985,0.0,13.0,0.7570837,0.0482561
"93,41",-49432.09929,15.992689499999996,N94,N42,0.029,-50583.81108,-1151.71179000000120140612,0.272032,0.761085,46.0,1.0,15.905264999999998,0.0,0.272032,0.0,13.0,0.6618463,0.0482561
"93,42",-49432.09929,15.992689499999996,N94,N43,0.03,-50393.727791,-961.62850099999923259020,0.119549,0.761085,46.0,1.0,15.905264999999998,0.0,0.119549,0.0,9.0,0.5922115,0.0482561
"93,43",-49432.09929,15.992689499999996,N94,N44,0.029,-50333.731494,-901.63220400000136578456,0.07943,0.761085,39.0,8.0,14.069833199999998,1.8354317999999998,0.29051,0.29051,7.0,0.3433468,0.0482561
"93,44",-49432.09929,15.992689499999996,N94,N45,0.027,-50432.764151,-1000.66486100000474834815,0.0493025,0.761085,40.0,7.0,15.416067799999999,0.4891972,0.208611,0.208611,11.0,0.5785756,0.0482561
"93,45",-49432.09929,15.992689499999996,N94,N46,0.027,-50432.980531,-1000.88124100000277394429,0.101005,0.761085,42.0,5.0,15.196110999999998,0.709154,0.282982,0.14255,11.0,0.4392789000000001,0.0482561
"93,46",-49432.09929,15.992689499999996,N94,Sp043,0.03,-50662.052292,-1229.95300200000201584771,0.230811,0.761085,1.0,46.0,0.230811000000001,15.674453999999997,0.230811,0.761085,14.0,0.9878946999999999,0.0482561
"93,47",-49432.09929,15.992689499999996,N94,Sp044,0.03,-50662.019123,-1229.91983299999992595986,0.25985,0.761085,1.0,46.0,0.2598500000000019,15.645414999999996,0.25985,0.761085,14.0,1.0169337,0.0482561
"93,48",-49432.09929,15.992689499999996,N94,Sp028,0.029,-50612.470809,-1180.37151900000026216730,0.191203,0.761085,1.0,46.0,0.19120300000000157,15.714061999999997,0.191203,0.761085,14.0,0.8530493,0.0482561
"93,49",-49432.09929,15.992689499999996,N94,Sp029,0.029,-50612.48178,-1180.38249000000359956175,0.272032,0.761085,1.0,46.0,0.27203200000000116,15.633232999999997,0.272032,0.761085,14.0,0.9338783,0.0482561
"93,50",-49432.09929,15.992689499999996,N94,Sp000,0.029,-50619.71035,-1187.61106000000290805474,0.102019,0.761085,1.0,46.0,0.1020190000000003,15.803245999999998,0.102019,0.761085,10.0,0.6942305,0.0482561
"93,51",-49432.09929,15.992689499999996,N94,Sp001,0.029,-50619.718856,-1187.61956600000121397898,0.119549,0.761085,1.0,46.0,0.11954899999999924,15.785715999999999,0.119549,0.761085,10.0,0.7117605,0.0482561
"93,52",-49432.09929,15.992689499999996,N94,Sp045,0.029,-50333.696585,-901.59729499999957624823,0.198651,0.761085,1.0,46.0,0.1986509999999999,15.706613999999998,0.198651,0.761085,8.0,0.5419978,0.0482561
"93,53",-49432.09929,15.992689499999996,N94,N54,0.03,-50203.855623,-771.75633300000481540337,0.0829121,0.761085,40.0,7.0,15.010604399999998,0.8946605999999999,0.29051,0.29051,6.0,0.2639168,0.0482561
"93,54",-49432.09929,15.992689499999996,N94,N55,0.027,-50531.500054,-1099.40076399999816203490,0.0339428,0.761085,43.0,4.0,15.418825299999998,0.48643970000000003,0.138692,0.135839,12.0,0.6691635,0.0482561
"93,55",-49432.09929,15.992689499999996,N94,N56,0.029,-50531.386681,-1099.28739100000530015677,0.0951938,0.761085,45.0,2.0,15.719872599999999,0.1853924,0.208611,0.0957484,12.0,0.6278781,0.0482561
"93,56",-49432.09929,15.992689499999996,N94,N57,0.03,-50452.002728,-1019.90343800000118790194,0.256591,0.761085,46.0,1.0,15.905264999999998,0.0,0.282982,0.0,12.0,0.6519899,0.0482561
"93,57",-49432.09929,15.992689499999996,N94,N58,0.029,-50451.998355,-1019.89906500000506639481,0.102579,0.761085,44.0,3.0,15.633215999999997,0.272049,0.14255,0.14255,12.0,0.5402838999999999,0.0482561
"93,58",-49432.09929,15.992689499999996,N94,N59,0.027,-50120.646442,-688.54715199999918695539,0.0559219,0.761085,43.0,4.0,15.501358099999997,0.40390690000000007,0.168218,0.168218,5.0,0.1637338,0.0482561
"93,59",-49432.09929,15.992689499999996,N94,N60,0.026,-50203.212186,-771.11289599999872734770,0.0526966,0.761085,45.0,2.0,15.353810999999999,0.551454,0.29051,0.286542,7.0,0.34682890000000005,0.0482561
"93,60",-49432.09929,15.992689499999996,N94,Sp006,0.029,-50589.459368,-1157.36007800000515999272,0.138692,0.761085,1.0,46.0,0.13869200000000248,15.766572999999996,0.138692,0.761085,13.0,0.8078555000000001,0.0482561
"93,61",-49432.09929,15.992689499999996,N94,N62,0.026,-50589.744019,-1157.64472899999964283779,0.014336,0.761085,44.0,3.0,15.639770999999998,0.265494,0.135839,0.135839,13.0,0.7031063,0.0482561
"93,62",-49432.09929,15.992689499999996,N94,Sp013,0.029,-50559.122488,-1127.02319800000259419903,0.208611,0.761085,1.0,46.0,0.2086110000000012,15.696653999999997,0.208611,0.761085,13.0,0.8364891,0.0482561
"93,63",-49432.09929,15.992689499999996,N94,N64,0.03,-50559.127719,-1127.02842899999814108014,0.089644,0.761085,46.0,1.0,15.905264999999998,0.0,0.0957484,0.0,13.0,0.7230719,0.0482561
"93,64",-49432.09929,15.992689499999996,N94,Sp037,0.03,-50539.023783,-1106.92449299999861977994,0.282982,0.761085,1.0,46.0,0.2829820000000005,15.622282999999998,0.282982,0.761085,13.0,0.9349719,0.0482561
"93,65",-49432.09929,15.992689499999996,N94,Sp046,0.03,-50539.02416,-1106.92487000000255648047,0.256591,0.761085,1.0,46.0,0.25659100000000024,15.648673999999998,0.256591,0.761085,13.0,0.9085809,0.0482561
"93,66",-49432.09929,15.992689499999996,N94,N67,0.03,-50557.906083,-1125.80679300000338116661,0.121534,0.761085,46.0,1.0,15.905264999999998,0.0,0.121534,0.0,13.0,0.6496859,0.0482561
"93,67",-49432.09929,15.992689499999996,N94,N68,0.03,-50557.90438,-1125.80509000000165542588,0.14255,0.761085,46.0,1.0,15.905264999999998,0.0,0.14255,0.0,13.0,0.6428629,0.0482561
"93,68",-49432.09929,15.992689499999996,N94,N69,0.025,-50120.573253,-688.47396300000400515273,0.167614,0.761085,46.0,1.0,15.905264999999998,0.0,0.167614,0.0,6.0,0.20574810000000002,0.0482561
"93,69",-49432.09929,15.992689499999996,N94,N70,0.026,-50069.089312,-636.99002199999813456088,0.0233609,0.761085,45.0,2.0,15.692936999999999,0.21232800000000002,0.168218,0.121445,4.0,0.1078119,0.0482561
"93,70",-49432.09929,15.992689499999996,N94,Sp003,0.03,-50274.473611,-842.37432100000296486542,0.29051,0.761085,1.0,46.0,0.29051000000000116,15.614754999999997,0.29051,0.761085,8.0,0.6373388999999999,0.0482561
"93,71",-49432.09929,15.992689499999996,N94,N72,0.029,-50274.468611,-842.36932099999830825254,0.286542,0.761085,46.0,1.0,15.905264999999998,0.0,0.286542,0.0,8.0,0.39952550000000003,0.0482561
"93,72",-49432.09929,15.992689499999996,N94,N73,0.027,-50624.140475,-1192.04118500000186031684,0.0476314,0.761085,46.0,1.0,15.905264999999998,0.0,0.119635,0.0,14.0,0.7424496,0.0482561
"93,73",-49432.09929,15.992689499999996,N94,N74,0.03,-50625.136625,-1193.03733500000089406967,0.135839,0.761085,46.0,1.0,15.905264999999998,0.0,0.135839,0.0,14.0,0.7174423,0.0482561
"93,74",-49432.09929,15.992689499999996,N94,Sp010,0.03,-50623.108146,-1191.00885600000037811697,0.0957484,0.761085,1.0,46.0,0.09574840000000151,15.809516599999997,0.0957484,0.761085,14.0,0.8188203000000001,0.0482561
"93,75",-49432.09929,15.992689499999996,N94,Sp011,0.026,-50624.349781,-1192.25049099999887403101,0.089644,0.761085,1.0,46.0,0.08964400000000161,15.815620999999997,0.089644,0.761085,14.0,0.8127159,0.0482561
"93,76",-49432.09929,15.992689499999996,N94,Sp026,0.03,-50653.940381,-1221.84109100000205216929,0.10359,0.761085,1.0,46.0,0.10359000000000052,15.801674999999998,0.10359,0.761085,14.0,0.7532759,0.0482561
"93,77",-49432.09929,15.992689499999996,N94,Sp027,0.03,-50653.940692,-1221.84140199999819742516,0.121534,0.761085,1.0,46.0,0.12153400000000047,15.783730999999998,0.121534,0.761085,14.0,0.7712199,0.0482561
"93,78",-49432.09929,15.992689499999996,N94,Sp040,0.029,-50637.017267,-1204.91797700000461190939,0.129499,0.761085,1.0,46.0,0.12949900000000092,15.775765999999997,0.129499,0.761085,14.0,0.7723619,0.0482561
"93,79",-49432.09929,15.992689499999996,N94,Sp041,0.03,-50637.024438,-1204.92514800000208197162,0.14255,0.761085,1.0,46.0,0.14255000000000173,15.762714999999996,0.14255,0.761085,14.0,0.7854129000000001,0.0482561
"93,80",-49432.09929,15.992689499999996,N94,Sp021,0.029,-50188.263934,-756.16464400000404566526,0.088219,0.761085,1.0,46.0,0.08821900000000049,15.817045999999998,0.088219,0.761085,7.0,0.2939671,0.0482561
"93,81",-49432.09929,15.992689499999996,N94,Sp034,0.03,-50188.464644,-756.36535400000138906762,0.167614,0.761085,1.0,46.0,0.16761400000000037,15.737650999999998,0.167614,0.761085,7.0,0.3733621000000001,0.0482561
"93,82",-49432.09929,15.992689499999996,N94,Sp014,0.025,-50068.919731,-636.82044100000348407775,0.168218,0.761085,1.0,46.0,0.1682180000000013,15.737046999999997,0.168218,0.761085,5.0,0.2760299,0.0482561
"93,83",-49432.09929,15.992689499999996,N94,N84,0.025,-50045.299528,-613.20023800000490155071,0.090883,0.761085,46.0,1.0,15.905264999999998,0.0,0.121445,0.0,3.0,0.084451,0.0482561
"93,84",-49432.09929,15.992689499999996,N94,Sp005,0.03,-50329.779285,-897.67999499999859835953,0.264912,0.761085,1.0,46.0,0.2649120000000007,15.640352999999998,0.264912,0.761085,9.0,0.6644374999999999,0.0482561
"93,85",-49432.09929,15.992689499999996,N94,Sp024,0.029,-50329.776339,-897.67704899999807821587,0.286542,0.761085,1.0,46.0,0.28654200000000074,15.618722999999997,0.286542,0.761085,9.0,0.6860674999999999,0.0482561
"93,86",-49432.09929,15.992689499999996,N94,Sp009,0.028,-50628.432217,-1196.33292700000311015174,0.119635,0.761085,1.0,46.0,0.1196350000000006,15.785629999999998,0.119635,0.761085,15.0,0.8620846,0.0482561
"93,87",-49432.09929,15.992689499999996,N94,Sp012,0.026,-50633.001326,-1200.90203599999949801713,0.0476314,0.761085,1.0,46.0,0.04763140000000021,15.857633599999998,0.0476314,0.761085,15.0,0.790081,0.0482561
