iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"45,10",-8632.46276,2.43208043,N46,N11,0.018,-8927.407161,-294.94440099999883386772,0.041468,0.337728,27.0,1.0,2.38374007,0.0,0.0455918,0.0,8.0,0.42676907000000003,0.0251019
"45,11",-8632.46276,2.43208043,N46,N12,0.014,-8911.220739,-278.75797899999997753184,0.00755297,0.337728,11.0,17.0,1.05912856,1.32461151,0.337728,0.337728,6.0,0.31088447,0.0251019
"45,12",-8632.46276,2.43208043,N46,N13,0.016,-8957.381243,-324.91848299999946902972,0.0255391,0.337728,27.0,1.0,2.38374007,0.0,0.0336144,0.0,11.0,0.39949064000000006,0.0251019
"45,13",-8632.46276,2.43208043,N46,N14,0.015,-8957.598275,-325.13551499999994121026,0.0415102,0.337728,27.0,1.0,2.38374007,0.0,0.0415102,0.0,11.0,0.40430387000000007,0.0251019
"45,14",-8632.46276,2.43208043,N46,Sp006,0.015,-8958.221011,-325.75825099999929079786,0.0455918,0.337728,1.0,27.0,0.04559179999999996,2.33814827,0.0455918,0.337728,9.0,0.47236087000000004,0.0251019
"45,15",-8632.46276,2.43208043,N46,Sp007,0.017,-8958.227776,-325.76501599999937752727,0.041468,0.337728,1.0,27.0,0.04146800000000006,2.34227207,0.041468,0.337728,9.0,0.46823707000000003,0.0251019
"45,16",-8632.46276,2.43208043,N46,N17,0.015,-8911.302049,-278.83928899999955319799,0.00885129,0.337728,23.0,5.0,2.15904236,0.22469771,0.155148,0.155148,7.0,0.34575437000000003,0.0251019
"45,17",-8632.46276,2.43208043,N46,N18,0.015,-8908.042229,-275.57946900000024470501,0.00803857,0.337728,17.0,11.0,2.15280703,0.23093304,0.337728,0.0493406,5.0,0.30333150000000003,0.0251019
"45,18",-8632.46276,2.43208043,N46,Sp018,0.016,-8960.676445,-328.21368499999880441464,0.0336144,0.337728,1.0,27.0,0.033614400000000266,2.3501256699999997,0.0336144,0.337728,12.0,0.43310504,0.0251019
"45,19",-8632.46276,2.43208043,N46,Sp029,0.015,-8960.275148,-327.81238800000028277282,0.0255391,0.337728,1.0,27.0,0.02553910000000048,2.3582009699999995,0.0255391,0.337728,12.0,0.42502974,0.0251019
"45,20",-8632.46276,2.43208043,N46,Sp013,0.016,-8958.251905,-325.78914499999882536940,0.0284304,0.337728,1.0,27.0,0.02843040000000041,2.3553096699999996,0.0284304,0.337728,12.0,0.43273427000000003,0.0251019
"45,21",-8632.46276,2.43208043,N46,Sp014,0.016,-8958.055444,-325.59268399999928078614,0.0415102,0.337728,1.0,27.0,0.041510200000000275,2.3422298699999997,0.0415102,0.337728,12.0,0.44581407,0.0251019
"45,22",-8632.46276,2.43208043,N46,N23,0.016,-8932.232251,-299.76949099999910686165,0.00117254,0.337728,27.0,1.0,2.38374007,0.0,0.00117254,0.0,8.0,0.36080277000000005,0.0251019
"45,23",-8632.46276,2.43208043,N46,N24,0.017,-8932.267494,-299.80473399999937100802,0.155148,0.337728,25.0,3.0,2.32528857,0.0584515,0.155148,0.0413813,8.0,0.35460566000000004,0.0251019
"45,24",-8632.46276,2.43208043,N46,N25,0.014,-8698.670582,-66.20782200000030570664,0.145453,0.337728,23.0,5.0,1.86551417,0.5182258999999999,0.337728,0.113138,4.0,0.2190985,0.0251019
"45,25",-8632.46276,2.43208043,N46,N26,0.015,-8908.129852,-275.66709199999968404882,0.014651,0.337728,23.0,5.0,2.29455567,0.08918440000000001,0.0493406,0.0261422,6.0,0.31137007,0.0251019
"45,26",-8632.46276,2.43208043,N46,Sp008,0.016,-8936.644557,-304.18179699999927834142,1e-08,0.337728,1.0,27.0,9.99999993922529e-09,2.38374006,1e-08,0.337728,9.0,0.36080278000000005,0.0251019
"45,27",-8632.46276,2.43208043,N46,Sp016,0.015,-8936.494643,-304.03188299999965238385,0.00117254,0.337728,1.0,27.0,0.0011725400000002217,2.3825675299999998,0.00117254,0.337728,9.0,0.36197531000000005,0.0251019
"45,28",-8632.46276,2.43208043,N46,N29,0.015,-8934.360561,-301.89780099999916274101,0.00155936,0.337728,27.0,1.0,2.38374007,0.0,0.00188268,0.0,9.0,0.36226183000000006,0.0251019
"45,29",-8632.46276,2.43208043,N46,N30,0.018,-8934.34652,-301.88375999999880150426,0.0170702,0.337728,27.0,1.0,2.38374007,0.0,0.0413813,0.0,9.0,0.50975366,0.0251019
"45,30",-8632.46276,2.43208043,N46,Sp002,0.015,-8698.698943,-66.23618299999907321762,0.337728,0.337728,1.0,27.0,0.3377279999999998,2.04601207,0.337728,0.171505,5.0,0.5568264999999999,0.0251019
"45,31",-8632.46276,2.43208043,N46,N32,0.017,-8658.405183,-25.94242300000041723251,0.107146,0.337728,24.0,4.0,2.38374007,0.0,0.113138,0.0,3.0,0.0736455,0.0251019
"45,32",-8632.46276,2.43208043,N46,N33,0.018,-8913.910673,-281.44791299999997136183,0.0274855,0.337728,26.0,2.0,2.37560553,0.00813454,0.042137,0.00813351,7.0,0.36071067,0.0251019
"45,33",-8632.46276,2.43208043,N46,N34,0.016,-8913.934886,-281.47212599999875237700,0.0157254,0.337728,26.0,2.0,2.33642327,0.047316800000000006,0.0261422,0.0258629,7.0,0.32602107,0.0251019
"45,34",-8632.46276,2.43208043,N46,Sp009,0.017,-8940.16313,-307.70037000000047555659,0.00188268,0.337728,1.0,27.0,0.0018826800000000254,2.38185739,0.00188268,0.337728,10.0,0.36414451000000003,0.0251019
"45,35",-8632.46276,2.43208043,N46,Sp017,0.017,-8940.925532,-308.46277199999894946814,0.00155936,0.337728,1.0,27.0,0.0015593599999998986,2.38218071,0.00155936,0.337728,10.0,0.36382119,0.0251019
"45,36",-8632.46276,2.43208043,N46,Sp025,0.016,-8973.986298,-341.52353799999946204480,0.0413813,0.337728,1.0,27.0,0.04138129999999984,2.34235877,0.0413813,0.337728,10.0,0.55113496,0.0251019
"45,37",-8632.46276,2.43208043,N46,Sp028,0.016,-8973.986173,-341.52341299999898183160,0.0170702,0.337728,1.0,27.0,0.017070200000000035,2.36666987,0.0170702,0.337728,10.0,0.5268238599999999,0.0251019
"45,38",-8632.46276,2.43208043,N46,N40,0.015,-8658.815077,-26.35231699999894772191,0.0448383,0.337728,25.0,3.0,2.07488647,0.30885359999999995,0.113138,0.113138,4.0,0.08989330000000001,0.0251019
"45,39",-8632.46276,2.43208043,N46,Sp012,0.014,-8645.168934,-12.70617399999900953844,0.107146,0.337728,1.0,27.0,0.10714600000000019,2.27659407,0.107146,0.337728,3.0,0.0837047,0.0251019
"45,40",-8632.46276,2.43208043,N46,Sp022,0.015,-8943.154483,-310.69172299999991082586,0.042137,0.337728,1.0,27.0,0.04213699999999987,2.34160307,0.042137,0.337728,8.0,0.40284767000000005,0.0251019
"45,41",-8632.46276,2.43208043,N46,N42,0.016,-8943.959989,-311.49722900000051595271,0.00813351,0.337728,27.0,1.0,2.38374007,0.0,0.00813351,0.0,8.0,0.38819617,0.0251019
"45,42",-8632.46276,2.43208043,N46,Sp021,0.016,-8919.865368,-287.40260800000032759272,0.0261422,0.337728,1.0,27.0,0.026142200000000226,2.3575978699999998,0.0261422,0.337728,8.0,0.35216327000000003,0.0251019
"45,43",-8632.46276,2.43208043,N46,N44,0.016,-8918.89812,-286.43535999999949126504,0.0258629,0.337728,27.0,1.0,2.38374007,0.0,0.0258629,0.0,8.0,0.34174647,0.0251019
"45,44",-8632.46276,2.43208043,N46,Sp005,0.016,-8678.161234,-45.69847399999889603350,0.0411402,0.337728,1.0,27.0,0.04114020000000007,2.34259987,0.0411402,0.337728,5.0,0.1310335,0.0251019
"45,45",-8632.46276,2.43208043,N46,N48,0.015,-8678.159299,-45.69653900000048452057,0.0757687,0.337728,26.0,2.0,2.26379317,0.1199469,0.113138,0.0792622,5.0,0.1347316,0.0251019
"45,46",-8632.46276,2.43208043,N46,Sp023,0.016,-8956.830719,-324.36795899999924586155,1.03e-06,0.337728,1.0,27.0,1.0299999999574538e-06,2.38373904,1.03e-06,0.337728,9.0,0.3881972,0.0251019
"45,47",-8632.46276,2.43208043,N46,Sp024,0.017,-8956.506469,-324.04370899999958055560,0.00813351,0.337728,1.0,27.0,0.008133509999999955,2.37560656,0.00813351,0.337728,9.0,0.39632968,0.0251019
"45,48",-8632.46276,2.43208043,N46,Sp019,0.015,-8919.445257,-286.98249699999905715231,0.0214539,0.337728,1.0,27.0,0.02145390000000047,2.3622861699999995,0.0214539,0.337728,9.0,0.36320037,0.0251019
"45,49",-8632.46276,2.43208043,N46,Sp020,0.016,-8919.990545,-287.52778500000022177119,0.0258629,0.337728,1.0,27.0,0.025862900000000355,2.3578771699999996,0.0258629,0.337728,9.0,0.36760937,0.0251019
"45,50",-8632.46276,2.43208043,N46,Sp000,0.014,-8693.569053,-61.10629299999891372863,0.113138,0.337728,1.0,27.0,0.11313800000000018,2.27060207,0.113138,0.337728,6.0,0.2478696,0.0251019
"45,51",-8632.46276,2.43208043,N46,N56,0.016,-8694.03707,-61.57430999999996856786,0.0792622,0.337728,27.0,1.0,2.38374007,0.0,0.0792622,0.0,6.0,0.2105003,0.0251019
"45,52",-8632.46276,2.43208043,N46,Sp001,0.018,-8754.530923,-122.06816299999991315417,0.0406847,0.337728,1.0,27.0,0.04068469999999991,2.34305537,0.0406847,0.337728,7.0,0.251185,0.0251019
"45,53",-8632.46276,2.43208043,N46,Sp003,0.016,-8754.530747,-122.06798700000035751145,0.0792622,0.337728,1.0,27.0,0.07926220000000006,2.30447787,0.0792622,0.337728,7.0,0.28976250000000003,0.0251019
"46,0",-8632.46276,2.43208043,Sp005,N1,0.014,-8912.807049,-280.34428899999875284266,7e-08,0.337728,2.0,27.0,2.3909402299999996,0.0,0.337728,0.0,10.0,0.58087367,0.0411402
"46,1",-8632.46276,2.43208043,Sp005,Sp026,0.016,-8912.941118,-280.47835800000029848889,7e-08,0.337728,1.0,28.0,6.999999957457703e-08,2.39094016,7e-08,0.337728,11.0,0.58087374,0.0411402
"46,2",-8632.46276,2.43208043,Sp005,Sp027,0.017,-8912.760169,-280.29740899999887915328,0.0296312,0.337728,1.0,28.0,0.029631199999999414,2.36130903,0.0296312,0.337728,11.0,0.6105048700000001,0.0411402
"46,3",-8632.46276,2.43208043,Sp005,N4,0.015,-8891.12507,-258.66230999999970663339,0.171505,0.337728,3.0,26.0,0.34185556999999944,2.04908466,0.337728,0.337728,9.0,0.51548037,0.0411402
"46,4",-8632.46276,2.43208043,Sp005,Sp015,0.015,-8891.200246,-258.73748599999998987187,0.075326,0.337728,1.0,28.0,0.07532599999999956,2.31561423,0.075326,0.337728,10.0,0.59080637,0.0411402
"46,5",-8632.46276,2.43208043,Sp005,N6,0.016,-8845.701038,-213.23827799999889975879,0.0192156,0.337728,4.0,25.0,0.5639913399999994,1.8269488900000002,0.337728,0.337728,8.0,0.34397536999999995,0.0411402
"46,6",-8632.46276,2.43208043,Sp005,N7,0.015,-8845.789831,-213.32707099999970523641,0.0188774,0.337728,25.0,4.0,2.2454729599999994,0.14546726999999998,0.0415102,0.0415102,9.0,0.35857576999999996,0.0411402
"46,7",-8632.46276,2.43208043,Sp005,N8,0.017,-8832.71901,-200.25625000000036379788,0.0301328,0.337728,9.0,20.0,0.7669357399999994,1.6240044900000001,0.337728,0.337728,7.0,0.32475976999999995,0.0411402
"46,8",-8632.46276,2.43208043,Sp005,Sp004,0.017,-8861.260915,-228.79815500000040628947,0.0239751,0.337728,1.0,28.0,0.023975099999999472,2.36696513,0.0239751,0.337728,10.0,0.38255087,0.0411402
"46,9",-8632.46276,2.43208043,Sp005,N10,0.016,-8860.734461,-228.27170099999966623727,0.0105932,0.337728,26.0,3.0,2.3209996299999998,0.06994059999999999,0.0415102,0.0415102,10.0,0.37745316999999995,0.0411402
"46,10",-8632.46276,2.43208043,Sp005,N11,0.016,-8832.740175,-200.27741500000047381036,0.041468,0.337728,28.0,1.0,2.3909402299999996,0.0,0.0455918,0.0,8.0,0.41051156999999994,0.0411402
"46,11",-8632.46276,2.43208043,Sp005,N12,0.015,-8819.850663,-187.38790299999891431071,0.00755297,0.337728,11.0,18.0,1.0591285599999993,1.3318116700000002,0.337728,0.337728,6.0,0.29462696999999993,0.0411402
"46,12",-8632.46276,2.43208043,Sp005,N13,0.016,-8861.056733,-228.59397299999909591861,0.0255391,0.337728,28.0,1.0,2.3909402299999996,0.0,0.0336144,0.0,11.0,0.38323313999999997,0.0411402
"46,13",-8632.46276,2.43208043,Sp005,N14,0.015,-8861.148037,-228.68527700000049662776,0.0415102,0.337728,28.0,1.0,2.3909402299999996,0.0,0.0415102,0.0,11.0,0.38804637,0.0411402
"46,14",-8632.46276,2.43208043,Sp005,Sp006,0.017,-8863.872397,-231.40963699999883829150,0.0455918,0.337728,1.0,28.0,0.04559179999999907,2.3453484300000005,0.0455918,0.337728,9.0,0.45610336999999995,0.0411402
"46,15",-8632.46276,2.43208043,Sp005,Sp007,0.015,-8863.874095,-231.41133499999887135345,0.041468,0.337728,1.0,28.0,0.04146799999999917,2.3494722300000004,0.041468,0.337728,9.0,0.45197956999999994,0.0411402
"46,16",-8632.46276,2.43208043,Sp005,N17,0.016,-8819.890872,-187.42811199999960081186,0.00885129,0.337728,24.0,5.0,2.1662425199999995,0.22469771,0.155148,0.155148,7.0,0.32949686999999994,0.0411402
"46,17",-8632.46276,2.43208043,Sp005,N18,0.017,-8817.104797,-184.64203699999961827416,0.00803857,0.337728,17.0,12.0,2.1600071899999995,0.23093304,0.337728,0.0493406,5.0,0.28707399999999994,0.0411402
"46,18",-8632.46276,2.43208043,Sp005,Sp018,0.015,-8863.406787,-230.94402699999955075327,0.0336144,0.337728,1.0,28.0,0.03361439999999982,2.3573258299999997,0.0336144,0.337728,12.0,0.41684753999999996,0.0411402
"46,19",-8632.46276,2.43208043,Sp005,Sp029,0.017,-8863.408423,-230.94566300000042247120,0.0255391,0.337728,1.0,28.0,0.025539100000000037,2.3654011299999995,0.0255391,0.337728,12.0,0.40877223999999995,0.0411402
"46,20",-8632.46276,2.43208043,Sp005,Sp013,0.015,-8861.454867,-228.99210700000003271271,0.0284304,0.337728,1.0,28.0,0.028430399999999967,2.3625098299999996,0.0284304,0.337728,12.0,0.41647676999999994,0.0411402
"46,21",-8632.46276,2.43208043,Sp005,Sp014,0.015,-8862.247462,-229.78470199999901524279,0.0415102,0.337728,1.0,28.0,0.04151019999999983,2.3494300299999997,0.0415102,0.337728,12.0,0.42955656999999997,0.0411402
"46,22",-8632.46276,2.43208043,Sp005,N23,0.017,-8841.370763,-208.90800300000046263449,0.00117254,0.337728,28.0,1.0,2.3909402299999996,0.0,0.00117254,0.0,8.0,0.34454526999999996,0.0411402
"46,23",-8632.46276,2.43208043,Sp005,N24,0.015,-8842.463392,-210.00063199999931384809,0.155148,0.337728,26.0,3.0,2.3324887299999997,0.0584515,0.155148,0.0413813,8.0,0.33834815999999995,0.0411402
"46,24",-8632.46276,2.43208043,Sp005,N25,0.014,-8685.246691,-52.78393099999993864913,0.145453,0.337728,23.0,6.0,1.8655141699999995,0.52542606,0.337728,0.113138,4.0,0.20284100000000002,0.0411402
"46,25",-8632.46276,2.43208043,Sp005,N26,0.016,-8817.137214,-184.67445399999996880069,0.014651,0.337728,24.0,5.0,2.3017558299999994,0.08918440000000001,0.0493406,0.0261422,6.0,0.29511256999999996,0.0411402
"46,26",-8632.46276,2.43208043,Sp005,Sp008,0.014,-8843.406512,-210.94375199999922187999,1e-08,0.337728,1.0,28.0,9.99999949513608e-09,2.39094022,1e-08,0.337728,9.0,0.34454527999999995,0.0411402
"46,27",-8632.46276,2.43208043,Sp005,Sp016,0.016,-8843.218502,-210.75574199999937263783,0.00117254,0.337728,1.0,28.0,0.0011725399999997776,2.3897676899999998,0.00117254,0.337728,9.0,0.34571780999999996,0.0411402
"46,28",-8632.46276,2.43208043,Sp005,N29,0.017,-8844.661599,-212.19883899999877030496,0.00155936,0.337728,28.0,1.0,2.3909402299999996,0.0,0.00188268,0.0,9.0,0.34600432999999997,0.0411402
"46,29",-8632.46276,2.43208043,Sp005,N30,0.016,-8844.596835,-212.13407499999993888196,0.0170702,0.337728,28.0,1.0,2.3909402299999996,0.0,0.0413813,0.0,9.0,0.49349616,0.0411402
"46,30",-8632.46276,2.43208043,Sp005,Sp002,0.016,-8685.431374,-52.96861399999943387229,0.337728,0.337728,1.0,28.0,0.33772799999999936,2.05321223,0.337728,0.171505,5.0,0.540569,0.0411402
"46,31",-8632.46276,2.43208043,Sp005,N32,0.015,-8647.048393,-14.58563299999877926894,0.0610861,0.337728,24.0,5.0,2.0820866299999996,0.30885359999999995,0.113138,0.113138,3.0,0.057388,0.0411402
"46,32",-8632.46276,2.43208043,Sp005,N33,0.016,-8822.888731,-190.42597099999875354115,0.0274855,0.337728,27.0,2.0,2.3828056899999996,0.00813454,0.042137,0.00813351,7.0,0.34445317,0.0411402
"46,33",-8632.46276,2.43208043,Sp005,N34,0.016,-8822.904684,-190.44192399999883491546,0.0157254,0.337728,27.0,2.0,2.3436234299999996,0.047316800000000006,0.0261422,0.0258629,7.0,0.30976357,0.0411402
"46,34",-8632.46276,2.43208043,Sp005,Sp009,0.015,-8846.578271,-214.11551099999996949919,0.00188268,0.337728,1.0,28.0,0.0018826799999995814,2.38905755,0.00188268,0.337728,10.0,0.34788701,0.0411402
"46,35",-8632.46276,2.43208043,Sp005,Sp017,0.016,-8846.441235,-213.97847499999988940544,0.00155936,0.337728,1.0,28.0,0.0015593599999994545,2.38938087,0.00155936,0.337728,10.0,0.34756369,0.0411402
"46,36",-8632.46276,2.43208043,Sp005,Sp025,0.014,-8893.88776,-261.42499999999927240424,0.0413813,0.337728,1.0,28.0,0.0413812999999994,2.34955893,0.0413813,0.337728,10.0,0.53487746,0.0411402
"46,37",-8632.46276,2.43208043,Sp005,Sp028,0.015,-8893.887644,-261.42488400000002002344,0.0170702,0.337728,1.0,28.0,0.01707019999999959,2.37387003,0.0170702,0.337728,10.0,0.51056636,0.0411402
"46,38",-8632.46276,2.43208043,Sp005,N39,0.014,-8647.571706,-15.10894600000028731301,0.0251019,0.337728,27.0,2.0,2.3677021699999994,0.02323806,0.0586028,0.0204546,4.0,0.10593160000000001,0.0411402
"46,39",-8632.46276,2.43208043,Sp005,N48,0.014,-8645.168637,-12.70587700000032782555,0.0757687,0.337728,27.0,2.0,2.2709933299999996,0.1199469,0.113138,0.0792622,3.0,0.08597850000000001,0.0411402
"46,40",-8632.46276,2.43208043,Sp005,Sp022,0.016,-8846.264528,-213.80176799999935610685,0.042137,0.337728,1.0,28.0,0.042136999999999425,2.34880323,0.042137,0.337728,8.0,0.38659016999999996,0.0411402
"46,41",-8632.46276,2.43208043,Sp005,N42,0.015,-8846.330894,-213.86813400000028195791,0.00813351,0.337728,28.0,1.0,2.3909402299999996,0.0,0.00813351,0.0,8.0,0.37193866999999997,0.0411402
"46,42",-8632.46276,2.43208043,Sp005,Sp021,0.015,-8829.583572,-197.12081199999920499977,0.0261422,0.337728,1.0,28.0,0.026142199999999782,2.3647980299999998,0.0261422,0.337728,8.0,0.33590576999999994,0.0411402
"46,43",-8632.46276,2.43208043,Sp005,N44,0.016,-8828.74424,-196.28147999999964667950,0.0258629,0.337728,28.0,1.0,2.3909402299999996,0.0,0.0258629,0.0,8.0,0.32548897,0.0411402
"46,44",-8632.46276,2.43208043,Sp005,Sp012,0.017,-8672.020005,-39.55724499999996623956,0.0586028,0.337728,1.0,28.0,0.05860279999999962,2.33233743,0.0586028,0.337728,5.0,0.1645344,0.0411402
"46,45",-8632.46276,2.43208043,Sp005,N46,0.016,-8673.503938,-41.04117799999949056655,0.00278346,0.337728,28.0,1.0,2.3909402299999996,0.0,0.0204546,0.0,5.0,0.13103350000000002,0.0411402
"46,46",-8632.46276,2.43208043,Sp005,Sp000,0.015,-8649.845172,-17.38241199999902164564,0.113138,0.337728,1.0,28.0,0.11313799999999974,2.27780223,0.113138,0.337728,4.0,0.1991165,0.0411402
"46,47",-8632.46276,2.43208043,Sp005,N56,0.015,-8653.391768,-20.92900799999915761873,0.0792622,0.337728,28.0,1.0,2.3909402299999996,0.0,0.0792622,0.0,4.0,0.1617472,0.0411402
"46,48",-8632.46276,2.43208043,Sp005,Sp023,0.015,-8857.410617,-224.94785699999920325354,1.03e-06,0.337728,1.0,28.0,1.0299999995133646e-06,2.3909392,1.03e-06,0.337728,9.0,0.3719397,0.0411402
"46,49",-8632.46276,2.43208043,Sp005,Sp024,0.016,-8857.284284,-224.82152399999904446304,0.00813351,0.337728,1.0,28.0,0.00813350999999951,2.38280672,0.00813351,0.337728,9.0,0.38007218,0.0411402
"46,50",-8632.46276,2.43208043,Sp005,Sp019,0.018,-8827.889512,-195.42675199999939650297,0.0214539,0.337728,1.0,28.0,0.021453900000000026,2.3694863299999995,0.0214539,0.337728,9.0,0.34694286999999996,0.0411402
"46,51",-8632.46276,2.43208043,Sp005,Sp020,0.014,-8829.352498,-196.88973799999985203613,0.0258629,0.337728,1.0,28.0,0.02586289999999991,2.3650773299999996,0.0258629,0.337728,9.0,0.35135186999999996,0.0411402
"46,52",-8632.46276,2.43208043,Sp005,Sp010,0.016,-8692.664139,-60.20137900000008812640,0.0204546,0.337728,1.0,28.0,0.02045459999999988,2.3704856299999997,0.0204546,0.337728,6.0,0.15148810000000001,0.0411402
"46,53",-8632.46276,2.43208043,Sp005,Sp011,0.017,-8692.661306,-60.19854599999962374568,0.00278346,0.337728,1.0,28.0,0.002783459999999849,2.3881567699999997,0.00278346,0.337728,6.0,0.13381696,0.0411402
"46,54",-8632.46276,2.43208043,Sp005,Sp001,0.014,-8702.795851,-70.33309100000042235479,0.0406847,0.337728,1.0,28.0,0.04068469999999946,2.35025553,0.0406847,0.337728,5.0,0.2024319,0.0411402
"46,55",-8632.46276,2.43208043,Sp005,Sp003,0.015,-8702.755723,-70.29296299999987240881,0.0792622,0.337728,1.0,28.0,0.07926219999999962,2.31167803,0.0792622,0.337728,5.0,0.2410094,0.0411402
"47,0",-8632.46276,2.43208043,N48,N1,0.015,-8902.790248,-270.32748799999899347313,7e-08,0.337728,2.0,25.0,2.07838853,0.0,0.337728,0.0,10.0,0.5845717700000002,0.0448383
"47,1",-8632.46276,2.43208043,N48,Sp026,0.016,-8902.957117,-270.49435699999958160333,7e-08,0.337728,1.0,26.0,6.999999957457703e-08,2.07838846,7e-08,0.337728,11.0,0.58457184,0.0448383
"47,2",-8632.46276,2.43208043,N48,Sp027,0.016,-8902.978027,-270.51526699999885750003,0.0296312,0.337728,1.0,26.0,0.029631199999999858,2.04875733,0.0296312,0.337728,11.0,0.61420297,0.0448383
"47,3",-8632.46276,2.43208043,N48,N4,0.016,-8884.593533,-252.13077299999895330984,0.171505,0.337728,3.0,24.0,0.3418555699999999,1.73653296,0.337728,0.337728,9.0,0.51917847,0.0448383
"47,4",-8632.46276,2.43208043,N48,Sp015,0.016,-8884.700675,-252.23791499999970255885,0.075326,0.337728,1.0,26.0,0.07532599999999956,2.0030625300000002,0.075326,0.337728,10.0,0.59450447,0.0448383
"47,5",-8632.46276,2.43208043,N48,N6,0.014,-8841.647381,-209.18462100000033387914,0.0192156,0.337728,4.0,23.0,0.5639913399999998,1.51439719,0.337728,0.337728,8.0,0.34767347,0.0448383
"47,6",-8632.46276,2.43208043,N48,N7,0.015,-8842.385008,-209.92224799999894457869,0.0188774,0.337728,23.0,4.0,1.9329212599999999,0.14546726999999998,0.0415102,0.0415102,9.0,0.36227387,0.0448383
"47,7",-8632.46276,2.43208043,N48,N8,0.016,-8830.492818,-198.03005800000028102659,0.0301328,0.337728,9.0,18.0,0.7669357399999999,1.31145279,0.337728,0.337728,7.0,0.32845787,0.0448383
"47,8",-8632.46276,2.43208043,N48,Sp004,0.015,-8854.356056,-221.89329600000019127037,0.0239751,0.337728,1.0,26.0,0.023975099999999916,2.05441343,0.0239751,0.337728,10.0,0.38624896999999997,0.0448383
"47,9",-8632.46276,2.43208043,N48,N10,0.016,-8854.152315,-221.68955499999901803676,0.0105932,0.337728,24.0,3.0,2.00844793,0.06994059999999999,0.0415102,0.0415102,10.0,0.38115127,0.0448383
"47,10",-8632.46276,2.43208043,N48,N11,0.015,-8828.894866,-196.43210600000020349398,0.041468,0.337728,26.0,1.0,2.07838853,0.0,0.0455918,0.0,8.0,0.41420967,0.0448383
