iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"34,19",-7031.1318,0.7292599,Sp017,Sp002,0.012,-7295.334812,-264.20301199999994423706,0.00552751,0.100439,1.0,19.0,0.005527510000000069,0.7188521899999999,0.00552751,0.100439,9.0,0.09757163,0.0048802
"34,20",-7031.1318,0.7292599,Sp017,Sp016,0.012,-7099.769371,-68.63757100000020727748,0.0731298,0.100439,1.0,19.0,0.07312980000000013,0.6512498999999998,0.0731298,0.100439,7.0,0.11621327,0.0048802
"34,21",-7031.1318,0.7292599,Sp017,N22,0.015,-7099.757028,-68.62522799999987910269,0.00943718,0.100439,18.0,2.0,0.5598349,0.1645448,0.100439,0.100439,7.0,0.04756856,0.0048802
"34,22",-7031.1318,0.7292599,Sp017,N23,0.013,-7053.406076,-22.27427600000009988435,0.00692713,0.100439,19.0,1.0,0.7243797,0.0,0.0337178,0.0,5.0,0.020571700000000002,0.0048802
"34,23",-7031.1318,0.7292599,Sp017,N24,0.014,-7034.474952,-3.34315199999946344178,0.00582713,0.100439,17.0,3.0,0.69080152,0.03357818,0.0397014,0.0165407,3.0,0.00726973,0.0048802
"34,24",-7031.1318,0.7292599,Sp017,Sp001,0.016,-7294.667631,-263.53583100000014383113,0.0024482,0.100439,1.0,19.0,0.0024482000000000115,0.7219315,0.0024482,0.100439,10.0,0.10623292,0.0048802
"34,25",-7031.1318,0.7292599,Sp017,Sp003,0.016,-7294.667636,-263.53583600000001752051,0.00366549,0.100439,1.0,19.0,0.003665490000000049,0.7207142099999999,0.00366549,0.100439,10.0,0.10745021,0.0048802
"34,26",-7031.1318,0.7292599,Sp017,Sp011,0.015,-7132.891338,-101.75953800000024784822,0.0462162,0.100439,1.0,19.0,0.04621619999999993,0.6781635,0.0462162,0.100439,8.0,0.09378476000000001,0.0048802
"34,27",-7031.1318,0.7292599,Sp017,N28,0.017,-7133.949696,-102.81789599999956408283,0.100439,0.100439,19.0,1.0,0.7243797,0.0,0.100439,0.0,8.0,0.057005740000000006,0.0048802
"34,28",-7031.1318,0.7292599,Sp017,Sp014,0.02,-7081.982713,-50.85091300000021874439,0.0337178,0.100439,1.0,19.0,0.03371780000000002,0.6906618999999999,0.0337178,0.100439,6.0,0.054289500000000004,0.0048802
"34,29",-7031.1318,0.7292599,Sp017,Sp013,0.015,-7082.072168,-50.94036799999958020635,0.00692713,0.100439,1.0,19.0,0.0069271300000000036,0.71745257,0.00692713,0.100439,6.0,0.027498830000000002,0.0048802
"34,30",-7031.1318,0.7292599,Sp017,Sp020,0.015,-7034.533504,-3.40170399999988148920,0.0397014,0.100439,1.0,19.0,0.0397014,0.6846783,0.0397014,0.100439,4.0,0.04697113,0.0048802
"34,31",-7031.1318,0.7292599,Sp017,N36,0.014,-7032.571457,-1.43965699999989737989,0.00298966,0.100439,18.0,2.0,0.70372357,0.020656129999999998,0.0165407,0.0165407,3.0,0.0083178,0.0048802
"34,32",-7031.1318,0.7292599,Sp017,Sp018,0.014,-7146.635922,-115.50412200000027951319,0.0641058,0.100439,1.0,19.0,0.06410579999999988,0.6602739000000001,0.0641058,0.100439,9.0,0.12111154,0.0048802
"34,33",-7031.1318,0.7292599,Sp017,Sp019,0.015,-7146.402386,-115.27058599999963917071,0.100439,0.100439,1.0,19.0,0.10043899999999994,0.6239407,0.100439,0.0731298,9.0,0.15744474,0.0048802
"34,34",-7031.1318,0.7292599,Sp017,Sp012,0.014,-7041.331374,-10.19957400000021152664,0.00993239,0.100439,1.0,19.0,0.009932390000000013,0.71444731,0.00993239,0.100439,4.0,0.01825019,0.0048802
"34,35",-7031.1318,0.7292599,Sp017,N38,0.01,-7042.31486,-11.18306000000029598596,0.0165407,0.100439,19.0,1.0,0.7243797,0.0,0.0165407,0.0,4.0,0.011307460000000002,0.0048802
"34,36",-7031.1318,0.7292599,Sp017,Sp010,0.01,-7052.329149,-21.19734900000003108289,0.00411543,0.100439,1.0,19.0,0.004115430000000031,0.7202642699999999,0.00411543,0.100439,5.0,0.015422890000000002,0.0048802
"34,37",-7031.1318,0.7292599,Sp017,Sp015,0.011,-7053.707735,-22.57593499999984487658,0.0165407,0.100439,1.0,19.0,0.016540699999999964,0.707839,0.0165407,0.100439,5.0,0.027848159999999997,0.0048802
"35,0",-7031.1318,0.7292599,N36,N1,0.011,-7331.190928,-300.05912799999987328192,0.00918304,0.100439,2.0,16.0,0.69224412,0.0,0.100439,0.0,9.0,0.11008533000000001,0.0034376
"35,1",-7031.1318,0.7292599,N36,Sp004,0.011,-7331.250892,-300.11909199999990960350,0.00918304,0.100439,1.0,17.0,0.009183040000000031,0.68306108,0.00918304,0.100439,10.0,0.11926837000000001,0.0034376
"35,2",-7031.1318,0.7292599,N36,Sp005,0.011,-7331.374041,-300.24224099999992176890,0.00650738,0.100439,1.0,17.0,0.0065073799999999515,0.6857367400000001,0.00650738,0.100439,10.0,0.11659271000000002,0.0034376
"35,3",-7031.1318,0.7292599,N36,N4,0.012,-7295.151839,-264.02003899999999703141,0.00197267,0.100439,3.0,15.0,0.09275542000000003,0.5994887,0.100439,0.100439,8.0,0.08741833000000002,0.0034376
"35,4",-7031.1318,0.7292599,N36,N5,0.012,-7293.591994,-262.46019400000022869790,0.0345011,0.100439,17.0,1.0,0.69224412,0.0,0.0345011,0.0,9.0,0.09148506,0.0034376
"35,5",-7031.1318,0.7292599,N36,N6,0.011,-7291.151858,-260.02005800000006274786,0.00751439,0.100439,5.0,13.0,0.16891231000000007,0.52333181,0.100439,0.100439,7.0,0.08544566,0.0034376
"35,6",-7031.1318,0.7292599,N36,Sp006,0.011,-7294.250575,-263.11877499999991414370,0.0138575,0.100439,1.0,17.0,0.013857500000000078,0.6783866199999999,0.0138575,0.100439,10.0,0.10534256,0.0034376
"35,7",-7031.1318,0.7292599,N36,Sp007,0.012,-7294.248804,-263.11700399999972432852,0.0345011,0.100439,1.0,17.0,0.03450110000000006,0.65774302,0.0345011,0.100439,10.0,0.12598616,0.0034376
"35,8",-7031.1318,0.7292599,N36,N9,0.013,-7291.087328,-259.95552799999950366328,0.0209777,0.100439,17.0,1.0,0.69224412,0.0,0.0243172,0.0,8.0,0.10879326,0.0034376
"35,9",-7031.1318,0.7292599,N36,N10,0.012,-7271.939799,-240.80799899999965418829,0.0589269,0.100439,7.0,11.0,0.26471788000000007,0.42752623999999995,0.100439,0.100439,6.0,0.07793127,0.0034376
"35,10",-7031.1318,0.7292599,N36,Sp008,0.011,-7331.403387,-300.27158700000018143328,0.0243172,0.100439,1.0,17.0,0.02431720000000004,0.66792692,0.0243172,0.100439,9.0,0.13311045999999999,0.0034376
"35,11",-7031.1318,0.7292599,N36,Sp009,0.011,-7331.403675,-300.27187499999945430318,0.0209777,0.100439,1.0,17.0,0.020977699999999988,0.67126642,0.0209777,0.100439,9.0,0.12977096,0.0034376
"35,12",-7031.1318,0.7292599,N36,N13,0.012,-7231.181693,-200.04989300000033836113,0.00169975,0.100439,15.0,3.0,0.66886232,0.0233818,0.0117406,0.0117406,7.0,0.08890176999999999,0.0034376
"35,13",-7031.1318,0.7292599,N36,N14,0.011,-7061.425275,-30.29347499999948922778,0.00615864,0.100439,11.0,7.0,0.59132609,0.10091802999999999,0.100439,0.0397014,5.0,0.01900437,0.0034376
"35,14",-7031.1318,0.7292599,N36,Sp000,0.011,-7301.564737,-270.43293699999958334956,0.00082662,0.100439,1.0,17.0,0.0008266200000001112,0.6914174999999999,0.00082662,0.100439,8.0,0.08972838999999999,0.0034376
"35,15",-7031.1318,0.7292599,N36,N16,0.011,-7300.296859,-269.16505899999992834637,0.00552751,0.100439,16.0,2.0,0.69224412,0.0,0.0117406,0.0,8.0,0.09060151999999999,0.0034376
"35,16",-7031.1318,0.7292599,N36,N17,0.011,-7060.764558,-29.63275799999973969534,0.00448509,0.100439,15.0,3.0,0.47204594000000005,0.22019817999999997,0.100439,0.100439,6.0,0.04164087,0.0034376
"35,17",-7031.1318,0.7292599,N36,N18,0.011,-7053.442722,-22.31092199999966396717,0.0070186,0.100439,15.0,3.0,0.64527299,0.04697113,0.0397014,0.0397014,4.0,0.01284573,0.0034376
"35,18",-7031.1318,0.7292599,N36,N19,0.011,-7293.970357,-262.83855700000003707828,0.00366549,0.100439,17.0,1.0,0.69224412,0.0,0.00366549,0.0,9.0,0.10234212000000001,0.0034376
"35,19",-7031.1318,0.7292599,N36,Sp002,0.011,-7299.986845,-268.85504500000024563633,0.00552751,0.100439,1.0,17.0,0.00552751000000018,0.6867166099999998,0.00552751,0.100439,9.0,0.09612903,0.0034376
"35,20",-7031.1318,0.7292599,N36,Sp016,0.011,-7098.057785,-66.92598499999985506292,0.0731298,0.100439,1.0,17.0,0.07312980000000013,0.6191143199999999,0.0731298,0.100439,7.0,0.11477067000000002,0.0034376
"35,21",-7031.1318,0.7292599,N36,N22,0.011,-7097.891159,-66.75935899999967659824,0.00943718,0.100439,16.0,2.0,0.52769932,0.1645448,0.100439,0.100439,7.0,0.04612596,0.0034376
"35,22",-7031.1318,0.7292599,N36,N23,0.011,-7053.443051,-22.31125100000008387724,0.00692713,0.100439,17.0,1.0,0.69224412,0.0,0.0337178,0.0,5.0,0.0191291,0.0034376
"35,23",-7031.1318,0.7292599,N36,N24,0.011,-7034.537079,-3.40527899999960936839,0.00726973,0.100439,17.0,1.0,0.69224412,0.0,0.0397014,0.0,3.0,0.00582713,0.0034376
"35,24",-7031.1318,0.7292599,N36,Sp001,0.011,-7297.852578,-266.72077799999988201307,0.0024482,0.100439,1.0,17.0,0.0024482000000001225,0.6897959199999999,0.0024482,0.100439,10.0,0.10479031999999999,0.0034376
"35,25",-7031.1318,0.7292599,N36,Sp003,0.011,-7297.852054,-266.72025399999984074384,0.00366549,0.100439,1.0,17.0,0.00366549000000016,0.6885786299999999,0.00366549,0.100439,10.0,0.10600761,0.0034376
"35,26",-7031.1318,0.7292599,N36,Sp011,0.011,-7131.394498,-100.26269799999954557279,0.0462162,0.100439,1.0,17.0,0.04621620000000004,0.64602792,0.0462162,0.100439,8.0,0.09234216,0.0034376
"35,27",-7031.1318,0.7292599,N36,N28,0.011,-7131.164583,-100.03278299999965383904,0.100439,0.100439,17.0,1.0,0.69224412,0.0,0.100439,0.0,8.0,0.05556314,0.0034376
"35,28",-7031.1318,0.7292599,N36,Sp014,0.011,-7083.830278,-52.69847800000025017653,0.0337178,0.100439,1.0,17.0,0.03371780000000013,0.6585263199999999,0.0337178,0.100439,6.0,0.052846899999999995,0.0034376
"35,29",-7031.1318,0.7292599,N36,Sp013,0.012,-7083.838082,-52.70628200000010110671,0.00692713,0.100439,1.0,17.0,0.006927130000000115,0.6853169899999999,0.00692713,0.100439,6.0,0.02605623,0.0034376
"35,30",-7031.1318,0.7292599,N36,Sp020,0.015,-7034.470349,-3.33854900000005727634,0.0397014,0.100439,1.0,17.0,0.03970140000000011,0.6525427199999999,0.0397014,0.100439,4.0,0.04552853,0.0034376
"35,31",-7031.1318,0.7292599,N36,Sp017,0.014,-7032.571785,-1.43998499999997875420,0.00726973,0.100439,1.0,17.0,0.007269730000000085,0.6849743899999999,0.00726973,0.100439,3.0,0.0083178,0.0034376
"35,32",-7031.1318,0.7292599,N36,Sp018,0.016,-7143.258056,-112.12625599999955738895,0.0641058,0.100439,1.0,17.0,0.06410579999999999,0.62813832,0.0641058,0.100439,9.0,0.11966894000000003,0.0034376
"35,33",-7031.1318,0.7292599,N36,Sp019,0.015,-7143.412635,-112.28083499999956984539,0.100439,0.100439,1.0,17.0,0.10043899999999994,0.5918051200000001,0.100439,0.0731298,9.0,0.15600214,0.0034376
"36,0",-7031.1318,0.7292599,Sp012,N1,0.016,-7307.99955,-276.86775000000034197001,0.00918304,0.100439,2.0,18.0,0.71932751,0.0,0.100439,0.0,10.0,0.12001772,0.00993239
"36,1",-7031.1318,0.7292599,Sp012,Sp004,0.012,-7308.137301,-277.00550099999964004382,0.00918304,0.100439,1.0,19.0,0.009183040000000031,0.7101444699999999,0.00918304,0.100439,11.0,0.12920076,0.00993239
"36,2",-7031.1318,0.7292599,Sp012,Sp005,0.014,-7308.12574,-276.99394000000029336661,0.00650738,0.100439,1.0,19.0,0.0065073799999999515,0.71282013,0.00650738,0.100439,11.0,0.1265251,0.00993239
"36,3",-7031.1318,0.7292599,Sp012,N4,0.012,-7273.137198,-242.00539800000024115434,0.00197267,0.100439,3.0,17.0,0.09275542000000003,0.6265720899999999,0.100439,0.100439,9.0,0.09735072,0.00993239
"36,4",-7031.1318,0.7292599,Sp012,N5,0.011,-7271.865956,-240.73415599999952974031,0.0345011,0.100439,19.0,1.0,0.71932751,0.0,0.0345011,0.0,10.0,0.10141744999999999,0.00993239
"36,5",-7031.1318,0.7292599,Sp012,N6,0.011,-7269.299622,-238.16782200000034208642,0.00751439,0.100439,5.0,15.0,0.16891231000000007,0.5504151999999999,0.100439,0.100439,8.0,0.09537804999999999,0.00993239
"36,6",-7031.1318,0.7292599,Sp012,Sp006,0.011,-7272.410229,-241.27842899999996006954,0.0138575,0.100439,1.0,19.0,0.013857500000000078,0.7054700099999999,0.0138575,0.100439,11.0,0.11527495000000001,0.00993239
"36,7",-7031.1318,0.7292599,Sp012,Sp007,0.011,-7272.40809,-241.27628999999978987034,0.0345011,0.100439,1.0,19.0,0.03450110000000006,0.6848264099999999,0.0345011,0.100439,11.0,0.13591855000000003,0.00993239
"36,8",-7031.1318,0.7292599,Sp012,N9,0.011,-7269.39675,-238.26494999999977153493,0.0209777,0.100439,19.0,1.0,0.71932751,0.0,0.0243172,0.0,9.0,0.11872564999999999,0.00993239
"36,9",-7031.1318,0.7292599,Sp012,N10,0.011,-7251.391208,-220.25940799999989394564,0.0589269,0.100439,7.0,13.0,0.26471788,0.45460962999999993,0.100439,0.100439,7.0,0.08786366000000001,0.00993239
"36,10",-7031.1318,0.7292599,Sp012,Sp008,0.011,-7306.041266,-274.90946600000006583286,0.0243172,0.100439,1.0,19.0,0.02431720000000004,0.6950103099999999,0.0243172,0.100439,10.0,0.14304285,0.00993239
"36,11",-7031.1318,0.7292599,Sp012,Sp009,0.011,-7306.179164,-275.04736400000001594890,0.0209777,0.100439,1.0,19.0,0.020977699999999988,0.69834981,0.0209777,0.100439,10.0,0.13970335,0.00993239
"36,12",-7031.1318,0.7292599,Sp012,N13,0.011,-7251.45243,-220.32063000000016472768,0.00169975,0.100439,17.0,3.0,0.6959457099999999,0.0233818,0.0117406,0.0117406,8.0,0.09883416,0.00993239
"36,13",-7031.1318,0.7292599,Sp012,N14,0.013,-7071.074261,-39.94246099999963917071,0.00615864,0.100439,11.0,9.0,0.5913260899999999,0.12800141999999998,0.100439,0.0397014,6.0,0.02893676,0.00993239
"36,14",-7031.1318,0.7292599,Sp012,Sp000,0.012,-7278.866783,-247.73498300000028393697,0.00082662,0.100439,1.0,19.0,0.0008266200000000001,0.71850089,0.00082662,0.100439,9.0,0.09966078,0.00993239
"36,15",-7031.1318,0.7292599,Sp012,N16,0.012,-7277.631485,-246.49968499999977211701,0.00552751,0.100439,18.0,2.0,0.71932751,0.0,0.0117406,0.0,9.0,0.10053391,0.00993239
"36,16",-7031.1318,0.7292599,Sp012,N17,0.011,-7070.623511,-39.49171099999966827454,0.00448509,0.100439,17.0,3.0,0.49912933,0.22019817999999997,0.100439,0.100439,7.0,0.05157326,0.00993239
"36,17",-7031.1318,0.7292599,Sp012,N18,0.012,-7063.989612,-32.85781200000019453000,0.0070186,0.100439,15.0,5.0,0.6452729899999999,0.07405452,0.0397014,0.0397014,5.0,0.02277812,0.00993239
"36,18",-7031.1318,0.7292599,Sp012,N19,0.012,-7272.491568,-241.35976800000025832560,0.00366549,0.100439,19.0,1.0,0.71932751,0.0,0.00366549,0.0,10.0,0.11227451,0.00993239
"36,19",-7031.1318,0.7292599,Sp012,Sp002,0.012,-7277.387199,-246.25539899999967019539,0.00552751,0.100439,1.0,19.0,0.005527510000000069,0.7137999999999999,0.00552751,0.100439,10.0,0.10606141999999999,0.00993239
"36,20",-7031.1318,0.7292599,Sp012,Sp016,0.011,-7105.013564,-73.88176399999974819366,0.0731298,0.100439,1.0,19.0,0.07312980000000013,0.6461977099999998,0.0731298,0.100439,8.0,0.12470306,0.00993239
"36,21",-7031.1318,0.7292599,Sp012,N22,0.011,-7105.004572,-73.87277199999971344369,0.00943718,0.100439,18.0,2.0,0.55478271,0.1645448,0.100439,0.100439,8.0,0.05605835,0.00993239
"36,22",-7031.1318,0.7292599,Sp012,N23,0.012,-7063.994232,-32.86243199999989883509,0.00692713,0.100439,19.0,1.0,0.71932751,0.0,0.0337178,0.0,6.0,0.02906149,0.00993239
"36,23",-7031.1318,0.7292599,Sp012,N24,0.01,-7044.876238,-13.74443799999971815851,0.00238953,0.100439,17.0,3.0,0.6873639199999999,0.03196359,0.0397014,0.0165407,4.0,0.01575952,0.00993239
"36,24",-7031.1318,0.7292599,Sp012,Sp001,0.011,-7276.646875,-245.51507500000025174813,0.0024482,0.100439,1.0,19.0,0.0024482000000000115,0.7168793099999999,0.0024482,0.100439,11.0,0.11472271,0.00993239
"36,25",-7031.1318,0.7292599,Sp012,Sp003,0.011,-7276.6469,-245.51509999999962019501,0.00366549,0.100439,1.0,19.0,0.003665490000000049,0.7156620199999999,0.00366549,0.100439,11.0,0.11593999999999999,0.00993239
"36,26",-7031.1318,0.7292599,Sp012,Sp011,0.011,-7135.259023,-104.12722299999950337224,0.0462162,0.100439,1.0,19.0,0.04621619999999993,0.67311131,0.0462162,0.100439,9.0,0.10227454999999999,0.00993239
"36,27",-7031.1318,0.7292599,Sp012,N28,0.011,-7135.193606,-104.06180599999970581848,0.100439,0.100439,19.0,1.0,0.71932751,0.0,0.100439,0.0,9.0,0.06549553,0.00993239
"36,28",-7031.1318,0.7292599,Sp012,Sp014,0.011,-7091.486608,-60.35480800000004819594,0.0337178,0.100439,1.0,19.0,0.03371780000000002,0.6856097099999999,0.0337178,0.100439,7.0,0.06277928999999999,0.00993239
"36,29",-7031.1318,0.7292599,Sp012,Sp013,0.011,-7091.487248,-60.35544800000025134068,0.00692713,0.100439,1.0,19.0,0.0069271300000000036,0.7124003799999999,0.00692713,0.100439,7.0,0.03598862,0.00993239
"36,30",-7031.1318,0.7292599,Sp012,Sp020,0.01,-7044.692727,-13.56092699999953765655,0.0397014,0.100439,1.0,19.0,0.0397014,0.67962611,0.0397014,0.100439,5.0,0.05546092,0.00993239
"36,31",-7031.1318,0.7292599,Sp012,N32,0.01,-7042.304003,-11.17220300000008137431,0.00642726,0.100439,18.0,2.0,0.69867138,0.020656129999999998,0.0165407,0.0165407,3.0,0.013369989999999998,0.00993239
"36,32",-7031.1318,0.7292599,Sp012,Sp018,0.012,-7146.269749,-115.13794899999993504025,0.0641058,0.100439,1.0,19.0,0.06410579999999988,0.6552217100000001,0.0641058,0.100439,10.0,0.12960133000000001,0.00993239
"36,33",-7031.1318,0.7292599,Sp012,Sp019,0.011,-7146.33105,-115.19924999999966530595,0.100439,0.100439,1.0,19.0,0.10043899999999994,0.61888851,0.100439,0.0731298,10.0,0.16593453000000002,0.00993239
"36,34",-7031.1318,0.7292599,Sp012,Sp017,0.011,-7041.327826,-10.19602599999961967114,0.0048802,0.100439,1.0,19.0,0.004880200000000001,0.71444731,0.0048802,0.100439,4.0,0.01825019,0.00993239
"36,35",-7031.1318,0.7292599,Sp012,N38,0.011,-7032.571387,-1.43958699999984673923,0.0165407,0.100439,19.0,1.0,0.71932751,0.0,0.0165407,0.0,3.0,0.01292205,0.00993239
"36,36",-7031.1318,0.7292599,Sp012,Sp010,0.01,-7040.172266,-9.04046599999946920434,0.00411543,0.100439,1.0,19.0,0.004115430000000031,0.7152120799999999,0.00411543,0.100439,4.0,0.01703748,0.00993239
"36,37",-7031.1318,0.7292599,Sp012,Sp015,0.011,-7039.598254,-8.46645400000033987453,0.0165407,0.100439,1.0,19.0,0.016540699999999964,0.70278681,0.0165407,0.100439,4.0,0.029462749999999996,0.00993239
"37,0",-7031.1318,0.7292599,N38,N1,0.012,-7331.688912,-300.55711199999950622441,0.00918304,0.100439,2.0,17.0,0.7056141199999999,0.0,0.100439,0.0,10.0,0.11307498999999999,0.00298966
"37,1",-7031.1318,0.7292599,N38,Sp004,0.011,-7331.752933,-300.62113299999964510789,0.00918304,0.100439,1.0,18.0,0.00918303999999992,0.69643108,0.00918304,0.100439,11.0,0.12225802999999999,0.00298966
"37,2",-7031.1318,0.7292599,N38,Sp005,0.011,-7331.84866,-300.71685999999954219675,0.00650738,0.100439,1.0,18.0,0.0065073799999998405,0.6991067400000001,0.00650738,0.100439,11.0,0.11958237,0.00298966
"37,3",-7031.1318,0.7292599,N38,N4,0.011,-7297.17131,-266.03950999999960913556,0.00197267,0.100439,3.0,16.0,0.09275541999999992,0.6128587,0.100439,0.100439,9.0,0.09040799,0.00298966
"37,4",-7031.1318,0.7292599,N38,N5,0.011,-7295.701182,-264.56938199999967764597,0.0345011,0.100439,18.0,1.0,0.7056141199999999,0.0,0.0345011,0.0,10.0,0.09447472000000001,0.00298966
"37,5",-7031.1318,0.7292599,N38,N6,0.011,-7293.263621,-262.13182099999994534301,0.00751439,0.100439,5.0,14.0,0.16891230999999995,0.53670181,0.100439,0.100439,8.0,0.08843532000000001,0.00298966
"37,6",-7031.1318,0.7292599,N38,Sp006,0.011,-7296.322419,-265.19061899999996967381,0.0138575,0.100439,1.0,18.0,0.013857499999999967,0.6917566199999999,0.0138575,0.100439,11.0,0.10833222,0.00298966
"37,7",-7031.1318,0.7292599,N38,Sp007,0.011,-7296.320442,-265.18864200000007258495,0.0345011,0.100439,1.0,18.0,0.03450109999999995,0.67111302,0.0345011,0.100439,11.0,0.12897582,0.00298966
"37,8",-7031.1318,0.7292599,N38,N9,0.011,-7293.251258,-262.11945800000012241071,0.0209777,0.100439,18.0,1.0,0.7056141199999999,0.0,0.0243172,0.0,9.0,0.11178292000000001,0.00298966
"37,9",-7031.1318,0.7292599,N38,N10,0.013,-7275.044206,-243.91240599999946425669,0.0589269,0.100439,7.0,12.0,0.26471787999999996,0.44089623999999994,0.100439,0.100439,7.0,0.08092093,0.00298966
"37,10",-7031.1318,0.7292599,N38,Sp008,0.017,-7332.865003,-301.73320299999977578409,0.0243172,0.100439,1.0,18.0,0.024317199999999928,0.68129692,0.0243172,0.100439,10.0,0.13610012,0.00298966
"37,11",-7031.1318,0.7292599,N38,Sp009,0.013,-7332.862213,-301.73041300000022602035,0.0209777,0.100439,1.0,18.0,0.020977699999999877,0.68463642,0.0209777,0.100439,10.0,0.13276062,0.00298966
"37,12",-7031.1318,0.7292599,N38,N13,0.016,-7235.01011,-203.87831000000005587935,0.00169975,0.100439,16.0,3.0,0.6822323199999999,0.0233818,0.0117406,0.0117406,8.0,0.09189143,0.00298966
"37,13",-7031.1318,0.7292599,N38,N14,0.016,-7065.697215,-34.56541500000002997695,0.00615864,0.100439,11.0,8.0,0.5913260899999999,0.11428802999999998,0.100439,0.0397014,6.0,0.021994029999999998,0.00298966
"37,14",-7031.1318,0.7292599,N38,Sp000,0.014,-7303.113357,-271.98155700000006618211,0.00082662,0.100439,1.0,18.0,0.0008266200000000001,0.7047874999999999,0.00082662,0.100439,9.0,0.09271805,0.00298966
"37,15",-7031.1318,0.7292599,N38,N16,0.015,-7301.900823,-270.76902299999983370071,0.00552751,0.100439,17.0,2.0,0.7056141199999999,0.0,0.0117406,0.0,9.0,0.09359118,0.00298966
"37,16",-7031.1318,0.7292599,N38,N17,0.012,-7065.700235,-34.56843500000013591489,0.00448509,0.100439,16.0,3.0,0.48541593999999993,0.22019817999999997,0.100439,0.100439,7.0,0.04463053,0.00298966
"37,17",-7031.1318,0.7292599,N38,N18,0.014,-7058.005757,-26.87395699999979115091,0.0070186,0.100439,15.0,4.0,0.6452729899999999,0.06034113,0.0397014,0.0397014,5.0,0.015835389999999998,0.00298966
"37,18",-7031.1318,0.7292599,N38,N19,0.014,-7293.787862,-262.65606200000001990702,0.00366549,0.100439,18.0,1.0,0.7056141199999999,0.0,0.00366549,0.0,10.0,0.10533177999999999,0.00298966
"37,19",-7031.1318,0.7292599,N38,Sp002,0.013,-7301.904165,-270.77236499999980878783,0.00552751,0.100439,1.0,18.0,0.005527510000000069,0.7000866099999998,0.00552751,0.100439,10.0,0.09911869000000001,0.00298966
"37,20",-7031.1318,0.7292599,N38,Sp016,0.014,-7103.300134,-72.16833399999995890539,0.0731298,0.100439,1.0,18.0,0.07312980000000002,0.6324843199999999,0.0731298,0.100439,8.0,0.11776033,0.00298966
"37,21",-7031.1318,0.7292599,N38,N22,0.013,-7103.023474,-71.89167399999951157952,0.00943718,0.100439,17.0,2.0,0.5410693199999999,0.1645448,0.100439,0.100439,8.0,0.04911562,0.00298966
"37,22",-7031.1318,0.7292599,N38,N23,0.014,-7057.999007,-26.86720700000023498433,0.00692713,0.100439,18.0,1.0,0.7056141199999999,0.0,0.0337178,0.0,6.0,0.022118759999999998,0.00298966
