iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"36,9",-6492.32628,18.39391232,Sp007,N10,0.01,-6590.694764,-98.36848399999962566653,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,10",-6492.32628,18.39391232,Sp007,Sp003,0.01,-6669.28866,-176.96237999999993917299,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,11",-6492.32628,18.39391232,Sp007,Sp004,0.011,-6668.954756,-176.62847599999986414332,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,12",-6492.32628,18.39391232,Sp007,Sp009,0.01,-6590.668407,-98.34212699999989126809,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,13",-6492.32628,18.39391232,Sp007,N14,0.01,-6588.309323,-95.98304300000017974526,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,14",-6492.32628,18.39391232,Sp007,N15,0.01,-6588.34829,-96.02200999999968189513,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,15",-6492.32628,18.39391232,Sp007,N16,0.01,-6585.522501,-93.19622100000015052501,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,16",-6492.32628,18.39391232,Sp007,Sp014,0.011,-6600.785121,-108.45884099999966565520,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,17",-6492.32628,18.39391232,Sp007,N18,0.01,-6600.961212,-108.63493199999993521487,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,18",-6492.32628,18.39391232,Sp007,N19,0.01,-6585.578247,-93.25196700000014971010,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,19",-6492.32628,18.39391232,Sp007,N20,0.01,-6584.817039,-92.49075899999934335938,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,20",-6492.32628,18.39391232,Sp007,Sp016,0.01,-6604.38231,-112.05602999999973690137,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,21",-6492.32628,18.39391232,Sp007,Sp015,0.01,-6604.392156,-112.06587599999966187170,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,22",-6492.32628,18.39391232,Sp007,Sp017,0.01,-6586.525889,-94.19960899999932735227,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,23",-6492.32628,18.39391232,Sp007,N24,0.01,-6586.476593,-94.15031300000009650830,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,24",-6492.32628,18.39391232,Sp007,Sp018,0.01,-6584.844581,-92.51830100000006495975,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,25",-6492.32628,18.39391232,Sp007,N26,0.01,-6581.744746,-89.41846600000008038478,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,26",-6492.32628,18.39391232,Sp007,Sp012,0.01,-6592.156557,-99.83027700000002369052,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,27",-6492.32628,18.39391232,Sp007,Sp013,0.01,-6592.141162,-99.81488199999967037002,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,28",-6492.32628,18.39391232,Sp007,N29,0.01,-6540.627309,-48.30102900000019872095,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,29",-6492.32628,18.39391232,Sp007,N30,0.01,-6581.79052,-89.46423999999933585059,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,30",-6492.32628,18.39391232,Sp007,N31,0.01,-6540.604803,-48.27852299999995011603,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,31",-6492.32628,18.39391232,Sp007,Sp008,0.009,-6512.478866,-20.15258600000015576370,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,32",-6492.32628,18.39391232,Sp007,Sp010,0.01,-6595.070352,-102.74407199999950535130,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,33",-6492.32628,18.39391232,Sp007,Sp011,0.01,-6595.075701,-102.74942099999952915823,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,34",-6492.32628,18.39391232,Sp007,N35,0.011,-6542.506215,-50.17993500000011408702,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,35",-6492.32628,18.39391232,Sp007,Sp019,0.011,-6542.554461,-50.22818099999949481571,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,36",-6492.32628,18.39391232,Sp007,Sp005,0.01,-6623.693138,-131.36685799999941082206,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"36,37",-6492.32628,18.39391232,Sp007,Sp006,0.01,-6623.672093,-131.34581299999990733340,0.32062,3.1037,1.0,20.0,0.32061999999999813,18.073292320000004,0.32062,3.1037
"37,0",-6492.32628,18.39391232,Sp008,N1,0.01,-6681.582825,-189.25654500000018742867,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,1",-6492.32628,18.39391232,Sp008,Sp000,0.011,-6680.319356,-187.99307599999974627281,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,2",-6492.32628,18.39391232,Sp008,Sp001,0.011,-6680.069766,-187.74348599999939324334,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,3",-6492.32628,18.39391232,Sp008,N4,0.011,-6678.624129,-186.29784899999958724948,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,4",-6492.32628,18.39391232,Sp008,Sp002,0.011,-6679.867725,-187.54144499999983963789,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,5",-6492.32628,18.39391232,Sp008,N6,0.011,-6678.749142,-186.42286199999944074079,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,6",-6492.32628,18.39391232,Sp008,N7,0.01,-6595.777348,-103.45106799999939539703,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,7",-6492.32628,18.39391232,Sp008,N8,0.012,-6657.321768,-164.99548799999956827378,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,8",-6492.32628,18.39391232,Sp008,Sp020,0.01,-6594.426951,-102.10067100000014761463,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,9",-6492.32628,18.39391232,Sp008,N10,0.01,-6592.037415,-99.71113499999955820385,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,10",-6492.32628,18.39391232,Sp008,Sp003,0.01,-6682.607443,-190.28116299999965121970,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,11",-6492.32628,18.39391232,Sp008,Sp004,0.012,-6681.842281,-189.51600099999996018596,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,12",-6492.32628,18.39391232,Sp008,Sp009,0.01,-6591.910385,-99.58410499999990861397,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,13",-6492.32628,18.39391232,Sp008,N14,0.01,-6589.56202,-97.23574000000007799827,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,14",-6492.32628,18.39391232,Sp008,N15,0.01,-6589.663889,-97.33760900000015681144,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,15",-6492.32628,18.39391232,Sp008,N16,0.01,-6586.587872,-94.26159199999983684393,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,16",-6492.32628,18.39391232,Sp008,Sp014,0.01,-6600.170447,-107.84416700000019773142,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,17",-6492.32628,18.39391232,Sp008,N18,0.01,-6601.703866,-109.37758599999961006688,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,18",-6492.32628,18.39391232,Sp008,N19,0.01,-6586.702422,-94.37614200000007258495,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,19",-6492.32628,18.39391232,Sp008,N20,0.01,-6584.329229,-92.00294899999971676152,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,20",-6492.32628,18.39391232,Sp008,Sp016,0.01,-6605.686255,-113.35997499999939464033,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,21",-6492.32628,18.39391232,Sp008,Sp015,0.01,-6605.699826,-113.37354599999980564462,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,22",-6492.32628,18.39391232,Sp008,Sp017,0.01,-6587.808857,-95.48257699999976466643,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,23",-6492.32628,18.39391232,Sp008,N24,0.01,-6587.815168,-95.48888799999986076728,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,24",-6492.32628,18.39391232,Sp008,Sp018,0.016,-6584.379544,-92.05326400000012654345,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,25",-6492.32628,18.39391232,Sp008,N26,0.01,-6581.275546,-88.94926599999962490983,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,26",-6492.32628,18.39391232,Sp008,Sp012,0.01,-6596.379771,-104.05349099999966711039,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,27",-6492.32628,18.39391232,Sp008,Sp013,0.01,-6596.33832,-104.01203999999961524736,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,28",-6492.32628,18.39391232,Sp008,N29,0.01,-6540.60427,-48.27798999999959050911,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,29",-6492.32628,18.39391232,Sp008,N30,0.009,-6581.431077,-89.10479699999996228144,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,30",-6492.32628,18.39391232,Sp008,N31,0.009,-6540.582521,-48.25624100000004546018,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,31",-6492.32628,18.39391232,Sp008,Sp007,0.01,-6512.42627,-20.09998999999970692443,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,32",-6492.32628,18.39391232,Sp008,Sp010,0.009,-6593.426114,-101.09983399999964603921,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,33",-6492.32628,18.39391232,Sp008,Sp011,0.009,-6593.479237,-101.15295699999933276558,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,34",-6492.32628,18.39391232,Sp008,N35,0.01,-6542.472943,-50.14666299999953480437,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,35",-6492.32628,18.39391232,Sp008,Sp019,0.01,-6542.540177,-50.21389699999963340815,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,36",-6492.32628,18.39391232,Sp008,Sp005,0.009,-6636.282658,-143.95637799999985873001,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"37,37",-6492.32628,18.39391232,Sp008,Sp006,0.01,-6636.045456,-143.71917599999960657442,0.114251,3.1037,1.0,20.0,0.11425099999999588,18.279661320000006,0.114251,3.1037
"38,0",-6492.32628,18.39391232,Sp005,N1,0.009,-6667.933812,-175.60753199999999196734,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,1",-6492.32628,18.39391232,Sp005,Sp000,0.01,-6667.799491,-175.47321099999953730730,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,2",-6492.32628,18.39391232,Sp005,Sp001,0.009,-6667.400904,-175.07462399999985791510,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,3",-6492.32628,18.39391232,Sp005,N4,0.011,-6666.592571,-174.26629099999991012737,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,4",-6492.32628,18.39391232,Sp005,Sp002,0.009,-6667.614702,-175.28842199999962758739,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,5",-6492.32628,18.39391232,Sp005,N6,0.012,-6667.192716,-174.86643599999933940126,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,6",-6492.32628,18.39391232,Sp005,N7,0.009,-6616.866219,-124.53993899999932182254,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,7",-6492.32628,18.39391232,Sp005,N8,0.01,-6666.624604,-174.29832399999941117130,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,8",-6492.32628,18.39391232,Sp005,Sp020,0.01,-6613.909706,-121.58342600000014499528,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,9",-6492.32628,18.39391232,Sp005,N10,0.01,-6611.002133,-118.67585299999973358354,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,10",-6492.32628,18.39391232,Sp005,Sp003,0.009,-6670.066687,-177.74040699999932257924,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,11",-6492.32628,18.39391232,Sp005,Sp004,0.01,-6669.820708,-177.49442799999997077975,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,12",-6492.32628,18.39391232,Sp005,Sp009,0.009,-6611.132007,-118.80572699999993346864,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,13",-6492.32628,18.39391232,Sp005,N14,0.009,-6607.902465,-115.57618499999989580829,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,14",-6492.32628,18.39391232,Sp005,N15,0.009,-6607.908055,-115.58177499999965220923,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,15",-6492.32628,18.39391232,Sp005,N16,0.009,-6606.022591,-113.69631099999969592318,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,16",-6492.32628,18.39391232,Sp005,Sp014,0.009,-6612.211779,-119.88549899999998160638,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,17",-6492.32628,18.39391232,Sp005,N18,0.011,-6611.980466,-119.65418599999975413084,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,18",-6492.32628,18.39391232,Sp005,N19,0.009,-6606.16255,-113.83626999999978579581,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,19",-6492.32628,18.39391232,Sp005,N20,0.01,-6604.458804,-112.13252399999964836752,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,20",-6492.32628,18.39391232,Sp005,Sp016,0.009,-6611.406602,-119.08032199999979638960,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,21",-6492.32628,18.39391232,Sp005,Sp015,0.009,-6613.067058,-120.74077799999940907583,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,22",-6492.32628,18.39391232,Sp005,Sp017,0.009,-6607.873817,-115.54753699999946547905,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,23",-6492.32628,18.39391232,Sp005,N24,0.009,-6607.874671,-115.54839099999935569940,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,24",-6492.32628,18.39391232,Sp005,Sp018,0.01,-6604.333243,-112.00696299999981420115,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,25",-6492.32628,18.39391232,Sp005,N26,0.01,-6601.065621,-108.73934099999951286009,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,26",-6492.32628,18.39391232,Sp005,Sp012,0.011,-6615.932328,-123.60604799999964598101,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,27",-6492.32628,18.39391232,Sp005,Sp013,0.01,-6615.782041,-123.45576100000016595004,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,28",-6492.32628,18.39391232,Sp005,N29,0.011,-6569.509766,-77.18348599999990256038,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,29",-6492.32628,18.39391232,Sp005,N30,0.01,-6601.220422,-108.89414200000010168878,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,30",-6492.32628,18.39391232,Sp005,N31,0.011,-6523.237702,-30.91142200000012962846,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,31",-6492.32628,18.39391232,Sp005,N32,0.011,-6569.577994,-77.25171399999999266583,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,32",-6492.32628,18.39391232,Sp005,Sp010,0.011,-6607.968805,-115.64252500000020518200,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,33",-6492.32628,18.39391232,Sp005,Sp011,0.01,-6608.834748,-116.50846799999999348074,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,34",-6492.32628,18.39391232,Sp005,Sp019,0.01,-6523.587359,-31.26107899999988148920,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,35",-6492.32628,18.39391232,Sp005,Sp006,0.01,-6512.651339,-20.32505899999978282722,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,36",-6492.32628,18.39391232,Sp005,Sp007,0.01,-6626.602962,-134.27668199999970966019,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"38,37",-6492.32628,18.39391232,Sp005,Sp008,0.01,-6626.539863,-134.21358299999974406091,0.19993,3.1037,1.0,20.0,0.19993000000000194,18.19398232,0.19993,3.1037
"39,0",-6492.32628,18.39391232,Sp006,N1,0.01,-6666.850091,-174.52381100000002334127,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,1",-6492.32628,18.39391232,Sp006,Sp000,0.011,-6667.388316,-175.06203599999935249798,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,2",-6492.32628,18.39391232,Sp006,Sp001,0.01,-6667.334478,-175.00819799999953829683,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,3",-6492.32628,18.39391232,Sp006,N4,0.011,-6666.041869,-173.71558899999945424497,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,4",-6492.32628,18.39391232,Sp006,Sp002,0.011,-6666.858454,-174.53217399999994086102,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,5",-6492.32628,18.39391232,Sp006,N6,0.011,-6666.682052,-174.35577199999988806667,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,6",-6492.32628,18.39391232,Sp006,N7,0.01,-6615.523523,-123.19724299999961658614,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,7",-6492.32628,18.39391232,Sp006,N8,0.011,-6666.183729,-173.85744900000008783536,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,8",-6492.32628,18.39391232,Sp006,Sp020,0.01,-6613.44432,-121.11803999999938241672,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,9",-6492.32628,18.39391232,Sp006,N10,0.01,-6610.251514,-117.92523399999936373206,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,10",-6492.32628,18.39391232,Sp006,Sp003,0.011,-6669.46406,-177.13778000000002066372,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,11",-6492.32628,18.39391232,Sp006,Sp004,0.01,-6669.291336,-176.96505600000000413274,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,12",-6492.32628,18.39391232,Sp006,Sp009,0.01,-6609.67335,-117.34706999999980325811,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,13",-6492.32628,18.39391232,Sp006,N14,0.01,-6607.210137,-114.88385699999980715802,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,14",-6492.32628,18.39391232,Sp006,N15,0.01,-6607.407831,-115.08155100000021775486,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,15",-6492.32628,18.39391232,Sp006,N16,0.01,-6606.114259,-113.78797899999972287333,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,16",-6492.32628,18.39391232,Sp006,Sp014,0.01,-6610.764628,-118.43834799999967799522,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,17",-6492.32628,18.39391232,Sp006,N18,0.01,-6610.460493,-118.13421299999936309177,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,18",-6492.32628,18.39391232,Sp006,N19,0.01,-6606.33599,-114.00970999999935884262,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,19",-6492.32628,18.39391232,Sp006,N20,0.01,-6604.770179,-112.44389899999987392221,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,20",-6492.32628,18.39391232,Sp006,Sp016,0.01,-6608.749133,-116.42285300000003189780,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,21",-6492.32628,18.39391232,Sp006,Sp015,0.01,-6611.544058,-119.21777800000018032733,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,22",-6492.32628,18.39391232,Sp006,Sp017,0.01,-6607.998144,-115.67186399999991408549,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,23",-6492.32628,18.39391232,Sp006,N24,0.01,-6608.076154,-115.74987400000009074574,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,24",-6492.32628,18.39391232,Sp006,Sp018,0.011,-6604.825728,-112.49944799999957467662,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
"39,25",-6492.32628,18.39391232,Sp006,N26,0.01,-6601.327278,-109.00099799999952665530,0.243304,3.1037,1.0,20.0,0.24330400000000196,18.15060832,0.243304,3.1037
