iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"35,10",-7794.51567,0.3396169899999999,N36,N11,0.015,-7884.341935,-89.82626500000060332241,0.0125763,0.031274,18.0,2.0,0.29894752,0.021439140000000002,0.0165756,0.0115793,8.0,0.03141289,0.00121646
"35,11",-7794.51567,0.3396169899999999,N36,N12,0.014,-7884.96545,-90.44977999999991880031,0.00202556,0.031274,13.0,7.0,0.23508488000000005,0.08530178,0.0190141,0.0190141,6.0,0.023474500000000002,0.00121646
"35,12",-7794.51567,0.3396169899999999,N36,Sp001,0.013,-7995.360111,-200.84444100000018806895,0.00310797,0.031274,1.0,19.0,0.003107970000000071,0.31727869,0.00310797,0.031274,11.0,0.06571900000000001,0.00121646
"35,13",-7794.51567,0.3396169899999999,N36,Sp002,0.015,-7995.214805,-200.69913499999984196620,0.00759602,0.031274,1.0,19.0,0.007596020000000037,0.31279064,0.00759602,0.031274,11.0,0.07020705000000001,0.00121646
"35,14",-7794.51567,0.3396169899999999,N36,N15,0.013,-7962.217501,-167.70183100000031117816,0.0077454,0.031274,19.0,1.0,0.32038666000000005,0.0,0.0077454,0.0,11.0,0.05839164000000001,0.00121646
"35,15",-7794.51567,0.3396169899999999,N36,N16,0.015,-7962.219004,-167.70333399999981338624,0.00474725,0.031274,19.0,1.0,0.32038666000000005,0.0,0.0112788,0.0,11.0,0.05357552,0.00121646
"35,16",-7794.51567,0.3396169899999999,N36,Sp015,0.013,-7886.654902,-92.13923200000044744229,0.0165756,0.031274,1.0,19.0,0.01657560000000008,0.30381105999999997,0.0165756,0.031274,9.0,0.047988489999999995,0.00121646
"35,17",-7794.51567,0.3396169899999999,N36,N18,0.014,-7882.611941,-88.09627100000034261029,0.0115793,0.031274,19.0,1.0,0.32038666000000005,0.0,0.0115793,0.0,9.0,0.04398919,0.00121646
"35,18",-7794.51567,0.3396169899999999,N36,Sp000,0.015,-7885.039128,-90.52345800000057352008,0.0112188,0.031274,1.0,19.0,0.011218800000000084,0.30916785999999996,0.0112188,0.031274,7.0,0.034693299999999996,0.00121646
"35,19",-7794.51567,0.3396169899999999,N36,N20,0.014,-7874.663119,-80.14744900000005145557,0.00204659,0.031274,14.0,6.0,0.24846937000000005,0.07191729,0.0190141,0.0190141,5.0,0.02144894,0.00121646
"35,20",-7794.51567,0.3396169899999999,N36,Sp016,0.014,-7979.433731,-184.91806100000030710362,0.00257432,0.031274,1.0,19.0,0.002574320000000019,0.31781234,0.00257432,0.031274,12.0,0.06096596,0.00121646
"35,21",-7794.51567,0.3396169899999999,N36,Sp017,0.014,-7979.436633,-184.92096300000048358925,0.0077454,0.031274,1.0,19.0,0.007745400000000013,0.31264126000000003,0.0077454,0.031274,12.0,0.06613704000000001,0.00121646
"35,22",-7794.51567,0.3396169899999999,N36,Sp004,0.014,-7967.70008,-173.18440999999984342139,0.0112788,0.031274,1.0,19.0,0.011278800000000089,0.30910785999999996,0.0112788,0.031274,12.0,0.06485432000000001,0.00121646
"35,23",-7794.51567,0.3396169899999999,N36,Sp018,0.015,-7966.395155,-171.87948500000038620783,0.00474725,0.031274,1.0,19.0,0.004747250000000092,0.31563940999999995,0.00474725,0.031274,12.0,0.05832277000000001,0.00121646
"35,24",-7794.51567,0.3396169899999999,N36,Sp009,0.015,-7906.058723,-111.54305300000032730168,0.00985984,0.031274,1.0,19.0,0.009859840000000064,0.31052682,0.00985984,0.031274,10.0,0.053849030000000006,0.00121646
"35,25",-7794.51567,0.3396169899999999,N36,Sp014,0.015,-7906.056359,-111.54068900000038411235,0.0115793,0.031274,1.0,19.0,0.01157930000000007,0.30880736,0.0115793,0.031274,10.0,0.05556849000000001,0.00121646
"35,26",-7794.51567,0.3396169899999999,N36,Sp008,0.013,-7874.54231,-80.02664000000004307367,0.0113379,0.031274,1.0,19.0,0.011337900000000012,0.30904876000000003,0.0113379,0.031274,6.0,0.03278684,0.00121646
"35,27",-7794.51567,0.3396169899999999,N36,N28,0.014,-7861.804841,-67.28917100000035134144,0.00493439,0.031274,15.0,5.0,0.26780226000000007,0.052584399999999996,0.0190141,0.0190141,4.0,0.01940235,0.00121646
"35,28",-7794.51567,0.3396169899999999,N36,Sp010,0.014,-7861.645998,-67.13032800000019051367,0.0143985,0.031274,1.0,19.0,0.01439849999999998,0.30598816000000006,0.0143985,0.031274,5.0,0.03380085,0.00121646
"35,29",-7794.51567,0.3396169899999999,N36,N30,0.015,-7832.361069,-37.84539899999981571455,0.0190141,0.031274,16.0,4.0,0.31326631000000005,0.00712035,0.0190141,0.00456758,3.0,0.014467959999999998,0.00121646
"35,30",-7794.51567,0.3396169899999999,N36,N31,0.014,-7832.357366,-37.84169600000041100429,0.00555762,0.031274,18.0,2.0,0.31995547,0.00043119,0.00849254,0.00043119,4.0,0.026436559999999998,0.00121646
"35,31",-7794.51567,0.3396169899999999,N36,N35,0.014,-7795.717954,-1.20228399999996327097,0.00255277,0.031274,19.0,1.0,0.32038666000000005,0.0,0.00456758,0.0,3.0,0.0069791,0.00121646
"35,32",-7794.51567,0.3396169899999999,N36,Sp013,0.015,-7895.6707,-101.15502999999989697244,0.00849254,0.031274,1.0,19.0,0.008492539999999993,0.31189412000000005,0.00849254,0.031274,5.0,0.0349291,0.00121646
"35,33",-7794.51567,0.3396169899999999,N36,N34,0.015,-7895.729032,-101.21336200000041571911,0.00043119,0.031274,19.0,1.0,0.32038666000000005,0.0,0.00043119,0.0,5.0,0.03199418,0.00121646
"35,34",-7794.51567,0.3396169899999999,N36,Sp007,0.014,-7816.459075,-21.94340499999998428393,0.00456758,0.031274,1.0,19.0,0.0045675800000000155,0.31581908000000003,0.00456758,0.031274,4.0,0.011546679999999998,0.00121646
"35,35",-7794.51567,0.3396169899999999,N36,Sp019,0.014,-7815.011665,-20.49599500000022089807,0.00255277,0.031274,1.0,19.0,0.002552769999999982,0.31783389000000006,0.00255277,0.031274,4.0,0.00953187,0.00121646
"35,36",-7794.51567,0.3396169899999999,N36,Sp011,0.015,-7925.558807,-131.04313700000056996942,0.0,0.031274,1.0,19.0,0.0,0.32038666000000005,0.0,0.031274,6.0,0.03199418,0.00121646
"35,37",-7794.51567,0.3396169899999999,N36,Sp012,0.015,-7925.475832,-130.96016200000030949013,0.00043119,0.031274,1.0,19.0,0.0004311900000000257,0.31995547,0.00043119,0.031274,6.0,0.03242537,0.00121646
"36,0",-7794.51567,0.3396169899999999,Sp011,N1,0.014,-8099.613505,-305.09783500000048661605,0.00206822,0.031274,2.0,19.0,0.33961698999999995,0.0,0.031274,0.0,11.0,0.06194845,0.0
"36,1",-7794.51567,0.3396169899999999,Sp011,Sp020,0.012,-8099.625065,-305.10939500000040425221,0.00206822,0.031274,1.0,20.0,0.0020682200000000095,0.33754876999999994,0.00206822,0.031274,12.0,0.06401667,0.0
"36,2",-7794.51567,0.3396169899999999,Sp011,Sp021,0.013,-8099.696031,-305.18036100000063015614,0.00521391,0.031274,1.0,20.0,0.005213909999999933,0.33440308,0.00521391,0.031274,12.0,0.06716236,0.0
"36,3",-7794.51567,0.3396169899999999,Sp011,N4,0.014,-8013.925121,-219.40945100000044476474,0.00880651,0.031274,3.0,18.0,0.06572213999999998,0.27389484999999997,0.031274,0.0265026,10.0,0.04358895,0.0
"36,4",-7794.51567,0.3396169899999999,Sp011,Sp003,0.012,-8013.942002,-219.42633200000000215368,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.30834299,0.031274,0.0265026,11.0,0.07486295,0.0
"36,5",-7794.51567,0.3396169899999999,Sp011,N6,0.013,-7995.046736,-200.53106600000046455534,0.00470334,0.031274,4.0,17.0,0.16331108999999994,0.17630590000000002,0.0265026,0.0165756,9.0,0.034782440000000005,0.0
"36,6",-7794.51567,0.3396169899999999,Sp011,N7,0.016,-7994.837388,-200.32171800000014627585,0.0148013,0.031274,16.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788,10.0,0.039166690000000004,0.0
"36,7",-7794.51567,0.3396169899999999,Sp011,N8,0.013,-7979.369218,-184.85354800000004615868,0.00354634,0.031274,10.0,11.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985,8.0,0.030079099999999998,0.0
"36,8",-7794.51567,0.3396169899999999,Sp011,N9,0.013,-8000.41231,-205.89663999999993393430,0.00759602,0.031274,20.0,1.0,0.33961698999999995,0.0,0.00759602,0.0,11.0,0.06566929,0.0
"36,9",-7794.51567,0.3396169899999999,Sp011,N10,0.014,-8000.505403,-205.98973300000034214463,0.00266579,0.031274,18.0,3.0,0.32359093999999994,0.01602605,0.0112788,0.0112788,11.0,0.05396798999999999,0.0
"36,10",-7794.51567,0.3396169899999999,Sp011,N11,0.016,-7979.288601,-184.77293100000042613829,0.0125763,0.031274,19.0,2.0,0.31817784999999993,0.021439140000000002,0.0165756,0.0115793,9.0,0.03447115,0.0
"36,11",-7794.51567,0.3396169899999999,Sp011,N12,0.015,-7971.068851,-176.55318100000022241147,0.00202556,0.031274,13.0,8.0,0.23508487999999997,0.10453210999999998,0.0143985,0.0143985,7.0,0.02653276,0.0
"36,12",-7794.51567,0.3396169899999999,Sp011,Sp001,0.013,-8080.559978,-286.04430800000045564957,0.00310797,0.031274,1.0,20.0,0.0031079700000000154,0.33650901999999994,0.00310797,0.031274,12.0,0.06877726,0.0
"36,13",-7794.51567,0.3396169899999999,Sp011,Sp002,0.015,-8080.53846,-286.02278999999998632120,0.00759602,0.031274,1.0,20.0,0.007596019999999981,0.33202096999999997,0.00759602,0.031274,12.0,0.07326531,0.0
"36,14",-7794.51567,0.3396169899999999,Sp011,N15,0.014,-8061.98978,-267.47411000000010972144,0.0077454,0.031274,20.0,1.0,0.33961698999999995,0.0,0.0077454,0.0,12.0,0.0614499,0.0
"36,15",-7794.51567,0.3396169899999999,Sp011,N16,0.014,-8061.989626,-267.47395599999981641304,0.00474725,0.031274,20.0,1.0,0.33961698999999995,0.0,0.0112788,0.0,12.0,0.056633779999999995,0.0
"36,16",-7794.51567,0.3396169899999999,Sp011,Sp015,0.014,-7983.029849,-188.51417899999978544656,0.0165756,0.031274,1.0,20.0,0.016575599999999968,0.32304139,0.0165756,0.031274,10.0,0.05104674999999999,0.0
"36,17",-7794.51567,0.3396169899999999,Sp011,N18,0.015,-7983.543481,-189.02781099999992875382,0.0115793,0.031274,20.0,1.0,0.33961698999999995,0.0,0.0115793,0.0,10.0,0.04704745,0.0
"36,18",-7794.51567,0.3396169899999999,Sp011,Sp000,0.015,-7971.12837,-176.61270000000058644218,0.0112188,0.031274,1.0,20.0,0.011218799999999973,0.32839819,0.0112188,0.031274,8.0,0.03775156,0.0
"36,19",-7794.51567,0.3396169899999999,Sp011,N20,0.014,-7959.672612,-165.15694200000052660471,0.00204659,0.031274,14.0,7.0,0.24846936999999997,0.09114761999999998,0.0143985,0.0143985,6.0,0.0245072,0.0
"36,20",-7794.51567,0.3396169899999999,Sp011,Sp016,0.014,-8077.751939,-283.23626899999999295687,0.00257432,0.031274,1.0,20.0,0.0025743199999999633,0.33704267,0.00257432,0.031274,13.0,0.06402421999999999,0.0
"36,21",-7794.51567,0.3396169899999999,Sp011,Sp017,0.014,-8077.751863,-283.23619300000063958578,0.0077454,0.031274,1.0,20.0,0.007745399999999958,0.33187159,0.0077454,0.031274,13.0,0.0691953,0.0
"36,22",-7794.51567,0.3396169899999999,Sp011,Sp004,0.015,-8068.143254,-273.62758399999984249007,0.0112788,0.031274,1.0,20.0,0.011278800000000033,0.3283381899999999,0.0112788,0.031274,13.0,0.06791258,0.0
"36,23",-7794.51567,0.3396169899999999,Sp011,Sp018,0.016,-8067.31281,-272.79714000000058149453,0.00474725,0.031274,1.0,20.0,0.004747250000000036,0.3348697399999999,0.00474725,0.031274,13.0,0.06138103,0.0
"36,24",-7794.51567,0.3396169899999999,Sp011,Sp009,0.013,-8024.905503,-230.38983300000018061837,0.00985984,0.031274,1.0,20.0,0.009859839999999953,0.32975715,0.00985984,0.031274,11.0,0.05690729,0.0
"36,25",-7794.51567,0.3396169899999999,Sp011,Sp014,0.014,-8024.912789,-230.39711900000020250445,0.0115793,0.031274,1.0,20.0,0.011579299999999959,0.32803769,0.0115793,0.031274,11.0,0.058626750000000005,0.0
"36,26",-7794.51567,0.3396169899999999,Sp011,Sp008,0.015,-7959.73618,-165.22051000000010390067,0.0113379,0.031274,1.0,20.0,0.0113378999999999,0.32827909000000005,0.0113379,0.031274,7.0,0.0358451,0.0
"36,27",-7794.51567,0.3396169899999999,Sp011,N28,0.013,-7939.36777,-144.85210000000006402843,0.00493439,0.031274,15.0,6.0,0.26780225999999996,0.07181473,0.0143985,0.0132515,5.0,0.02246061,0.0
"36,28",-7794.51567,0.3396169899999999,Sp011,Sp010,0.013,-7939.307522,-144.79185200000028999057,0.0143985,0.031274,1.0,20.0,0.01439849999999987,0.3252184900000001,0.0143985,0.031274,6.0,0.03685911,0.0
"36,29",-7794.51567,0.3396169899999999,Sp011,N30,0.014,-7862.020617,-67.50494700000035663834,0.0132515,0.031274,16.0,5.0,0.30750370999999993,0.03211328,0.0132515,0.00964011,4.0,0.01752622,0.0
"36,30",-7794.51567,0.3396169899999999,Sp011,N31,0.015,-7809.858459,-15.34278900000026624184,0.00598881,0.031274,20.0,1.0,0.33961698999999995,0.0,0.00849254,0.0,3.0,0.00555762,0.0
"36,31",-7794.51567,0.3396169899999999,Sp011,N32,0.016,-7862.021878,-67.50620799999978771666,0.00121646,0.031274,18.0,3.0,0.32160315999999994,0.01801383,0.00964011,0.00964011,5.0,0.030777719999999998,0.0
"36,32",-7794.51567,0.3396169899999999,Sp011,Sp013,0.014,-7809.735759,-15.22008900000037101563,0.00849254,0.031274,1.0,20.0,0.008492539999999826,0.3311244500000001,0.00849254,0.031274,4.0,0.014050159999999999,0.0
"36,33",-7794.51567,0.3396169899999999,Sp011,Sp012,0.014,-7795.70075,-1.18508000000019819709,0.00598881,0.031274,1.0,20.0,0.0059888099999998445,0.3336281800000001,0.00598881,0.031274,3.0,0.00043119,0.0
"36,34",-7794.51567,0.3396169899999999,Sp011,N35,0.013,-7981.187769,-186.67209900000034394907,0.00255277,0.031274,20.0,1.0,0.33961698999999995,0.0,0.00456758,0.0,6.0,0.03654036,0.0
"36,35",-7794.51567,0.3396169899999999,Sp011,N36,0.014,-7981.161313,-186.64564299999983632006,0.00837372,0.031274,20.0,1.0,0.33961698999999995,0.0,0.00964011,0.0,6.0,0.03199418,0.0
"36,36",-7794.51567,0.3396169899999999,Sp011,Sp007,0.015,-8007.602575,-213.08690500000011525117,0.00456758,0.031274,1.0,20.0,0.0045675799999999045,0.33504941000000005,0.00456758,0.031274,7.0,0.041107939999999996,0.0
"36,37",-7794.51567,0.3396169899999999,Sp011,Sp019,0.014,-8007.603614,-213.08794399999987945193,0.00255277,0.031274,1.0,20.0,0.002552769999999871,0.3370642200000001,0.00255277,0.031274,7.0,0.039093130000000004,0.0
"36,38",-7794.51567,0.3396169899999999,Sp011,Sp005,0.014,-7986.830081,-192.31441100000029109651,0.00964011,0.031274,1.0,20.0,0.009640109999999924,0.32997688000000003,0.00964011,0.031274,7.0,0.04163429,0.0
"36,39",-7794.51567,0.3396169899999999,Sp011,Sp006,0.013,-7986.833237,-192.31756700000005366746,0.00837372,0.031274,1.0,20.0,0.008373719999999918,0.33124327000000003,0.00837372,0.031274,7.0,0.0403679,0.0
"37,0",-7794.51567,0.3396169899999999,Sp012,N1,0.016,-8098.171616,-303.65594599999985803152,0.00206822,0.031274,2.0,19.0,0.3391857999999999,0.0,0.031274,0.0,11.0,0.06237964,0.00043119
"37,1",-7794.51567,0.3396169899999999,Sp012,Sp020,0.016,-8098.161875,-303.64620500000000902219,0.00206822,0.031274,1.0,20.0,0.0020682200000000095,0.3371175799999999,0.00206822,0.031274,12.0,0.06444786,0.00043119
"37,2",-7794.51567,0.3396169899999999,Sp012,Sp021,0.015,-8098.158127,-303.64245699999992211815,0.00521391,0.031274,1.0,20.0,0.005213909999999933,0.33397189,0.00521391,0.031274,12.0,0.06759355,0.00043119
"37,3",-7794.51567,0.3396169899999999,Sp012,N4,0.015,-8011.244812,-216.72914200000013806857,0.00880651,0.031274,3.0,18.0,0.06572213999999998,0.27346365999999994,0.031274,0.0265026,10.0,0.04402014,0.00043119
"37,4",-7794.51567,0.3396169899999999,Sp012,Sp003,0.014,-8011.236578,-216.72090800000023591565,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.30791179999999996,0.031274,0.0265026,11.0,0.07529414,0.00043119
"37,5",-7794.51567,0.3396169899999999,Sp012,N6,0.013,-7992.518455,-198.00278500000058556907,0.00470334,0.031274,4.0,17.0,0.16331108999999994,0.17587471,0.0265026,0.0165756,9.0,0.03521363,0.00043119
"37,6",-7794.51567,0.3396169899999999,Sp012,N7,0.015,-7992.324317,-197.80864699999983713496,0.0148013,0.031274,16.0,5.0,0.30269232999999995,0.03649347,0.0265026,0.0112788,10.0,0.03959788,0.00043119
"37,7",-7794.51567,0.3396169899999999,Sp012,N8,0.014,-7976.918501,-182.40283100000033300603,0.00354634,0.031274,10.0,11.0,0.22184051999999993,0.11734527999999998,0.0165756,0.0143985,8.0,0.03051029,0.00043119
"37,8",-7794.51567,0.3396169899999999,Sp012,N9,0.015,-7997.816777,-203.30110700000022916356,0.00759602,0.031274,20.0,1.0,0.3391857999999999,0.0,0.00759602,0.0,11.0,0.06610048,0.00043119
"37,9",-7794.51567,0.3396169899999999,Sp012,N10,0.015,-7997.88344,-203.36776999999983672751,0.00266579,0.031274,18.0,3.0,0.3231597499999999,0.01602605,0.0112788,0.0112788,11.0,0.05439917999999999,0.00043119
"37,10",-7794.51567,0.3396169899999999,Sp012,N11,0.014,-7976.805424,-182.28975400000035733683,0.0125763,0.031274,19.0,2.0,0.3177466599999999,0.021439140000000002,0.0165756,0.0115793,9.0,0.03490234,0.00043119
"37,11",-7794.51567,0.3396169899999999,Sp012,N12,0.014,-7968.719585,-174.20391500000005180482,0.00202556,0.031274,13.0,8.0,0.23508487999999994,0.10410091999999999,0.0143985,0.0143985,7.0,0.026963949999999997,0.00043119
"37,12",-7794.51567,0.3396169899999999,Sp012,Sp001,0.013,-8077.112391,-282.59672099999988859054,0.00310797,0.031274,1.0,20.0,0.0031079700000000154,0.3360778299999999,0.00310797,0.031274,12.0,0.06920845,0.00043119
"37,13",-7794.51567,0.3396169899999999,Sp012,Sp002,0.015,-8077.090364,-282.57469399999990855576,0.00759602,0.031274,1.0,20.0,0.007596019999999981,0.33158977999999995,0.00759602,0.031274,12.0,0.0736965,0.00043119
"37,14",-7794.51567,0.3396169899999999,Sp012,N15,0.014,-8058.706899,-264.19122900000002118759,0.0077454,0.031274,20.0,1.0,0.3391857999999999,0.0,0.0077454,0.0,12.0,0.06188109,0.00043119
"37,15",-7794.51567,0.3396169899999999,Sp012,N16,0.015,-8058.705459,-264.18978900000001885928,0.00474725,0.031274,20.0,1.0,0.3391857999999999,0.0,0.0112788,0.0,12.0,0.05706496999999999,0.00043119
"37,16",-7794.51567,0.3396169899999999,Sp012,Sp015,0.014,-7980.584431,-186.06876100000044971239,0.0165756,0.031274,1.0,20.0,0.016575599999999968,0.32261019999999996,0.0165756,0.031274,10.0,0.051477939999999986,0.00043119
"37,17",-7794.51567,0.3396169899999999,Sp012,N18,0.014,-7981.039577,-186.52390699999978096457,0.0115793,0.031274,20.0,1.0,0.3391857999999999,0.0,0.0115793,0.0,10.0,0.047478639999999996,0.00043119
"37,18",-7794.51567,0.3396169899999999,Sp012,Sp000,0.015,-7968.717681,-174.20201100000031146919,0.0112188,0.031274,1.0,20.0,0.011218799999999918,0.327967,0.0112188,0.031274,8.0,0.03818275,0.00043119
"37,19",-7794.51567,0.3396169899999999,Sp012,N20,0.013,-7957.506678,-162.99100799999996525003,0.00204659,0.031274,14.0,7.0,0.24846936999999994,0.09071642999999999,0.0143985,0.0143985,6.0,0.024938389999999998,0.00043119
"37,20",-7794.51567,0.3396169899999999,Sp012,Sp016,0.014,-8074.326444,-279.81077400000049237860,0.00257432,0.031274,1.0,20.0,0.0025743199999999633,0.33661147999999996,0.00257432,0.031274,13.0,0.06445541,0.00043119
"37,21",-7794.51567,0.3396169899999999,Sp012,Sp017,0.015,-8074.325261,-279.80959100000018224819,0.0077454,0.031274,1.0,20.0,0.007745399999999958,0.33144039999999997,0.0077454,0.031274,13.0,0.06962649,0.00043119
"37,22",-7794.51567,0.3396169899999999,Sp012,Sp004,0.014,-8064.778936,-270.26326599999993050005,0.0112788,0.031274,1.0,20.0,0.011278800000000033,0.3279069999999999,0.0112788,0.031274,13.0,0.06834377,0.00043119
"37,23",-7794.51567,0.3396169899999999,Sp012,Sp018,0.015,-8063.979226,-269.46355600000060803723,0.00474725,0.031274,1.0,20.0,0.004747250000000036,0.3344385499999999,0.00474725,0.031274,13.0,0.06181222,0.00043119
"37,24",-7794.51567,0.3396169899999999,Sp012,Sp009,0.014,-8021.657769,-227.14209900000059860758,0.00985984,0.031274,1.0,20.0,0.009859839999999953,0.32932596,0.00985984,0.031274,11.0,0.05733848,0.00043119
"37,25",-7794.51567,0.3396169899999999,Sp012,Sp014,0.014,-8021.65344,-227.13777000000027328497,0.0115793,0.031274,1.0,20.0,0.011579299999999959,0.32760649999999997,0.0115793,0.031274,11.0,0.05905794,0.00043119
"37,26",-7794.51567,0.3396169899999999,Sp012,Sp008,0.015,-7957.520381,-163.00471100000049773371,0.0113379,0.031274,1.0,20.0,0.0113378999999999,0.3278479,0.0113379,0.031274,7.0,0.03627629,0.00043119
"37,27",-7794.51567,0.3396169899999999,Sp012,N28,0.014,-7937.553077,-143.03740699999980279244,0.00493439,0.031274,15.0,6.0,0.26780225999999996,0.07138354,0.0143985,0.0132515,5.0,0.022891799999999997,0.00043119
"37,28",-7794.51567,0.3396169899999999,Sp012,Sp010,0.015,-7934.333323,-139.81765300000006391201,0.0143985,0.031274,1.0,20.0,0.014398499999999814,0.3247873000000001,0.0143985,0.031274,6.0,0.0372903,0.00043119
"37,29",-7794.51567,0.3396169899999999,Sp012,N30,0.014,-7862.018455,-67.50278500000058556907,0.0132515,0.031274,16.0,5.0,0.3070725199999999,0.03211328,0.0132515,0.00964011,4.0,0.01795741,0.00043119
"37,30",-7794.51567,0.3396169899999999,Sp012,N31,0.013,-7809.716972,-15.20130200000039621955,0.00555762,0.031274,20.0,1.0,0.3391857999999999,0.0,0.00849254,0.0,3.0,0.00598881,0.00043119
"37,31",-7794.51567,0.3396169899999999,Sp012,N32,0.016,-7862.028081,-67.51241100000061123865,0.00121646,0.031274,18.0,3.0,0.3211719699999999,0.01801383,0.00964011,0.00964011,5.0,0.03120891,0.00043119
"37,32",-7794.51567,0.3396169899999999,Sp012,Sp013,0.013,-7809.717518,-15.20184800000060931779,0.00849254,0.031274,1.0,20.0,0.008492539999999826,0.3306932600000001,0.00849254,0.031274,4.0,0.014481350000000002,0.00043119
"37,33",-7794.51567,0.3396169899999999,Sp012,Sp011,0.013,-7795.516924,-1.00125399999978981214,0.00555762,0.031274,1.0,20.0,0.005557619999999819,0.3336281800000001,0.00555762,0.031274,3.0,0.00043119,0.00043119
