iteration,prune_name,rgft_name,newick
"38,5",Sp003,N6,"((Sp014:0.006481,(Sp015:0.00588143,(Sp003:0.0198386,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00087761)N37:0.00087761)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,6",Sp003,Sp013,"((Sp014:0.006481,(Sp015:0.00588143,((Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677,(Sp003:0.0198386,Sp013:0.00178725)N37:0.00178725)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,7",Sp003,N8,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp003:0.0198386,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0158839)N37:0.0158839)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,8",Sp003,Sp010,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213,(Sp003:0.0198386,Sp010:0.0144776)N37:0.0144776)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,9",Sp003,N10,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,(Sp003:0.0198386,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.000836065)N37:0.000836065)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,10",Sp003,N11,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346,(Sp003:0.0198386,(Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00419376)N37:0.00419376)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,11",Sp003,N12,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp003:0.0198386,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00259173)N37:0.00259173)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,12",Sp003,Sp019,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,(((Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174,(Sp003:0.0198386,Sp019:0.0280769)N37:0.0280769)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,13",Sp003,N14,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp003:0.0198386,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00494087)N37:0.00494087)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,14",Sp003,Sp009,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,((Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307,(Sp003:0.0198386,Sp009:0.0077301)N37:0.0077301)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,15",Sp003,N16,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp003:0.0198386,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00135154)N37:0.00135154)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,16",Sp003,Sp018,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp003:0.0198386,Sp018:0.0132835)N37:0.0132835)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,17",Sp003,N18,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp003:0.0198386,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0080089)N37:0.0080089)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,18",Sp003,Sp008,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114,(Sp003:0.0198386,Sp008:0.0064393)N37:0.0064393)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,19",Sp003,N20,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,(Sp003:0.0198386,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00046557)N37:0.00046557)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,20",Sp003,Sp005,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,((Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163,(Sp003:0.0198386,Sp005:0.0150517)N37:0.0150517)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,21",Sp003,N22,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp003:0.0198386,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00233081)N37:0.00233081)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,22",Sp003,N23,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793,(Sp003:0.0198386,(Sp007:0.0152848,Sp011:0.020878)N23:0.0106848)N37:0.0106848)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,23",Sp003,N24,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp003:0.0198386,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.00503965)N37:0.00503965)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,24",Sp003,Sp002,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,((Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548,(Sp003:0.0198386,Sp002:0.0218092)N37:0.0218092)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,25",Sp003,N26,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp003:0.0198386,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00258774)N37:0.00258774)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,26",Sp003,Sp007,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp011:0.020878,(Sp003:0.0198386,Sp007:0.0076424)N37:0.0076424)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,27",Sp003,Sp011,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,(Sp003:0.0198386,Sp011:0.010439)N37:0.010439)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,28",Sp003,Sp016,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,(Sp003:0.0198386,Sp016:0.00145728)N37:0.00145728)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,29",Sp003,N30,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp003:0.0198386,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00160027)N37:0.00160027)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,30",Sp003,Sp000,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,((Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203,(Sp003:0.0198386,Sp000:0.0137023)N37:0.0137023)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,31",Sp003,N32,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp003:0.0198386,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00355602)N37:0.00355602)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,32",Sp003,Sp004,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp021:0.00218482,(Sp003:0.0198386,Sp004:0.00750465)N37:0.00750465)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"38,33",Sp003,Sp021,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,Sp006:0.0143139)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,(Sp003:0.0198386,Sp021:0.00109241)N37:0.00109241)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
