iteration,prune_name,rgft_name,newick
"61,9",Sp022,N10,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(Sp022:0.00728296,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00166082)N58:0.00166082)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,10",Sp022,N11,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,(((Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829,(Sp022:0.00728296,((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00228853)N58:0.00228853)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,11",Sp022,N12,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp022:0.00728296,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.00254145)N58:0.00254145)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,12",Sp022,N13,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,((Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951,(Sp022:0.00728296,((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.000237625)N58:0.000237625)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,13",Sp022,N14,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp022:0.00728296,(Sp016:0.00309656,Sp026:0.00121831)N14:0.000914755)N58:0.000914755)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,14",Sp022,N15,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,(((((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909,(Sp022:0.00728296,(Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00189471)N58:0.00189471)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,15",Sp022,N16,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,(Sp022:0.00728296,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00240954)N58:0.00240954)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,16",Sp022,Sp019,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221,(Sp022:0.00728296,Sp019:0.00760145)N58:0.00760145)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,17",Sp022,N18,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,(Sp022:0.00728296,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.00541104)N58:0.00541104)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,18",Sp022,N19,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987,(Sp022:0.00728296,(Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.000777065)N58:0.000777065)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,19",Sp022,N20,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp022:0.00728296,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00166493)N58:0.00166493)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,20",Sp022,Sp016,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp026:0.00121831,(Sp022:0.00728296,Sp016:0.00154828)N58:0.00154828)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,21",Sp022,Sp026,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,(Sp022:0.00728296,Sp026:0.000609155)N58:0.000609155)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,22",Sp022,Sp004,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,(((((Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577,(Sp022:0.00728296,Sp004:0.00309987)N58:0.00309987)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,23",Sp022,N24,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp022:0.00728296,(Sp007:0.00061764,Sp008:0.00492862)N24:0.000297885)N58:0.000297885)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,24",Sp022,N25,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328,(Sp022:0.00728296,(Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0120562)N58:0.0120562)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,25",Sp022,N26,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp022:0.00728296,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00077164)N58:0.00077164)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,26",Sp022,N27,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706,(Sp022:0.00728296,(Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00304643)N58:0.00304643)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,27",Sp022,N28,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp022:0.00728296,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00128853)N58:0.00128853)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
"61,28",Sp022,Sp012,"((Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,Sp009:0.00866343)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,((((Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734,(Sp022:0.00728296,Sp012:0.0027684)N58:0.0027684)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)N1:0,Sp002:0.00750165)ROOT_LIKE:0;"
