iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"61,39",-6563.12157,0.3523013099999998,Sp022,N40,0.015,-6677.062787,-113.94121699999959673733,0.0106274,0.0241125,31.0,1.0,0.3450183399999999,0.0,0.0162193,0.0,8.0,0.02235212,0.00728296
"61,40",-6563.12157,0.3523013099999998,Sp022,Sp006,0.016,-6622.052838,-58.93126799999936338281,0.00739301,0.0241125,1.0,31.0,0.007393009999999978,0.33762532999999995,0.00739301,0.0241125,6.0,0.01790091,0.00728296
"61,41",-6563.12157,0.3523013099999998,Sp022,N42,0.015,-6618.641529,-55.51995900000019901199,5e-08,0.0241125,30.0,2.0,0.3320080199999999,0.013010319999999999,0.0190184,0.00866343,4.0,0.009869429999999998,0.00728296
"61,42",-6563.12157,0.3523013099999998,Sp022,Sp011,0.016,-6760.841735,-197.72016499999972438673,0.00367791,0.0241125,1.0,31.0,0.0036779099999998954,0.34134043000000003,0.00367791,0.0241125,14.0,0.042435190000000005,0.00728296
"61,43",-6563.12157,0.3523013099999998,Sp022,N44,0.016,-6758.795134,-195.67356399999971472425,0.00067183,0.0241125,29.0,3.0,0.3233833299999999,0.02163501,0.00733056,0.00733056,14.0,0.03939762,0.00728296
"61,44",-6563.12157,0.3523013099999998,Sp022,Sp013,0.017,-6814.061435,-250.93986499999937223038,0.004975,0.0241125,1.0,31.0,0.004975000000000007,0.3400433399999999,0.004975,0.0241125,14.0,0.054766880000000004,0.00728296
"61,45",-6563.12157,0.3523013099999998,Sp022,Sp018,0.016,-6814.061173,-250.93960299999980634311,0.0061652,0.0241125,1.0,31.0,0.006165199999999982,0.33885313999999994,0.0061652,0.0241125,14.0,0.055957080000000006,0.00728296
"61,46",-6563.12157,0.3523013099999998,Sp022,Sp025,0.017,-6869.541896,-306.42032599999947706237,0.00677936,0.0241125,1.0,31.0,0.006779360000000012,0.3382389799999999,0.00677936,0.0241125,13.0,0.07070965000000001,0.00728296
"61,47",-6563.12157,0.3523013099999998,Sp022,Sp030,0.016,-6869.543073,-306.42150299999957496766,0.0004782,0.0241125,1.0,31.0,0.0004781999999999842,0.34454013999999994,0.0004782,0.0241125,13.0,0.06440849,0.00728296
"61,48",-6563.12157,0.3523013099999998,Sp022,Sp028,0.016,-6779.716377,-216.59480699999949138146,0.00350032,0.0241125,1.0,31.0,0.00350031999999989,0.34151802000000003,0.00350032,0.0241125,13.0,0.04693780000000001,0.00728296
"61,49",-6563.12157,0.3523013099999998,Sp022,Sp029,0.016,-6779.716944,-216.59537399999953777296,0.0126318,0.0241125,1.0,31.0,0.012631799999999915,0.33238654,0.0126318,0.0241125,13.0,0.056069280000000006,0.00728296
"61,50",-6563.12157,0.3523013099999998,Sp022,Sp001,0.016,-6697.038766,-133.91719599999942147406,0.0162193,0.0241125,1.0,31.0,0.01621929999999988,0.32879904000000004,0.0162193,0.0241125,9.0,0.03857142,0.00728296
"61,51",-6563.12157,0.3523013099999998,Sp022,Sp027,0.016,-6697.038656,-133.91708599999947182368,0.0106274,0.0241125,1.0,31.0,0.010627399999999898,0.33439094,0.0106274,0.0241125,9.0,0.03297952,0.00728296
"61,52",-6563.12157,0.3523013099999998,Sp022,Sp021,0.015,-6618.641542,-55.51997200000005250331,0.0190184,0.0241125,1.0,31.0,0.01901839999999999,0.32599993999999993,0.0190184,0.0241125,5.0,0.02888783,0.00728296
"61,53",-6563.12157,0.3523013099999998,Sp022,N54,0.015,-6618.640875,-55.51930499999980384018,0.00866343,0.0241125,31.0,1.0,0.3450183399999999,0.0,0.00866343,0.0,3.0,0.00986938,0.00728296
"61,54",-6563.12157,0.3523013099999998,Sp022,Sp014,0.016,-6758.79552,-195.67394999999942228897,0.00120634,0.0241125,1.0,31.0,0.001206339999999917,0.343812,0.00120634,0.0241125,15.0,0.04060396,0.00728296
"61,55",-6563.12157,0.3523013099999998,Sp022,N56,0.016,-6755.490422,-192.36885199999960605055,0.00064632,0.0241125,30.0,2.0,0.33136020999999993,0.013658130000000001,0.00733056,0.00684141,15.0,0.04006945,0.00728296
"61,56",-6563.12157,0.3523013099999998,Sp022,Sp032,0.014,-6616.35174,-53.23016999999981635483,0.00434689,0.0241125,1.0,31.0,0.004346889999999992,0.34067144999999993,0.00434689,0.0241125,4.0,0.01421627,0.00728296
"61,57",-6563.12157,0.3523013099999998,Sp022,Sp009,0.014,-6603.90151,-40.77993999999944207957,0.00866343,0.0241125,1.0,31.0,0.008663430000000027,0.3363549099999999,0.00866343,0.0241125,3.0,0.013359969999999999,0.00728296
"61,58",-6563.12157,0.3523013099999998,Sp022,Sp005,0.017,-6755.461216,-192.33964599999944766751,0.00733056,0.0241125,1.0,31.0,0.007330559999999986,0.33768777999999994,0.00733056,0.0241125,16.0,0.047400010000000006,0.00728296
"61,59",-6563.12157,0.3523013099999998,Sp022,N60,0.016,-6755.490567,-192.36899699999958102126,0.00681672,0.0241125,31.0,1.0,0.3450183399999999,0.0,0.00684141,0.0,16.0,0.040715770000000005,0.00728296
"61,60",-6563.12157,0.3523013099999998,Sp022,Sp031,0.017,-6757.486763,-194.36519299999963550363,0.00684141,0.0241125,1.0,31.0,0.006841409999999992,0.33817692999999993,0.00684141,0.0241125,17.0,0.047557180000000004,0.00728296
"61,61",-6563.12157,0.3523013099999998,Sp022,Sp015,0.016,-6757.52313,-194.40155999999933555955,0.00681672,0.0241125,1.0,31.0,0.006816719999999998,0.3382016199999999,0.00681672,0.0241125,17.0,0.04753249000000001,0.00728296
"62,0",-6563.12157,0.3523013099999998,Sp031,N1,0.045,-6827.351171,-264.22960100000000238651,0.00750165,0.0241125,2.0,30.0,0.34545988999999994,0.0,0.0241125,0.0,11.0,0.04608326,0.00684141
"62,1",-6563.12157,0.3523013099999998,Sp031,Sp002,0.016,-6827.350589,-264.22901899999942543218,0.00750165,0.0241125,1.0,31.0,0.007501649999999971,0.33795823999999997,0.00750165,0.0241125,12.0,0.05358491,0.00684141
"62,2",-6563.12157,0.3523013099999998,Sp031,Sp003,0.016,-6827.350225,-264.22865499999988969648,0.00492761,0.0241125,1.0,31.0,0.004927609999999971,0.34053227999999997,0.00492761,0.0241125,12.0,0.05101087,0.00684141
"62,3",-6563.12157,0.3523013099999998,Sp031,N4,0.015,-6725.240295,-162.11872499999935826054,0.0120899,0.0241125,3.0,29.0,0.056324969999999974,0.28913491999999996,0.0241125,0.0241125,10.0,0.02755816,0.00684141
"62,4",-6563.12157,0.3523013099999998,Sp031,N5,0.015,-6725.241428,-162.11985800000002200250,0.00617184,0.0241125,31.0,1.0,0.34545988999999994,0.0,0.00617184,0.0,11.0,0.028577179999999997,0.00684141
"62,5",-6563.12157,0.3523013099999998,Sp031,N6,0.016,-6644.56193,-81.44035999999960040441,0.00332164,0.0241125,5.0,27.0,0.2796405599999999,0.06581933000000001,0.0241125,0.0105762,9.0,0.015468260000000001,0.00684141
"62,6",-6563.12157,0.3523013099999998,Sp031,Sp000,0.016,-6733.624727,-170.50315700000010110671,0.00608985,0.0241125,1.0,31.0,0.006089850000000008,0.33937003999999993,0.00608985,0.0241125,12.0,0.03466703,0.00684141
"62,7",-6563.12157,0.3523013099999998,Sp031,Sp020,0.016,-6733.624854,-170.50328399999943940202,0.00617184,0.0241125,1.0,31.0,0.006171839999999984,0.33928804999999995,0.00617184,0.0241125,12.0,0.034749020000000005,0.00684141
"62,8",-6563.12157,0.3523013099999998,Sp031,N9,0.014,-6643.849412,-80.72784199999932752689,0.0050829,0.0241125,15.0,17.0,0.2231936599999999,0.12226623000000002,0.0241125,0.0190184,10.0,0.01856722,0.00684141
"62,9",-6563.12157,0.3523013099999998,Sp031,N10,0.014,-6628.533269,-65.41169899999931658385,0.00182951,0.0241125,23.0,9.0,0.3411450199999999,0.00431487,0.0105762,0.00309656,8.0,0.01214662,0.00684141
"62,10",-6563.12157,0.3523013099999998,Sp031,N11,0.016,-6659.028967,-95.90739699999994627433,0.00481909,0.0241125,24.0,8.0,0.28144136,0.06401852999999999,0.0241125,0.0241125,11.0,0.02314428,0.00684141
"62,11",-6563.12157,0.3523013099999998,Sp031,N12,0.044,-6659.15027,-96.02869999999984429451,0.0108221,0.0241125,24.0,8.0,0.24921865999999993,0.09624123000000001,0.0190184,0.0190184,11.0,0.02365012,0.00684141
"62,12",-6563.12157,0.3523013099999998,Sp031,N13,0.014,-6624.031749,-60.91017899999951623613,0.00332987,0.0241125,25.0,7.0,0.3189883599999999,0.02647153,0.0105762,0.0105762,7.0,0.01167137,0.00684141
"62,13",-6563.12157,0.3523013099999998,Sp031,N14,0.014,-6627.778755,-64.65718500000002677552,0.00121831,0.0241125,31.0,1.0,0.34545988999999994,0.0,0.00309656,0.0,9.0,0.01397613,0.00684141
"62,14",-6563.12157,0.3523013099999998,Sp031,N15,0.016,-6687.303069,-124.18149899999934859807,0.00059577,0.0241125,30.0,2.0,0.3399136299999999,0.00554626,0.00619974,0.00492862,12.0,0.02693369,0.00684141
"62,15",-6563.12157,0.3523013099999998,Sp031,N16,0.016,-6687.302755,-124.18118499999945925083,0.00154328,0.0241125,27.0,5.0,0.32388197999999996,0.02157791,0.0241125,0.0126318,12.0,0.027963369999999998,0.00684141
"62,16",-6563.12157,0.3523013099999998,Sp031,Sp019,0.016,-6672.992381,-109.87081099999977595871,0.0152029,0.0241125,1.0,31.0,0.015202899999999908,0.33025699000000003,0.0152029,0.0241125,12.0,0.03885302000000001,0.00684141
"62,17",-6563.12157,0.3523013099999998,Sp031,N18,0.016,-6672.992278,-109.87070799999946757453,0.00257706,0.0241125,25.0,7.0,0.2981166799999999,0.047343210000000004,0.0190184,0.0190184,12.0,0.034472220000000005,0.00684141
"62,18",-6563.12157,0.3523013099999998,Sp031,N19,0.014,-6618.143465,-55.02189499999985855538,0.00131734,0.0241125,28.0,4.0,0.32446986999999994,0.02099002,0.00746304,0.00746304,6.0,0.01011724,0.00684141
"62,19",-6563.12157,0.3523013099999998,Sp031,N20,0.014,-6624.032843,-60.91127299999971000943,0.0105762,0.0241125,30.0,2.0,0.33431968999999995,0.0111402,0.0105762,0.0061652,8.0,0.015001239999999999,0.00684141
"62,20",-6563.12157,0.3523013099999998,Sp031,Sp016,0.016,-6635.838073,-72.71650299999964772724,0.00309656,0.0241125,1.0,31.0,0.0030965599999999704,0.34236332999999997,0.00309656,0.0241125,10.0,0.017072689999999998,0.00684141
"62,21",-6563.12157,0.3523013099999998,Sp031,Sp026,0.014,-6635.83806,-72.71648999999979423592,0.00121831,0.0241125,1.0,31.0,0.0012183099999999447,0.34424158,0.00121831,0.0241125,10.0,0.01519444,0.00684141
"62,22",-6563.12157,0.3523013099999998,Sp031,Sp004,0.016,-6723.181217,-160.05964700000004086178,0.00619974,0.0241125,1.0,31.0,0.006199739999999843,0.3392601500000001,0.00619974,0.0241125,13.0,0.033133430000000005,0.00684141
"62,23",-6563.12157,0.3523013099999998,Sp031,N24,0.016,-6723.181138,-160.05956799999967188342,0.00492862,0.0241125,31.0,1.0,0.34545988999999994,0.0,0.00492862,0.0,13.0,0.027529459999999995,0.00684141
"62,24",-6563.12157,0.3523013099999998,Sp031,N25,0.016,-6710.797619,-147.67604899999969347846,0.00143168,0.0241125,30.0,2.0,0.33820232999999994,0.00725756,0.0080956,0.00677936,13.0,0.052075869999999996,0.00684141
"62,25",-6563.12157,0.3523013099999998,Sp031,N26,0.016,-6710.79764,-147.67606999999952677172,0.00350809,0.0241125,30.0,2.0,0.3293277699999999,0.01613212,0.0126318,0.0126318,13.0,0.02950665,0.00684141
"62,26",-6563.12157,0.3523013099999998,Sp031,N27,0.016,-6751.348876,-188.22730599999977130210,0.00317431,0.0241125,30.0,2.0,0.31861318999999994,0.0268467,0.0162193,0.0162193,13.0,0.04056507000000001,0.00684141
"62,27",-6563.12157,0.3523013099999998,Sp031,N28,0.016,-6751.349404,-188.22783399999934772495,0.00063847,0.0241125,28.0,4.0,0.30614815999999995,0.03931173,0.0190184,0.0190184,13.0,0.037049280000000004,0.00684141
"62,28",-6563.12157,0.3523013099999998,Sp031,Sp012,0.014,-6619.009633,-55.88806299999941984424,0.00553681,0.0241125,1.0,31.0,0.005536809999999948,0.33992308,0.00553681,0.0241125,7.0,0.01565405,0.00684141
"62,29",-6563.12157,0.3523013099999998,Sp031,N30,0.098,-6611.813228,-48.69165799999973387457,0.00064034,0.0241125,29.0,3.0,0.3287881199999999,0.016671770000000002,0.00746304,0.00746304,5.0,0.0087999,0.00684141
"62,30",-6563.12157,0.3523013099999998,Sp031,Sp010,0.014,-6640.369097,-77.24752699999953620136,0.00475513,0.0241125,1.0,31.0,0.004755129999999996,0.34070475999999994,0.00475513,0.0241125,9.0,0.01975637,0.00684141
"62,31",-6563.12157,0.3523013099999998,Sp031,N32,0.016,-6640.368745,-77.24717499999951542122,0.0061652,0.0241125,31.0,1.0,0.34545988999999994,0.0,0.0061652,0.0,9.0,0.025577439999999996,0.00684141
"62,32",-6563.12157,0.3523013099999998,Sp031,Sp007,0.016,-6727.50184,-164.38026999999965482857,0.00061764,0.0241125,1.0,31.0,0.0006176399999998639,0.3448422500000001,0.00061764,0.0241125,14.0,0.028147100000000005,0.00684141
"62,33",-6563.12157,0.3523013099999998,Sp031,Sp008,0.016,-6727.500848,-164.37927799999943090370,0.00492862,0.0241125,1.0,31.0,0.004928619999999884,0.34053127000000005,0.00492862,0.0241125,14.0,0.03245808000000001,0.00684141
"62,34",-6563.12157,0.3523013099999998,Sp031,Sp023,0.016,-6814.104645,-250.98307500000009895302,0.0080956,0.0241125,1.0,31.0,0.00809559999999998,0.33736428999999996,0.0080956,0.0241125,14.0,0.060171470000000005,0.00684141
"62,35",-6563.12157,0.3523013099999998,Sp031,N36,0.017,-6814.10474,-250.98316999999951804057,0.0004782,0.0241125,31.0,1.0,0.34545988999999994,0.0,0.00677936,0.0,14.0,0.05350755,0.00684141
"62,36",-6563.12157,0.3523013099999998,Sp031,Sp024,0.015,-6721.036508,-157.91493799999989278149,0.0019377,0.0241125,1.0,31.0,0.0019376999999998756,0.34352219000000006,0.0019377,0.0241125,14.0,0.03144435,0.00684141
"62,37",-6563.12157,0.3523013099999998,Sp031,N38,0.015,-6721.036584,-157.91501400000015564729,0.0126318,0.0241125,31.0,1.0,0.34545988999999994,0.0,0.0126318,0.0,14.0,0.03301474,0.00684141
"62,38",-6563.12157,0.3523013099999998,Sp031,Sp017,0.017,-6787.250376,-224.12880599999971309444,0.0102071,0.0241125,1.0,31.0,0.010207099999999913,0.33525279,0.0102071,0.0241125,14.0,0.050772170000000005,0.00684141
"62,39",-6563.12157,0.3523013099999998,Sp031,N40,0.016,-6787.249688,-224.12811799999963113805,0.0106274,0.0241125,31.0,1.0,0.34545988999999994,0.0,0.0162193,0.0,14.0,0.04373938000000001,0.00684141
"62,40",-6563.12157,0.3523013099999998,Sp031,Sp006,0.016,-6765.75792,-202.63634999999976571416,0.00739301,0.0241125,1.0,31.0,0.007393009999999978,0.33806687999999996,0.00739301,0.0241125,14.0,0.04444229000000001,0.00684141
"62,41",-6563.12157,0.3523013099999998,Sp031,N42,0.016,-6766.940403,-203.81883299999935843516,5e-08,0.0241125,29.0,3.0,0.3251666099999999,0.020293279999999997,0.0190184,0.00728296,14.0,0.037687750000000006,0.00684141
"62,42",-6563.12157,0.3523013099999998,Sp031,Sp011,0.014,-6611.851384,-48.72981399999935092637,0.00367791,0.0241125,1.0,31.0,0.003677909999999951,0.34178198,0.00367791,0.0241125,6.0,0.01247781,0.00684141
"62,43",-6563.12157,0.3523013099999998,Sp031,N44,0.014,-6609.822793,-46.70122300000002724119,0.00067183,0.0241125,30.0,2.0,0.3306662899999999,0.0147936,0.00746304,0.00746304,4.0,0.00815956,0.00684141
"62,44",-6563.12157,0.3523013099999998,Sp031,Sp013,0.016,-6713.707214,-150.58564399999977467814,0.004975,0.0241125,1.0,31.0,0.004975000000000007,0.34048488999999993,0.004975,0.0241125,10.0,0.030552439999999997,0.00684141
"62,45",-6563.12157,0.3523013099999998,Sp031,Sp018,0.016,-6713.927239,-150.80566899999939778354,0.0061652,0.0241125,1.0,31.0,0.006165199999999982,0.33929468999999995,0.0061652,0.0241125,10.0,0.03174264,0.00684141
"62,46",-6563.12157,0.3523013099999998,Sp031,Sp025,0.016,-6824.711587,-261.59001699999953416409,0.00677936,0.0241125,1.0,31.0,0.006779360000000012,0.3386805299999999,0.00677936,0.0241125,15.0,0.06028691,0.00684141
"62,47",-6563.12157,0.3523013099999998,Sp031,Sp030,0.016,-6824.712588,-261.59101800000007642666,0.0004782,0.0241125,1.0,31.0,0.0004781999999999842,0.34498168999999995,0.0004782,0.0241125,15.0,0.05398575,0.00684141
"62,48",-6563.12157,0.3523013099999998,Sp031,Sp028,0.016,-6737.784416,-174.66284600000017235288,0.00350032,0.0241125,1.0,31.0,0.00350031999999989,0.34195957000000005,0.00350032,0.0241125,15.0,0.03651506,0.00684141
"62,49",-6563.12157,0.3523013099999998,Sp031,Sp029,0.016,-6737.286956,-174.16538599999967118492,0.0126318,0.0241125,1.0,31.0,0.012631799999999915,0.33282809,0.0126318,0.0241125,15.0,0.04564654,0.00684141
"62,50",-6563.12157,0.3523013099999998,Sp031,Sp001,0.016,-6800.82644,-237.70486999999957333785,0.0162193,0.0241125,1.0,31.0,0.01621929999999988,0.32924059000000006,0.0162193,0.0241125,15.0,0.05995868,0.00684141
"62,51",-6563.12157,0.3523013099999998,Sp031,Sp027,0.016,-6800.751956,-237.63038599999981670408,0.0106274,0.0241125,1.0,31.0,0.010627399999999898,0.33483249000000004,0.0106274,0.0241125,15.0,0.05436678,0.00684141
"62,52",-6563.12157,0.3523013099999998,Sp031,Sp021,0.016,-6768.2263,-205.10473000000001775334,0.0190184,0.0241125,1.0,31.0,0.019018400000000046,0.3264414899999999,0.0190184,0.0241125,15.0,0.05670615,0.00684141
"62,53",-6563.12157,0.3523013099999998,Sp031,N54,0.016,-6768.226619,-205.10504899999978078995,0.00258642,0.0241125,30.0,2.0,0.33209991999999994,0.013359969999999999,0.00728296,0.00728296,15.0,0.03768780000000001,0.00684141
"62,54",-6563.12157,0.3523013099999998,Sp031,Sp014,0.015,-6609.857534,-46.73596399999951245263,0.00120634,0.0241125,1.0,31.0,0.001206339999999917,0.34425355,0.00120634,0.0241125,5.0,0.0093659,0.00684141
"62,55",-6563.12157,0.3523013099999998,Sp031,N56,0.014,-6605.762702,-42.64113199999974312959,0.00746304,0.0241125,31.0,1.0,0.34545988999999994,0.0,0.00746304,0.0,3.0,0.00748773,0.00684141
"62,56",-6563.12157,0.3523013099999998,Sp031,Sp032,0.017,-6768.226912,-205.10534199999983684393,0.00434689,0.0241125,1.0,31.0,0.004346890000000048,0.3411129999999999,0.00434689,0.0241125,16.0,0.04203469,0.00684141
"62,57",-6563.12157,0.3523013099999998,Sp031,N58,0.016,-6766.629397,-203.50782699999945180025,0.00728296,0.0241125,31.0,1.0,0.34545988999999994,0.0,0.00728296,0.0,16.0,0.04027422,0.00684141
"62,58",-6563.12157,0.3523013099999998,Sp031,Sp005,0.014,-6603.854603,-40.73303299999952287180,0.00733056,0.0241125,1.0,31.0,0.007330559999999986,0.33812932999999995,0.00733056,0.0241125,4.0,0.01481829,0.00684141
"62,59",-6563.12157,0.3523013099999998,Sp031,Sp015,0.014,-6603.901528,-40.77995800000007875497,0.00746304,0.0241125,1.0,31.0,0.007463039999999976,0.33799684999999996,0.00746304,0.0241125,3.0,0.01365813,0.00684141
"62,60",-6563.12157,0.3523013099999998,Sp031,Sp009,0.016,-6776.819198,-213.69762799999989510980,0.00607701,0.0241125,1.0,31.0,0.006077010000000049,0.3393828799999999,0.00607701,0.0241125,17.0,0.04635123000000001,0.00684141
"62,61",-6563.12157,0.3523013099999998,Sp031,Sp022,0.016,-6776.819118,-213.69754800000009709038,0.00728296,0.0241125,1.0,31.0,0.0072829600000000605,0.3381769299999999,0.00728296,0.0241125,17.0,0.047557180000000004,0.00684141
"63,0",-6563.12157,0.3523013099999998,Sp015,N1,0.019,-6826.079489,-262.95791899999949237099,0.00750165,0.0241125,2.0,30.0,0.34548458,0.0,0.0241125,0.0,11.0,0.04605857,0.00681672
"63,1",-6563.12157,0.3523013099999998,Sp015,Sp002,0.016,-6826.078112,-262.95654199999989941716,0.00750165,0.0241125,1.0,31.0,0.007501649999999971,0.33798293,0.00750165,0.0241125,12.0,0.05356022,0.00681672
"63,2",-6563.12157,0.3523013099999998,Sp015,Sp003,0.016,-6826.076565,-262.95499500000005355105,0.00492761,0.0241125,1.0,31.0,0.004927609999999971,0.34055697,0.00492761,0.0241125,12.0,0.05098618,0.00681672
"63,3",-6563.12157,0.3523013099999998,Sp015,N4,0.016,-6720.860915,-157.73934499999995750841,0.0120899,0.0241125,3.0,29.0,0.056324969999999974,0.28915961,0.0241125,0.0241125,10.0,0.027533469999999997,0.00681672
"63,4",-6563.12157,0.3523013099999998,Sp015,N5,0.016,-6720.864778,-157.74320799999986775219,0.00617184,0.0241125,31.0,1.0,0.34548458,0.0,0.00617184,0.0,11.0,0.02855249,0.00681672
"63,5",-6563.12157,0.3523013099999998,Sp015,N6,0.016,-6638.206512,-75.08494199999950069468,0.00332164,0.0241125,5.0,27.0,0.27964056,0.06584402,0.0241125,0.0105762,9.0,0.01544357,0.00681672
"63,6",-6563.12157,0.3523013099999998,Sp015,Sp000,0.016,-6729.833127,-166.71155699999962962465,0.00608985,0.0241125,1.0,31.0,0.006089850000000008,0.33939473,0.00608985,0.0241125,12.0,0.03464234,0.00681672
"63,7",-6563.12157,0.3523013099999998,Sp015,Sp020,0.016,-6729.833102,-166.71153199999935168307,0.00617184,0.0241125,1.0,31.0,0.006171839999999984,0.33931274,0.00617184,0.0241125,12.0,0.03472433,0.00681672
"63,8",-6563.12157,0.3523013099999998,Sp015,N9,0.014,-6638.226151,-75.10458099999959813431,0.0050829,0.0241125,15.0,17.0,0.22321834999999995,0.12226623000000002,0.0241125,0.0190184,10.0,0.01854253,0.00681672
"63,9",-6563.12157,0.3523013099999998,Sp015,N10,0.014,-6624.022356,-60.90078600000015285332,0.00182951,0.0241125,23.0,9.0,0.34116970999999996,0.00431487,0.0105762,0.00309656,8.0,0.01212193,0.00681672
"63,10",-6563.12157,0.3523013099999998,Sp015,N11,0.017,-6655.717054,-92.59548399999948742334,0.00481909,0.0241125,24.0,8.0,0.28146605,0.06401852999999999,0.0241125,0.0241125,11.0,0.023119589999999995,0.00681672
"63,11",-6563.12157,0.3523013099999998,Sp015,N12,0.016,-6655.74935,-92.62777999999980238499,0.0108221,0.0241125,24.0,8.0,0.24924334999999997,0.09624123000000001,0.0190184,0.0190184,11.0,0.023625429999999996,0.00681672
"63,12",-6563.12157,0.3523013099999998,Sp015,N13,0.014,-6619.648643,-56.52707300000020040898,0.00332987,0.0241125,25.0,7.0,0.31901304999999996,0.02647153,0.0105762,0.0105762,7.0,0.01164668,0.00681672
