iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"53,39",-6563.12157,0.3523013099999998,N54,N40,0.016,-6664.873031,-101.75146099999983562157,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,40",-6563.12157,0.3523013099999998,N54,Sp006,0.014,-6607.183076,-44.06150600000000849832,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,41",-6563.12157,0.3523013099999998,N54,Sp021,0.016,-6603.901505,-40.77993499999956839019,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,42",-6563.12157,0.3523013099999998,N54,Sp011,0.018,-6779.901301,-216.77973099999962869333,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,43",-6563.12157,0.3523013099999998,N54,N44,0.016,-6777.825016,-214.70344599999953061342,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,44",-6563.12157,0.3523013099999998,N54,Sp013,0.018,-6834.452472,-271.33090199999969627243,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,45",-6563.12157,0.3523013099999998,N54,Sp018,0.019,-6834.444074,-271.32250399999975343235,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,46",-6563.12157,0.3523013099999998,N54,Sp025,0.018,-6887.478189,-324.35661900000013702083,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,47",-6563.12157,0.3523013099999998,N54,Sp030,0.016,-6887.479883,-324.35831299999972543446,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,48",-6563.12157,0.3523013099999998,N54,Sp028,0.018,-6797.772428,-234.65085799999997107079,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,49",-6563.12157,0.3523013099999998,N54,Sp029,0.018,-6797.773021,-234.65145099999972444493,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,50",-6563.12157,0.3523013099999998,N54,Sp001,0.017,-6691.210271,-128.08870099999967351323,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,51",-6563.12157,0.3523013099999998,N54,Sp027,0.018,-6691.210269,-128.08869899999990593642,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,52",-6563.12157,0.3523013099999998,N54,Sp014,0.016,-6777.853305,-214.73173499999938940164,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,53",-6563.12157,0.3523013099999998,N54,N56,0.016,-6774.254076,-211.13250599999992118683,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,54",-6563.12157,0.3523013099999998,N54,Sp005,0.018,-6774.109436,-210.98786599999948521145,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,55",-6563.12157,0.3523013099999998,N54,N60,0.017,-6774.254176,-211.13260600000012345845,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,56",-6563.12157,0.3523013099999998,N54,Sp031,0.018,-6776.15269,-213.03111999999964609742,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"53,57",-6563.12157,0.3523013099999998,N54,Sp015,0.019,-6776.286983,-213.16541299999971670331,0.00258642,0.0241125,31.0,2.0,0.33894132999999993,0.013359969999999999,0.00728296,0.00728296
"54,0",-6563.12157,0.3523013099999998,Sp014,N1,0.016,-6849.768897,-286.64732699999967735494,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,1",-6563.12157,0.3523013099999998,Sp014,Sp002,0.016,-6848.294956,-285.17338599999948201003,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,2",-6563.12157,0.3523013099999998,Sp014,Sp003,0.016,-6848.294906,-285.17333599999983562157,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,3",-6563.12157,0.3523013099999998,Sp014,N4,0.016,-6732.703638,-169.58206799999970826320,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,4",-6563.12157,0.3523013099999998,Sp014,N5,0.016,-6731.863824,-168.74225399999977526022,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,5",-6563.12157,0.3523013099999998,Sp014,N6,0.016,-6648.4769,-85.35532999999941239366,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,6",-6563.12157,0.3523013099999998,Sp014,Sp000,0.015,-6745.811384,-182.68981399999938730616,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,7",-6563.12157,0.3523013099999998,Sp014,Sp020,0.016,-6745.811361,-182.68979099999978643609,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,8",-6563.12157,0.3523013099999998,Sp014,N9,0.016,-6648.477755,-85.35618499999964114977,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,9",-6563.12157,0.3523013099999998,Sp014,N10,0.014,-6633.191822,-70.07025199999952747021,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,10",-6563.12157,0.3523013099999998,Sp014,N11,0.016,-6668.771473,-105.64990299999954004306,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,11",-6563.12157,0.3523013099999998,Sp014,N12,0.015,-6668.82511,-105.70353999999952065991,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,12",-6563.12157,0.3523013099999998,Sp014,N13,0.013,-6626.67786,-63.55628999999953521183,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,13",-6563.12157,0.3523013099999998,Sp014,N14,0.04,-6632.736536,-69.61496600000009493669,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,14",-6563.12157,0.3523013099999998,Sp014,N15,0.016,-6702.239638,-139.11806799999976647086,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,15",-6563.12157,0.3523013099999998,Sp014,N16,0.016,-6702.239215,-139.11764499999935651431,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,16",-6563.12157,0.3523013099999998,Sp014,Sp019,0.016,-6686.454739,-123.33316899999954330269,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,17",-6563.12157,0.3523013099999998,Sp014,N18,0.016,-6686.453907,-123.33233699999982491136,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,18",-6563.12157,0.3523013099999998,Sp014,N19,0.014,-6613.538159,-50.41658899999947607284,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,19",-6563.12157,0.3523013099999998,Sp014,N20,0.016,-6626.676416,-63.55484599999999772990,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,20",-6563.12157,0.3523013099999998,Sp014,Sp016,0.016,-6643.540302,-80.41873200000009092037,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,21",-6563.12157,0.3523013099999998,Sp014,Sp026,0.014,-6643.540819,-80.41924899999958142871,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,22",-6563.12157,0.3523013099999998,Sp014,Sp004,0.016,-6745.343222,-182.22165200000017648563,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,23",-6563.12157,0.3523013099999998,Sp014,N24,0.016,-6745.406563,-182.28499299999930371996,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,24",-6563.12157,0.3523013099999998,Sp014,N25,0.017,-6728.539266,-165.41769599999952333746,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,25",-6563.12157,0.3523013099999998,Sp014,N26,0.017,-6728.536307,-165.41473700000005919719,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,26",-6563.12157,0.3523013099999998,Sp014,N27,0.045,-6767.59163,-204.47005999999964842573,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,27",-6563.12157,0.3523013099999998,Sp014,N28,0.016,-6767.593299,-204.47172899999986839248,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,28",-6563.12157,0.3523013099999998,Sp014,Sp012,0.016,-6613.727617,-50.60604699999930744525,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,29",-6563.12157,0.3523013099999998,Sp014,N30,0.014,-6606.020131,-42.89856099999997240957,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,30",-6563.12157,0.3523013099999998,Sp014,Sp010,0.017,-6645.439729,-82.31815899999946850585,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,31",-6563.12157,0.3523013099999998,Sp014,N32,0.016,-6645.437196,-82.31562599999961093999,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,32",-6563.12157,0.3523013099999998,Sp014,Sp007,0.016,-6750.437724,-187.31615400000009685755,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,33",-6563.12157,0.3523013099999998,Sp014,Sp008,0.015,-6750.437701,-187.31613099999958649278,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,34",-6563.12157,0.3523013099999998,Sp014,Sp023,0.016,-6838.474913,-275.35334299999976792606,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,35",-6563.12157,0.3523013099999998,Sp014,N36,0.016,-6838.465354,-275.34378399999968678458,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,36",-6563.12157,0.3523013099999998,Sp014,Sp024,0.016,-6748.09912,-184.97754999999961000867,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,37",-6563.12157,0.3523013099999998,Sp014,N38,0.016,-6748.099617,-184.97804699999960575951,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,38",-6563.12157,0.3523013099999998,Sp014,Sp017,0.016,-6810.565462,-247.44389199999932316132,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,39",-6563.12157,0.3523013099999998,Sp014,N40,0.016,-6810.56753,-247.44596000000001367880,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,40",-6563.12157,0.3523013099999998,Sp014,Sp006,0.017,-6788.700266,-225.57869599999958154513,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,41",-6563.12157,0.3523013099999998,Sp014,N42,0.016,-6790.052712,-226.93114199999945412856,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,42",-6563.12157,0.3523013099999998,Sp014,Sp011,0.014,-6605.34882,-42.22724999999991268851,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,43",-6563.12157,0.3523013099999998,Sp014,N56,0.014,-6603.901511,-40.77994099999978061533,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,44",-6563.12157,0.3523013099999998,Sp014,Sp013,0.016,-6721.722641,-158.60107100000004720641,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,45",-6563.12157,0.3523013099999998,Sp014,Sp018,0.016,-6721.72242,-158.60084999999980936991,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,46",-6563.12157,0.3523013099999998,Sp014,Sp025,0.016,-6848.899956,-285.77838599999995494727,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,47",-6563.12157,0.3523013099999998,Sp014,Sp030,0.016,-6848.900157,-285.77858699999978853157,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,48",-6563.12157,0.3523013099999998,Sp014,Sp028,0.016,-6765.803624,-202.68205399999988003401,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,49",-6563.12157,0.3523013099999998,Sp014,Sp029,0.016,-6765.803965,-202.68239499999981489964,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,50",-6563.12157,0.3523013099999998,Sp014,Sp001,0.017,-6825.713315,-262.59174499999971885700,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,51",-6563.12157,0.3523013099999998,Sp014,Sp027,0.016,-6826.004753,-262.88318299999991722871,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,52",-6563.12157,0.3523013099999998,Sp014,Sp021,0.016,-6791.513183,-228.39161299999977927655,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,53",-6563.12157,0.3523013099999998,Sp014,N54,0.016,-6791.513231,-228.39166099999965808820,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,54",-6563.12157,0.3523013099999998,Sp014,Sp005,0.014,-6607.199261,-44.07769099999950412894,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,55",-6563.12157,0.3523013099999998,Sp014,N60,0.014,-6607.198147,-44.07657699999981559813,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,56",-6563.12157,0.3523013099999998,Sp014,Sp032,0.016,-6791.513631,-228.39206099999955767998,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,57",-6563.12157,0.3523013099999998,Sp014,N58,0.016,-6789.720646,-226.59907599999951344216,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,58",-6563.12157,0.3523013099999998,Sp014,Sp031,0.014,-6609.816487,-46.69491699999980482971,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,59",-6563.12157,0.3523013099999998,Sp014,Sp015,0.015,-6609.816523,-46.69495300000016868580,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,60",-6563.12157,0.3523013099999998,Sp014,Sp009,0.016,-6800.184259,-237.06268899999940913403,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"54,61",-6563.12157,0.3523013099999998,Sp014,Sp022,0.017,-6800.184302,-237.06273199999941425631,0.00120634,0.0241125,1.0,32.0,0.001206339999999917,0.35109496,0.00120634,0.0241125
"55,0",-6563.12157,0.3523013099999998,N56,N1,0.016,-6843.689747,-280.56817700000010518124,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,1",-6563.12157,0.3523013099999998,N56,Sp002,0.017,-6846.195516,-283.07394599999952333746,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,2",-6563.12157,0.3523013099999998,N56,Sp003,0.016,-6845.975762,-282.85419199999978445703,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,3",-6563.12157,0.3523013099999998,N56,N4,0.016,-6724.797317,-161.67574699999931908678,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,4",-6563.12157,0.3523013099999998,N56,N5,0.017,-6724.770276,-161.64870599999994738027,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,5",-6563.12157,0.3523013099999998,N56,N6,0.015,-6638.189288,-75.06771799999933136860,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,6",-6563.12157,0.3523013099999998,N56,Sp000,0.015,-6744.267068,-181.14549799999986134935,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,7",-6563.12157,0.3523013099999998,N56,Sp020,0.015,-6744.267085,-181.14551500000015948899,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,8",-6563.12157,0.3523013099999998,N56,N9,0.016,-6638.189264,-75.06769399999939196277,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,9",-6563.12157,0.3523013099999998,N56,N10,0.014,-6621.437952,-58.31638199999997596024,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,10",-6563.12157,0.3523013099999998,N56,N11,0.015,-6661.271871,-98.15030099999967205804,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,11",-6563.12157,0.3523013099999998,N56,N12,0.016,-6661.15985,-98.03827999999975872925,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,12",-6563.12157,0.3523013099999998,N56,N13,0.014,-6617.39848,-54.27690999999958876288,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,13",-6563.12157,0.3523013099999998,N56,N14,0.014,-6619.225455,-56.10388499999953637598,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,14",-6563.12157,0.3523013099999998,N56,N15,0.015,-6695.021867,-131.90029700000013690442,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,15",-6563.12157,0.3523013099999998,N56,N16,0.015,-6695.021476,-131.89990599999964615563,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,16",-6563.12157,0.3523013099999998,N56,Sp019,0.016,-6679.135455,-116.01388499999939085683,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,17",-6563.12157,0.3523013099999998,N56,N18,0.016,-6679.135266,-116.01369599999998172279,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,18",-6563.12157,0.3523013099999998,N56,N19,0.014,-6607.581952,-44.46038199999929929618,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,19",-6563.12157,0.3523013099999998,N56,N20,0.014,-6617.511345,-54.38977499999964493327,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,20",-6563.12157,0.3523013099999998,N56,Sp016,0.014,-6631.4587,-68.33712999999988824129,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,21",-6563.12157,0.3523013099999998,N56,Sp026,0.015,-6631.458476,-68.33690599999954429222,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,22",-6563.12157,0.3523013099999998,N56,Sp004,0.016,-6736.462536,-173.34096599999975296669,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,23",-6563.12157,0.3523013099999998,N56,N24,0.015,-6736.418017,-173.29644699999971635407,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,24",-6563.12157,0.3523013099999998,N56,N25,0.017,-6721.655651,-158.53408099999978730921,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,25",-6563.12157,0.3523013099999998,N56,N26,0.016,-6721.654067,-158.53249700000014854595,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,26",-6563.12157,0.3523013099999998,N56,N27,0.015,-6762.972052,-199.85048199999982898589,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,27",-6563.12157,0.3523013099999998,N56,N28,0.016,-6762.97207,-199.85049999999955616659,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,28",-6563.12157,0.3523013099999998,N56,Sp012,0.016,-6613.524043,-50.40247300000010000076,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
"55,29",-6563.12157,0.3523013099999998,N56,N30,0.014,-6605.350196,-42.22862600000007660128,0.00064632,0.0241125,31.0,2.0,0.33864316999999994,0.013658130000000001,0.00733056,0.00684141
