iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"72,72",-9310.80473,0.59370287,Sp004,Sp022,0.018,-9434.852123,-124.04739300000073853880,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,73",-9310.80473,0.59370287,Sp004,Sp025,0.018,-9434.850319,-124.04558899999938148540,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,74",-9310.80473,0.59370287,Sp004,Sp009,0.02,-9597.686546,-286.88181600000098114833,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"72,75",-9310.80473,0.59370287,Sp004,Sp018,0.019,-9597.686509,-286.88177899999936926179,0.00052175,0.0415302,1.0,39.0,0.0005217499999999875,0.59318112,0.00052175,0.0415302
"73,0",-9310.80473,0.59370287,Sp005,N1,0.019,-9798.952333,-488.14760299999943526927,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,1",-9310.80473,0.59370287,Sp005,Sp031,0.018,-9798.931941,-488.12721100000089791138,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,2",-9310.80473,0.59370287,Sp005,Sp036,0.02,-9798.934134,-488.12940399999934015796,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,3",-9310.80473,0.59370287,Sp005,N4,0.019,-9751.774113,-440.96938299999965238385,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,4",-9310.80473,0.59370287,Sp005,Sp029,0.022,-9751.774167,-440.96943699999974342063,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,5",-9310.80473,0.59370287,Sp005,N6,0.017,-9579.703586,-268.89885599999979604036,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,6",-9310.80473,0.59370287,Sp005,N7,0.021,-9579.666056,-268.86132600000019010622,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,7",-9310.80473,0.59370287,Sp005,N8,0.02,-9530.087932,-219.28320200000052864198,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,8",-9310.80473,0.59370287,Sp005,N9,0.02,-9605.609902,-294.80517200000031152740,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,9",-9310.80473,0.59370287,Sp005,N10,0.019,-9606.092539,-295.28780899999946996104,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,10",-9310.80473,0.59370287,Sp005,N11,0.02,-9530.109139,-219.30440900000030524097,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,11",-9310.80473,0.59370287,Sp005,N12,0.017,-9467.442569,-156.63783900000089488458,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,12",-9310.80473,0.59370287,Sp005,Sp035,0.019,-9631.312842,-320.50811199999952805229,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,13",-9310.80473,0.59370287,Sp005,N14,0.02,-9631.312948,-320.50821800000085204374,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,14",-9310.80473,0.59370287,Sp005,Sp032,0.018,-9618.378997,-307.57426699999996344559,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,15",-9310.80473,0.59370287,Sp005,N16,0.02,-9618.552136,-307.74740600000041013118,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,16",-9310.80473,0.59370287,Sp005,Sp000,0.019,-9595.642111,-284.83738099999936821405,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,17",-9310.80473,0.59370287,Sp005,N18,0.019,-9595.643152,-284.83842200000071898103,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,18",-9310.80473,0.59370287,Sp005,N19,0.02,-9465.367848,-154.56311800000003131572,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,19",-9310.80473,0.59370287,Sp005,N20,0.019,-9467.439806,-156.63507600000048114453,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,20",-9310.80473,0.59370287,Sp005,Sp038,0.019,-9698.854876,-388.05014599999958591070,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,21",-9310.80473,0.59370287,Sp005,Sp039,0.019,-9698.638236,-387.83350600000085250940,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,22",-9310.80473,0.59370287,Sp005,Sp037,0.021,-9641.889802,-331.08507199999985459726,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,23",-9310.80473,0.59370287,Sp005,N24,0.02,-9641.889654,-331.08492400000068300869,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,24",-9310.80473,0.59370287,Sp005,Sp027,0.024,-9763.679775,-452.87504500000068219379,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,25",-9310.80473,0.59370287,Sp005,Sp028,0.023,-9763.678671,-452.87394099999983154703,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,26",-9310.80473,0.59370287,Sp005,N27,0.02,-9465.368286,-154.56355600000097183511,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,27",-9310.80473,0.59370287,Sp005,N28,0.018,-9449.37723,-138.57250000000021827873,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,28",-9310.80473,0.59370287,Sp005,N29,0.018,-9501.610515,-190.80578500000046915375,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,29",-9310.80473,0.59370287,Sp005,N30,0.02,-9501.61217,-190.80744000000049709342,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,30",-9310.80473,0.59370287,Sp005,Sp030,0.019,-9743.121204,-432.31647399999928893521,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,31",-9310.80473,0.59370287,Sp005,N32,0.02,-9742.763599,-431.95886900000004970934,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,32",-9310.80473,0.59370287,Sp005,Sp003,0.02,-9475.36892,-164.56419000000096275471,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,33",-9310.80473,0.59370287,Sp005,N34,0.021,-9475.369279,-164.56454900000062480103,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,34",-9310.80473,0.59370287,Sp005,N35,0.018,-9449.394053,-138.58932300000014947727,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,35",-9310.80473,0.59370287,Sp005,N36,0.019,-9442.164775,-131.36004499999944528099,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,36",-9310.80473,0.59370287,Sp005,Sp014,0.019,-9729.884141,-419.07941100000061851460,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,37",-9310.80473,0.59370287,Sp005,Sp021,0.02,-9729.885391,-419.08066099999996367842,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,38",-9310.80473,0.59370287,Sp005,N39,0.019,-9527.624393,-216.81966300000021874439,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,39",-9310.80473,0.59370287,Sp005,N40,0.018,-9527.624974,-216.82024400000045716297,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,40",-9310.80473,0.59370287,Sp005,Sp033,0.019,-9786.400723,-475.59599300000081711914,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,41",-9310.80473,0.59370287,Sp005,Sp034,0.019,-9786.4018,-475.59706999999980325811,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,42",-9310.80473,0.59370287,Sp005,Sp012,0.02,-9488.965804,-178.16107399999964400195,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,43",-9310.80473,0.59370287,Sp005,N44,0.019,-9488.965878,-178.16114800000104878563,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,44",-9310.80473,0.59370287,Sp005,Sp001,0.018,-9449.377679,-138.57294899999942572322,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,45",-9310.80473,0.59370287,Sp005,N46,0.02,-9447.644243,-136.83951300000080664176,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,46",-9310.80473,0.59370287,Sp005,N47,0.019,-9442.164826,-131.36009600000033969991,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,47",-9310.80473,0.59370287,Sp005,N48,0.02,-9433.26113,-122.45640000000094005372,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,48",-9310.80473,0.59370287,Sp005,Sp017,0.02,-9599.655391,-288.85066100000040023588,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,49",-9310.80473,0.59370287,Sp005,N50,0.02,-9599.447068,-288.64233799999965413008,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,50",-9310.80473,0.59370287,Sp005,Sp019,0.019,-9565.250198,-254.44546799999989161734,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,51",-9310.80473,0.59370287,Sp005,N52,0.02,-9565.384439,-254.57970899999963876326,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,52",-9310.80473,0.59370287,Sp005,Sp006,0.021,-9590.290518,-279.48578799999995680992,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,53",-9310.80473,0.59370287,Sp005,N54,0.021,-9588.765198,-277.96046799999930954073,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,54",-9310.80473,0.59370287,Sp005,Sp013,0.018,-9465.999544,-155.19481400000040594023,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,55",-9310.80473,0.59370287,Sp005,Sp024,0.02,-9464.202079,-153.39734900000075867865,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,56",-9310.80473,0.59370287,Sp005,Sp011,0.019,-9443.414443,-132.60971299999982875306,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,57",-9310.80473,0.59370287,Sp005,Sp023,0.018,-9443.414126,-132.60939599999983329326,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,58",-9310.80473,0.59370287,Sp005,Sp010,0.02,-9433.260989,-122.45625900000050023664,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,59",-9310.80473,0.59370287,Sp005,N60,0.02,-9433.261023,-122.45629299999927752651,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,60",-9310.80473,0.59370287,Sp005,Sp016,0.018,-9604.325544,-293.52081399999951827340,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,61",-9310.80473,0.59370287,Sp005,N62,0.02,-9605.336269,-294.53153899999961140566,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,62",-9310.80473,0.59370287,Sp005,Sp007,0.022,-9683.010618,-372.20588800000041374005,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,63",-9310.80473,0.59370287,Sp005,Sp008,0.02,-9683.010587,-372.20585700000083306804,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,64",-9310.80473,0.59370287,Sp005,Sp020,0.02,-9591.873685,-281.06895500000064203050,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,65",-9310.80473,0.59370287,Sp005,N66,0.018,-9591.875061,-281.07033100000080594327,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,66",-9310.80473,0.59370287,Sp005,N68,0.02,-9432.143592,-121.33886200000051758252,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,67",-9310.80473,0.59370287,Sp005,Sp004,0.017,-9330.17242,-19.36769000000094820280,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,68",-9310.80473,0.59370287,Sp005,Sp015,0.02,-9610.840357,-300.03562699999929463957,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,69",-9310.80473,0.59370287,Sp005,Sp026,0.021,-9610.835126,-300.03039600000010977965,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,70",-9310.80473,0.59370287,Sp005,Sp002,0.02,-9591.873994,-281.06926399999974819366,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,71",-9310.80473,0.59370287,Sp005,N72,0.02,-9591.874451,-281.06972099999984493479,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,72",-9310.80473,0.59370287,Sp005,Sp022,0.017,-9434.851564,-124.04683400000067194924,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,73",-9310.80473,0.59370287,Sp005,Sp025,0.017,-9434.847921,-124.04319100000066100620,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,74",-9310.80473,0.59370287,Sp005,Sp009,0.021,-9598.922273,-288.11754300000029616058,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"73,75",-9310.80473,0.59370287,Sp005,Sp018,0.02,-9598.922348,-288.11761800000022049062,1e-08,0.0415302,1.0,39.0,1.0000000050247593e-08,0.5937028599999999,1e-08,0.0415302
"74,0",-9310.80473,0.59370287,Sp022,N1,0.018,-9717.914926,-407.11019599999963247683,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,1",-9310.80473,0.59370287,Sp022,Sp031,0.018,-9717.934985,-407.13025500000003376044,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,2",-9310.80473,0.59370287,Sp022,Sp036,0.019,-9717.932098,-407.12736799999947834294,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,3",-9310.80473,0.59370287,Sp022,N4,0.018,-9670.364399,-359.55966900000021269079,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,4",-9310.80473,0.59370287,Sp022,Sp029,0.019,-9670.38132,-359.57659000000057858415,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,5",-9310.80473,0.59370287,Sp022,N6,0.016,-9487.249337,-176.44460699999945063610,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,6",-9310.80473,0.59370287,Sp022,N7,0.019,-9487.255155,-176.45042500000090512913,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,7",-9310.80473,0.59370287,Sp022,N8,0.018,-9434.280669,-123.47593899999992572702,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,8",-9310.80473,0.59370287,Sp022,N9,0.018,-9511.654686,-200.84995600000002013985,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,9",-9310.80473,0.59370287,Sp022,N10,0.017,-9512.083384,-201.27865399999973305967,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,10",-9310.80473,0.59370287,Sp022,N11,0.019,-9434.284539,-123.47980900000038673170,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,11",-9310.80473,0.59370287,Sp022,N12,0.019,-9371.692573,-60.88784300000043003820,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,12",-9310.80473,0.59370287,Sp022,Sp035,0.017,-9536.577753,-225.77302299999973911326,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,13",-9310.80473,0.59370287,Sp022,N14,0.019,-9536.577767,-225.77303700000084063504,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,14",-9310.80473,0.59370287,Sp022,Sp032,0.018,-9524.678208,-213.87347799999952258077,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,15",-9310.80473,0.59370287,Sp022,N16,0.02,-9525.075866,-214.27113599999938742258,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,16",-9310.80473,0.59370287,Sp022,Sp000,0.018,-9503.208563,-192.40383300000030430965,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,17",-9310.80473,0.59370287,Sp022,N18,0.018,-9503.208506,-192.40377600000101665501,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,18",-9310.80473,0.59370287,Sp022,N19,0.015,-9369.320148,-58.51541800000086368527,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,19",-9310.80473,0.59370287,Sp022,N20,0.017,-9370.962811,-60.15808099999958358239,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,20",-9310.80473,0.59370287,Sp022,Sp038,0.017,-9610.306096,-299.50136600000041653402,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,21",-9310.80473,0.59370287,Sp022,Sp039,0.018,-9610.306129,-299.50139900000067427754,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,22",-9310.80473,0.59370287,Sp022,Sp037,0.018,-9549.445145,-238.64041499999984807801,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,23",-9310.80473,0.59370287,Sp022,N24,0.017,-9549.44548,-238.64075000000048021320,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,24",-9310.80473,0.59370287,Sp022,Sp027,0.019,-9678.949284,-368.14455400000042573083,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,25",-9310.80473,0.59370287,Sp022,Sp028,0.018,-9678.93705,-368.13232000000061816536,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,26",-9310.80473,0.59370287,Sp022,N27,0.016,-9369.321808,-58.51707800000076531433,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,27",-9310.80473,0.59370287,Sp022,N28,0.015,-9348.936538,-38.13180800000009185169,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,28",-9310.80473,0.59370287,Sp022,N29,0.018,-9403.570796,-92.76606600000013713725,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,29",-9310.80473,0.59370287,Sp022,N30,0.017,-9404.025886,-93.22115599999960977584,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,30",-9310.80473,0.59370287,Sp022,Sp030,0.017,-9649.637665,-338.83293500000036146957,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,31",-9310.80473,0.59370287,Sp022,N32,0.019,-9649.640684,-338.83595400000012887176,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,32",-9310.80473,0.59370287,Sp022,Sp003,0.019,-9379.657134,-68.85240399999929650221,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,33",-9310.80473,0.59370287,Sp022,N34,0.019,-9379.657924,-68.85319399999934830703,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,34",-9310.80473,0.59370287,Sp022,N35,0.015,-9348.93687,-38.13213999999970837962,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,35",-9310.80473,0.59370287,Sp022,N36,0.016,-9341.229668,-30.42493800000011106022,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,36",-9310.80473,0.59370287,Sp022,Sp014,0.018,-9612.668348,-301.86361799999940558337,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,37",-9310.80473,0.59370287,Sp022,Sp021,0.019,-9612.66849,-301.86376000000018393621,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,38",-9310.80473,0.59370287,Sp022,N39,0.017,-9426.492139,-115.68740900000011606608,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,39",-9310.80473,0.59370287,Sp022,N40,0.017,-9426.491076,-115.68634600000041245949,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,40",-9310.80473,0.59370287,Sp022,Sp033,0.018,-9694.856,-384.05126999999993131496,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,41",-9310.80473,0.59370287,Sp022,Sp034,0.017,-9694.855856,-384.05112600000029488001,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,42",-9310.80473,0.59370287,Sp022,Sp012,0.019,-9392.946586,-82.14185600000018894207,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,43",-9310.80473,0.59370287,Sp022,N44,0.019,-9393.430224,-82.62549399999988963827,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,44",-9310.80473,0.59370287,Sp022,Sp001,0.016,-9348.937788,-38.13305799999943701550,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
"74,45",-9310.80473,0.59370287,Sp022,N46,0.017,-9346.825512,-36.02078199999959906563,0.00738388,0.0415302,1.0,39.0,0.007383880000000009,0.58631899,0.00738388,0.0415302
