iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"61,73",-9310.80473,0.59370287,N62,Sp018,0.018,-9631.483319,-320.67858900000101129990,0.00129339,0.0415302,1.0,37.0,0.001293390000000172,0.5828483199999998,0.00129339,0.0415302,14.0,0.04556651,0.00104023
"62,0",-9310.80473,0.59370287,Sp007,N1,0.02,-9841.642142,-530.83741200000076787546,0.00918696,0.0415302,2.0,37.0,0.59317818,0.0,0.0415302,0.0,10.0,0.11759809,0.00052465
"62,1",-9310.80473,0.59370287,Sp007,Sp031,0.019,-9841.641476,-530.83674600000085774809,0.00918696,0.0415302,1.0,38.0,0.009186959999999966,0.58399122,0.00918696,0.0415302,11.0,0.12678505000000004,0.00052465
"62,2",-9310.80473,0.59370287,Sp007,Sp036,0.019,-9841.640798,-530.83606800000052317046,0.00398219,0.0415302,1.0,38.0,0.0039821899999999966,0.58919599,0.00398219,0.0415302,11.0,0.12158028000000003,0.00052465
"62,3",-9310.80473,0.59370287,Sp007,N4,0.019,-9799.310576,-488.50584600000001955777,0.0415302,0.0415302,3.0,36.0,0.06825537999999987,0.5249228000000001,0.0415302,0.0328967,9.0,0.10720509000000002,0.00052465
"62,4",-9310.80473,0.59370287,Sp007,Sp029,0.02,-9799.312642,-488.50791200000094249845,0.00316303,0.0415302,1.0,38.0,0.0031630299999999556,0.59001515,0.00316303,0.0415302,10.0,0.11036812,0.00052465
"62,5",-9310.80473,0.59370287,Sp007,N6,0.019,-9679.070381,-368.26565099999970698263,0.00844711,0.0415302,4.0,35.0,0.22650811999999992,0.3666700600000001,0.0328967,0.0322185,8.0,0.06567488999999999,0.00052465
"62,6",-9310.80473,0.59370287,Sp007,N7,0.019,-9679.422677,-368.61794700000064040069,0.00396223,0.0415302,32.0,7.0,0.50665753,0.08652065,0.0328967,0.0214791,9.0,0.06650700999999999,0.00052465
"62,7",-9310.80473,0.59370287,Sp007,N8,0.018,-9651.410059,-340.60532899999998335261,0.016438,0.0415302,12.0,27.0,0.31974519999999995,0.27343298000000005,0.0322185,0.0322185,7.0,0.05722778,0.00052465
"62,8",-9310.80473,0.59370287,Sp007,N9,0.02,-9689.940022,-379.13529200000084529165,0.0113459,0.0415302,37.0,2.0,0.58897365,0.00420453,0.0328967,0.00211762,10.0,0.07655050999999999,0.00052465
"62,9",-9310.80473,0.59370287,Sp007,N10,0.016,-9689.940988,-379.13625800000045273919,0.00715469,0.0415302,35.0,4.0,0.53529132,0.05788686,0.0214791,0.020109,10.0,0.07046923999999999,0.00052465
"62,10",-9310.80473,0.59370287,Sp007,N11,0.02,-9651.420142,-340.61541200000101525802,0.0274924,0.0415302,37.0,2.0,0.5814874,0.011690780000000001,0.0274924,0.00830757,8.0,0.07059637999999999,0.00052465
"62,11",-9310.80473,0.59370287,Sp007,N12,0.018,-9594.72512,-283.92038999999931547791,0.00934814,0.0415302,15.0,24.0,0.47084625,0.12233192999999999,0.0322185,0.0322185,6.0,0.040789780000000005,0.00052465
"62,12",-9310.80473,0.59370287,Sp007,Sp035,0.019,-9716.252604,-405.44787399999950139318,0.0328967,0.0415302,1.0,38.0,0.0328967,0.56028148,0.0328967,0.0415302,11.0,0.10944721,0.00052465
"62,13",-9310.80473,0.59370287,Sp007,N14,0.017,-9716.252896,-405.44816600000012840610,0.00211762,0.0415302,38.0,1.0,0.59317818,0.0,0.00211762,0.0,11.0,0.08789641,0.00052465
"62,14",-9310.80473,0.59370287,Sp007,Sp032,0.02,-9702.411126,-391.60639600000104110222,0.0214791,0.0415302,1.0,38.0,0.021479099999999973,0.57169908,0.0214791,0.0415302,11.0,0.09194834,0.00052465
"62,15",-9310.80473,0.59370287,Sp007,N16,0.02,-9702.751936,-391.94720600000073318370,0.0197951,0.0415302,36.0,3.0,0.57519542,0.01798276,0.020109,0.0114158,11.0,0.07762393,0.00052465
"62,16",-9310.80473,0.59370287,Sp007,Sp000,0.019,-9696.110369,-385.30563900000015564729,0.0242473,0.0415302,1.0,38.0,0.024247300000000083,0.5689308799999999,0.0242473,0.0415302,9.0,0.09484368,0.00052465
"62,17",-9310.80473,0.59370287,Sp007,N18,0.019,-9696.111994,-385.30726400000094145071,0.00830757,0.0415302,38.0,1.0,0.59317818,0.0,0.00830757,0.0,9.0,0.09808878,0.00052465
"62,18",-9310.80473,0.59370287,Sp007,N19,0.018,-9595.366809,-284.56207899999935762025,0.00249608,0.0415302,23.0,16.0,0.52837259,0.06480559,0.0309824,0.012621,7.0,0.04136265,0.00052465
"62,19",-9310.80473,0.59370287,Sp007,N20,0.016,-9533.765304,-222.96057400000063353218,0.00208699,0.0415302,32.0,7.0,0.5131244699999999,0.08005371,0.0322185,0.0244077,5.0,0.03144164,0.00052465
"62,20",-9310.80473,0.59370287,Sp007,Sp038,0.018,-9765.352998,-454.54826800000046205241,0.00208691,0.0415302,1.0,38.0,0.002086909999999942,0.5910912700000001,0.00208691,0.0415302,12.0,0.08998331999999999,0.00052465
"62,21",-9310.80473,0.59370287,Sp007,Sp039,0.019,-9765.351903,-454.54717300000083923806,0.00211762,0.0415302,1.0,38.0,0.0021176199999999312,0.5910605600000001,0.00211762,0.0415302,12.0,0.09001403,0.00052465
"62,22",-9310.80473,0.59370287,Sp007,Sp037,0.021,-9723.02197,-412.21723999999994703103,0.020109,0.0415302,1.0,38.0,0.020109000000000044,0.57306918,0.020109,0.0415302,12.0,0.09773293,0.00052465
"62,23",-9310.80473,0.59370287,Sp007,N24,0.019,-9723.018438,-412.21370799999931477942,0.0114158,0.0415302,37.0,2.0,0.59263318,0.000545,0.0114158,0.00054499,12.0,0.09741903,0.00052465
"62,24",-9310.80473,0.59370287,Sp007,Sp027,0.018,-9818.712422,-507.90769200000067939982,0.00338321,0.0415302,1.0,38.0,0.003383210000000081,0.5897949699999999,0.00338321,0.0415302,10.0,0.10147199,0.00052465
"62,25",-9310.80473,0.59370287,Sp007,Sp028,0.019,-9817.925981,-507.12125100000048405491,0.00830757,0.0415302,1.0,38.0,0.008307570000000153,0.5848706099999998,0.00830757,0.0415302,10.0,0.10639635000000001,0.00052465
"62,26",-9310.80473,0.59370287,Sp007,N27,0.018,-9598.522179,-287.71744899999976041727,0.00196522,0.0415302,33.0,6.0,0.55431287,0.03886531,0.0309824,0.0129171,8.0,0.043428089999999996,0.00052465
"62,27",-9310.80473,0.59370287,Sp007,N28,0.017,-9599.640441,-288.83571099999971920624,0.00102947,0.0415302,30.0,9.0,0.54207746,0.051100719999999995,0.012621,0.012621,8.0,0.043858730000000005,0.00052465
"62,28",-9310.80473,0.59370287,Sp007,N29,0.017,-9532.943187,-222.13845700000092620030,0.00314931,0.0415302,38.0,1.0,0.59317818,0.0,0.00482342,0.0,6.0,0.06366013999999999,0.00052465
"62,29",-9310.80473,0.59370287,Sp007,N30,0.019,-9518.263716,-207.45898599999964062590,0.0115891,0.0415302,34.0,5.0,0.55045708,0.0427211,0.0244077,0.0244077,4.0,0.029354650000000003,0.00052465
"62,30",-9310.80473,0.59370287,Sp007,Sp030,0.02,-9794.435276,-483.63054600000032223761,0.00602196,0.0415302,1.0,38.0,0.006021959999999993,0.58715622,0.00602196,0.0415302,13.0,0.10344099,0.00052465
"62,31",-9310.80473,0.59370287,Sp007,N32,0.019,-9794.723926,-483.91919600000073842239,0.00054499,0.0415302,38.0,1.0,0.59317818,0.0,0.00054499,0.0,13.0,0.10883483000000001,0.00052465
"62,32",-9310.80473,0.59370287,Sp007,Sp003,0.019,-9604.55311,-293.74838000000090687536,0.0309824,0.0415302,1.0,38.0,0.030982400000000077,0.5621957799999999,0.0309824,0.0415302,9.0,0.07441049,0.00052465
"62,33",-9310.80473,0.59370287,Sp007,N34,0.018,-9604.862957,-294.05822699999953329097,0.0129171,0.0415302,34.0,5.0,0.57471294,0.018465239999999997,0.0129171,0.00493872,9.0,0.04539331,0.00052465
"62,34",-9310.80473,0.59370287,Sp007,N35,0.017,-9615.90244,-305.09771000000000640284,0.00311882,0.0415302,37.0,2.0,0.58794667,0.00523151,0.00432504,0.00314308,9.0,0.043858760000000004,0.00052465
"62,35",-9310.80473,0.59370287,Sp007,N36,0.018,-9611.096356,-300.29162600000017846469,0.00103825,0.0415302,33.0,6.0,0.55364022,0.03953796,0.012621,0.012621,9.0,0.044888199999999996,0.00052465
"62,36",-9310.80473,0.59370287,Sp007,Sp014,0.02,-9684.867017,-374.06228700000065146014,0.00482342,0.0415302,1.0,38.0,0.004823420000000023,0.58835476,0.00482342,0.0415302,7.0,0.06848355999999999,0.00052465
"62,37",-9310.80473,0.59370287,Sp007,Sp021,0.019,-9684.832875,-374.02814500000022235326,0.00314931,0.0415302,1.0,38.0,0.0031493099999999608,0.59002887,0.00314931,0.0415302,7.0,0.06680944999999998,0.00052465
"62,38",-9310.80473,0.59370287,Sp007,N39,0.017,-9518.24346,-207.43872999999985040631,0.00154022,0.0415302,36.0,3.0,0.58257587,0.010602309999999998,0.00694203,0.00694203,5.0,0.03975745000000001,0.00052465
"62,39",-9310.80473,0.59370287,Sp007,N40,0.017,-9384.231593,-73.42686300000059418380,0.0183134,0.0415302,38.0,1.0,0.59317818,0.0,0.0244077,0.0,3.0,0.01776555,0.00052465
"62,40",-9310.80473,0.59370287,Sp007,Sp033,0.017,-9833.447577,-522.64284700000098382588,1e-08,0.0415302,1.0,38.0,1.0000000050247593e-08,0.59317817,1e-08,0.0415302,14.0,0.10883484,0.00052465
"62,41",-9310.80473,0.59370287,Sp007,Sp034,0.017,-9833.447385,-522.64265499999964958988,0.00054499,0.0415302,1.0,38.0,0.0005449899999999674,0.59263319,0.00054499,0.0415302,14.0,0.10937982,0.00052465
"62,42",-9310.80473,0.59370287,Sp007,Sp012,0.017,-9613.362773,-302.55804300000090734102,0.00748297,0.0415302,1.0,38.0,0.007482970000000089,0.5856952099999999,0.00748297,0.0415302,10.0,0.052876280000000005,0.00052465
"62,43",-9310.80473,0.59370287,Sp007,N44,0.018,-9613.435633,-302.63090299999930721242,0.00103996,0.0415302,35.0,4.0,0.57834084,0.01483734,0.00493872,0.00493872,10.0,0.05831041,0.00052465
"62,44",-9310.80473,0.59370287,Sp007,Sp001,0.018,-9615.900184,-305.09545400000024528708,0.00432504,0.0415302,1.0,38.0,0.004325040000000113,0.5888531399999999,0.00432504,0.0415302,10.0,0.048183800000000006,0.00052465
"62,45",-9310.80473,0.59370287,Sp007,N46,0.017,-9615.9002,-305.09547000000020489097,0.00314308,0.0415302,38.0,1.0,0.59317818,0.0,0.00314308,0.0,10.0,0.04697758,0.00052465
"62,46",-9310.80473,0.59370287,Sp007,N47,0.017,-9611.097584,-300.29285399999935179949,0.00742138,0.0415302,38.0,1.0,0.59317818,0.0,0.00742138,0.0,10.0,0.04535692,0.00052465
"62,47",-9310.80473,0.59370287,Sp007,N48,0.02,-9611.096442,-300.29171200000018870924,3e-08,0.0415302,35.0,4.0,0.5610027399999999,0.03217544,0.012621,0.012621,10.0,0.04592645,0.00052465
"62,48",-9310.80473,0.59370287,Sp007,Sp017,0.017,-9579.372046,-268.56731600000057369471,0.00319818,0.0415302,1.0,38.0,0.0031981799999999394,0.5899800000000001,0.00319818,0.0415302,6.0,0.04295563,0.00052465
"62,49",-9310.80473,0.59370287,Sp007,N50,0.019,-9579.406039,-268.60130899999967368785,0.00104023,0.0415302,37.0,2.0,0.58465725,0.00852093,0.00694203,0.00694203,6.0,0.04129767,0.00052465
"62,50",-9310.80473,0.59370287,Sp007,Sp019,0.017,-9384.232506,-73.42777600000044913031,0.0244077,0.0415302,1.0,38.0,0.02440769999999981,0.5687704800000002,0.0244077,0.0415302,4.0,0.04217325,0.00052465
"62,51",-9310.80473,0.59370287,Sp007,Sp008,0.017,-9330.172378,-19.36764799999946262687,0.0183134,0.0415302,1.0,38.0,0.018313399999999813,0.5748647800000002,0.0183134,0.0415302,3.0,0.00159719,0.00052465
"62,52",-9310.80473,0.59370287,Sp007,Sp006,0.019,-9679.388614,-368.58388399999967077747,0.00258794,0.0415302,1.0,38.0,0.0025879400000001773,0.5905902399999998,0.00258794,0.0415302,11.0,0.06089835,0.00052465
"62,53",-9310.80473,0.59370287,Sp007,N54,0.017,-9679.393171,-368.58844099999987520278,3e-08,0.0415302,36.0,3.0,0.58249392,0.01068426,0.00493872,0.00493872,11.0,0.059350370000000006,0.00052465
"62,54",-9310.80473,0.59370287,Sp007,Sp013,0.019,-9631.762498,-320.95776800000021466985,0.00208843,0.0415302,1.0,38.0,0.002088430000000141,0.5910897499999999,0.00208843,0.0415302,11.0,0.04906601,0.00052465
"62,55",-9310.80473,0.59370287,Sp007,Sp024,0.018,-9632.41095,-321.60621999999966647010,0.00314308,0.0415302,1.0,38.0,0.003143080000000076,0.5900350999999999,0.00314308,0.0415302,11.0,0.050120660000000004,0.00052465
"62,56",-9310.80473,0.59370287,Sp007,Sp011,0.018,-9612.258513,-301.45378300000083982013,0.00263441,0.0415302,1.0,38.0,0.002634410000000087,0.5905437699999999,0.00263441,0.0415302,11.0,0.047991330000000006,0.00052465
"62,57",-9310.80473,0.59370287,Sp007,Sp023,0.018,-9612.257396,-301.45266600000104517676,0.00742138,0.0415302,1.0,38.0,0.007421380000000144,0.5857567999999999,0.00742138,0.0415302,11.0,0.05277829999999999,0.00052465
"62,58",-9310.80473,0.59370287,Sp007,Sp010,0.018,-9613.243227,-302.43849700000100710895,0.00736249,0.0415302,1.0,38.0,0.00736249000000011,0.5858156899999999,0.00736249,0.0415302,11.0,0.05328894,0.00052465
"62,59",-9310.80473,0.59370287,Sp007,N60,0.018,-9615.885188,-305.08045800000036251731,0.000537,0.0415302,36.0,3.0,0.5731733,0.02000488,0.012621,0.012621,11.0,0.04592648,0.00052465
"62,60",-9310.80473,0.59370287,Sp007,Sp016,0.017,-9590.091419,-279.28668900000047869980,0.00104115,0.0415302,1.0,38.0,0.0010411499999999352,0.5921370300000001,0.00104115,0.0415302,7.0,0.042338820000000006,0.00052465
"62,61",-9310.80473,0.59370287,Sp007,N62,0.018,-9590.09083,-279.28609999999935098458,0.00694203,0.0415302,38.0,1.0,0.59317818,0.0,0.00694203,0.0,7.0,0.042337900000000005,0.00052465
"62,62",-9310.80473,0.59370287,Sp007,Sp020,0.017,-9686.394844,-375.59011400000053981785,0.00415305,0.0415302,1.0,38.0,0.0041530500000002135,0.5890251299999998,0.00415305,0.0415302,12.0,0.06350341999999999,0.00052465
"62,63",-9310.80473,0.59370287,Sp007,N66,0.018,-9686.395064,-375.59033400000043911859,0.00129412,0.0415302,37.0,2.0,0.58694607,0.00623211,0.00493872,0.00493872,12.0,0.059350400000000005,0.00052465
"62,64",-9310.80473,0.59370287,Sp007,N67,0.017,-9615.883462,-305.07873199999994540121,1e-08,0.0415302,38.0,1.0,0.59317818,0.0,0.00052175,0.0,12.0,0.057038280000000004,0.00052465
"62,65",-9310.80473,0.59370287,Sp007,N68,0.017,-9615.884765,-305.08003500000086205546,0.012621,0.0415302,38.0,1.0,0.59317818,0.0,0.012621,0.0,12.0,0.046463479999999995,0.00052465
"62,66",-9310.80473,0.59370287,Sp007,Sp015,0.018,-9594.475911,-283.67118099999970581848,0.0015789,0.0415302,1.0,38.0,0.0015788999999998277,0.5915992800000002,0.0015789,0.0415302,8.0,0.0439168,0.00052465
"62,67",-9310.80473,0.59370287,Sp007,Sp026,0.018,-9595.454675,-284.64994500000102561899,0.00694203,0.0415302,1.0,38.0,0.006942029999999821,0.5862361500000002,0.00694203,0.0415302,8.0,0.049279930000000007,0.00052465
"62,68",-9310.80473,0.59370287,Sp007,Sp002,0.018,-9686.394469,-375.58973900000091816764,0.00315803,0.0415302,1.0,38.0,0.003158030000000256,0.5900201499999997,0.00315803,0.0415302,13.0,0.06250842999999999,0.00052465
"62,69",-9310.80473,0.59370287,Sp007,N72,0.017,-9686.39601,-375.59128000000055180863,0.00129339,0.0415302,38.0,1.0,0.59317818,0.0,0.00493872,0.0,13.0,0.06064452,0.00052465
"62,70",-9310.80473,0.59370287,Sp007,Sp004,0.018,-9658.277873,-347.47314300000107323285,0.00052175,0.0415302,1.0,38.0,0.0005217499999999875,0.59265643,0.00052175,0.0415302,13.0,0.057560030000000005,0.00052465
"62,71",-9310.80473,0.59370287,Sp007,Sp005,0.019,-9658.277935,-347.47320500000023457687,1e-08,0.0415302,1.0,38.0,1.0000000050247593e-08,0.59317817,1e-08,0.0415302,13.0,0.05703829,0.00052465
"62,72",-9310.80473,0.59370287,Sp007,Sp022,0.018,-9617.505119,-306.70038899999963177834,0.00738388,0.0415302,1.0,38.0,0.007383880000000009,0.5857943,0.00738388,0.0415302,13.0,0.053847360000000004,0.00052465
"62,73",-9310.80473,0.59370287,Sp007,Sp025,0.016,-9617.503305,-306.69857500000034633558,0.012621,0.0415302,1.0,38.0,0.012620999999999993,0.58055718,0.012621,0.0415302,13.0,0.05908448,0.00052465
"62,74",-9310.80473,0.59370287,Sp007,Sp009,0.019,-9692.632279,-381.82754899999963527080,0.00493872,0.0415302,1.0,38.0,0.004938720000000285,0.5882394599999997,0.00493872,0.0415302,14.0,0.06558323999999999,0.00052465
"62,75",-9310.80473,0.59370287,Sp007,Sp018,0.019,-9692.634437,-381.82970700000078068115,0.00129339,0.0415302,1.0,38.0,0.001293390000000283,0.5918847899999997,0.00129339,0.0415302,14.0,0.06193790999999999,0.00052465
"63,0",-9310.80473,0.59370287,Sp008,N1,0.02,-9837.55474,-526.75000999999974737875,0.00918696,0.0415302,2.0,37.0,0.59263038,0.0,0.0415302,0.0,10.0,0.11814598000000001,0.00107254
"63,1",-9310.80473,0.59370287,Sp008,Sp031,0.02,-9837.554412,-526.74968199999966600444,0.00918696,0.0415302,1.0,38.0,0.009186960000000077,0.5834434199999999,0.00918696,0.0415302,11.0,0.12733294000000003,0.00107254
"63,2",-9310.80473,0.59370287,Sp008,Sp036,0.02,-9837.553797,-526.74906700000065029599,0.00398219,0.0415302,1.0,38.0,0.003982190000000108,0.5886481899999999,0.00398219,0.0415302,11.0,0.12212817000000004,0.00107254
"63,3",-9310.80473,0.59370287,Sp008,N4,0.02,-9795.510004,-484.70527399999991757795,0.0415302,0.0415302,3.0,36.0,0.06825537999999998,0.524375,0.0415302,0.0328967,9.0,0.10775298000000003,0.00107254
"63,4",-9310.80473,0.59370287,Sp008,Sp029,0.021,-9795.51277,-484.70803999999952793587,0.00316303,0.0415302,1.0,38.0,0.0031630300000000666,0.58946735,0.00316303,0.0415302,10.0,0.11091601000000002,0.00107254
"63,5",-9310.80473,0.59370287,Sp008,N6,0.017,-9676.186722,-365.38199200000053679105,0.00844711,0.0415302,4.0,35.0,0.22650811999999992,0.3661222600000001,0.0328967,0.0322185,8.0,0.06622278,0.00107254
"63,6",-9310.80473,0.59370287,Sp008,N7,0.018,-9676.506619,-365.70188899999993736856,0.00396223,0.0415302,32.0,7.0,0.50610973,0.08652065,0.0328967,0.0214791,9.0,0.0670549,0.00107254
"63,7",-9310.80473,0.59370287,Sp008,N8,0.018,-9649.166306,-338.36157599999933154322,0.016438,0.0415302,12.0,27.0,0.31974519999999995,0.27288518000000006,0.0322185,0.0322185,7.0,0.057775669999999994,0.00107254
"63,8",-9310.80473,0.59370287,Sp008,N9,0.018,-9686.825774,-376.02104400000098394230,0.0113459,0.0415302,37.0,2.0,0.58842585,0.00420453,0.0328967,0.00211762,10.0,0.0770984,0.00107254
"63,9",-9310.80473,0.59370287,Sp008,N10,0.018,-9686.825886,-376.02115600000070116948,0.00715469,0.0415302,35.0,4.0,0.53474352,0.05788686,0.0214791,0.020109,10.0,0.07101713,0.00107254
"63,10",-9310.80473,0.59370287,Sp008,N11,0.018,-9649.314695,-338.50996499999928346369,0.0274924,0.0415302,37.0,2.0,0.5809396,0.011690780000000001,0.0274924,0.00830757,8.0,0.07114427,0.00107254
"63,11",-9310.80473,0.59370287,Sp008,N12,0.017,-9593.508303,-282.70357300000068789814,0.00934814,0.0415302,15.0,24.0,0.47084625,0.12178412999999999,0.0322185,0.0322185,6.0,0.04133767,0.00107254
"63,12",-9310.80473,0.59370287,Sp008,Sp035,0.017,-9713.07322,-402.26849000000038358849,0.0328967,0.0415302,1.0,38.0,0.0328967,0.55973368,0.0328967,0.0415302,11.0,0.10999510000000001,0.00107254
"63,13",-9310.80473,0.59370287,Sp008,N14,0.018,-9713.074277,-402.26954699999987496994,0.00211762,0.0415302,38.0,1.0,0.59263038,0.0,0.00211762,0.0,11.0,0.0884443,0.00107254
"63,14",-9310.80473,0.59370287,Sp008,Sp032,0.019,-9699.175546,-388.37081600000055914279,0.0214791,0.0415302,1.0,38.0,0.021479099999999973,0.57115128,0.0214791,0.0415302,11.0,0.09249623000000001,0.00107254
"63,15",-9310.80473,0.59370287,Sp008,N16,0.02,-9699.522972,-388.71824200000082782935,0.0197951,0.0415302,36.0,3.0,0.57464762,0.01798276,0.020109,0.0114158,11.0,0.07817182,0.00107254
"63,16",-9310.80473,0.59370287,Sp008,Sp000,0.018,-9693.205039,-382.40030900000056135468,0.0242473,0.0415302,1.0,38.0,0.024247300000000083,0.5683830799999999,0.0242473,0.0415302,9.0,0.09539157000000001,0.00107254
"63,17",-9310.80473,0.59370287,Sp008,N18,0.019,-9693.201862,-382.39713200000005599577,0.00830757,0.0415302,38.0,1.0,0.59263038,0.0,0.00830757,0.0,9.0,0.09863667000000001,0.00107254
"63,18",-9310.80473,0.59370287,Sp008,N19,0.017,-9593.519903,-282.71517300000050454400,0.00249608,0.0415302,23.0,16.0,0.52782479,0.06480559,0.0309824,0.012621,7.0,0.04191054,0.00107254
"63,19",-9310.80473,0.59370287,Sp008,N20,0.017,-9533.139076,-222.33434599999964120798,0.00208699,0.0415302,32.0,7.0,0.51312447,0.07950591,0.0322185,0.0244077,5.0,0.031989529999999995,0.00107254
"63,20",-9310.80473,0.59370287,Sp008,Sp038,0.017,-9761.701761,-450.89703100000042468309,0.00208691,0.0415302,1.0,38.0,0.002086909999999942,0.5905434700000001,0.00208691,0.0415302,12.0,0.09053121000000001,0.00107254
"63,21",-9310.80473,0.59370287,Sp008,Sp039,0.017,-9761.700673,-450.89594299999953364022,0.00211762,0.0415302,1.0,38.0,0.0021176199999999312,0.5905127600000001,0.00211762,0.0415302,12.0,0.09056192,0.00107254
"63,22",-9310.80473,0.59370287,Sp008,Sp037,0.018,-9719.560944,-408.75621400000090943649,0.020109,0.0415302,1.0,38.0,0.020109000000000044,0.57252138,0.020109,0.0415302,12.0,0.09828082,0.00107254
"63,23",-9310.80473,0.59370287,Sp008,N24,0.018,-9719.54968,-408.74495000000024447218,0.0114158,0.0415302,37.0,2.0,0.59208538,0.000545,0.0114158,0.00054499,12.0,0.09796692000000001,0.00107254
"63,24",-9310.80473,0.59370287,Sp008,Sp027,0.02,-9814.702245,-503.89751500000056694262,0.00338321,0.0415302,1.0,38.0,0.003383210000000081,0.5892471699999999,0.00338321,0.0415302,10.0,0.10201988000000002,0.00107254
"63,25",-9310.80473,0.59370287,Sp008,Sp028,0.02,-9813.942355,-503.13762499999938881956,0.00830757,0.0415302,1.0,38.0,0.008307570000000153,0.5843228099999999,0.00830757,0.0415302,10.0,0.10694424000000002,0.00107254
"63,26",-9310.80473,0.59370287,Sp008,N27,0.02,-9597.220314,-286.41558400000030815136,0.00196522,0.0415302,33.0,6.0,0.55376507,0.03886531,0.0309824,0.0129171,8.0,0.04397598,0.00107254
"63,27",-9310.80473,0.59370287,Sp008,N28,0.016,-9598.315454,-287.51072399999975459650,0.00102947,0.0415302,30.0,9.0,0.54152966,0.051100719999999995,0.012621,0.012621,8.0,0.04440662,0.00107254
"63,28",-9310.80473,0.59370287,Sp008,N29,0.018,-9532.401923,-221.59719299999960639980,0.00314931,0.0415302,38.0,1.0,0.59263038,0.0,0.00482342,0.0,6.0,0.06420803,0.00107254
