iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"38,26",-5231.29149,0.52962086,Sp003,Sp007,0.013,-5405.691534,-174.40004399999997986015,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,27",-5231.29149,0.52962086,Sp003,Sp011,0.011,-5405.69116,-174.39967000000069674570,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,28",-5231.29149,0.52962086,Sp003,Sp016,0.015,-5391.80676,-160.51527000000078260200,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,29",-5231.29149,0.52962086,Sp003,N30,0.014,-5391.802219,-160.51072900000053778058,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,30",-5231.29149,0.52962086,Sp003,Sp000,0.012,-5278.778589,-47.48709899999994377140,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,31",-5231.29149,0.52962086,Sp003,N32,0.014,-5261.454341,-30.16285100000004604226,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,32",-5231.29149,0.52962086,Sp003,Sp004,0.015,-5397.332278,-166.04078800000024784822,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,33",-5231.29149,0.52962086,Sp003,Sp021,0.015,-5396.367952,-165.07646199999999225838,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,34",-5231.29149,0.52962086,Sp003,Sp020,0.013,-5261.18121,-29.88972000000012485543,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,35",-5231.29149,0.52962086,Sp003,N36,0.012,-5250.288977,-18.99748700000054668635,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,36",-5231.29149,0.52962086,Sp003,N38,0.012,-5250.287986,-18.99649600000066129724,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,37",-5231.29149,0.52962086,Sp003,Sp006,0.012,-5237.407914,-6.11642400000073394040,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,38",-5231.29149,0.52962086,Sp003,Sp022,0.011,-5257.106836,-25.81534600000031787204,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,39",-5231.29149,0.52962086,Sp003,N42,0.011,-5255.355504,-24.06401400000049761729,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,40",-5231.29149,0.52962086,Sp003,Sp001,0.011,-5255.356768,-24.06527800000003480818,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"38,41",-5231.29149,0.52962086,Sp003,Sp017,0.011,-5255.356756,-24.06526600000051985262,0.0198386,0.0561539,1.0,22.0,0.01983859999999993,0.50978226,0.0198386,0.0561539
"39,0",-5231.29149,0.52962086,Sp006,N1,0.012,-5469.630009,-238.33851900000081514008,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,1",-5231.29149,0.52962086,Sp006,Sp012,0.012,-5469.682326,-238.39083600000049045775,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,2",-5231.29149,0.52962086,Sp006,Sp014,0.012,-5470.651124,-239.35963400000036926940,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,3",-5231.29149,0.52962086,Sp006,N4,0.013,-5467.976235,-236.68474500000047555659,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,4",-5231.29149,0.52962086,Sp006,Sp015,0.016,-5468.043645,-236.75215500000012980308,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,5",-5231.29149,0.52962086,Sp006,N6,0.015,-5461.882736,-230.59124599999995552935,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,6",-5231.29149,0.52962086,Sp006,Sp013,0.018,-5461.931082,-230.63959200000044802437,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,7",-5231.29149,0.52962086,Sp006,N8,0.018,-5407.793992,-176.50250200000027689384,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,8",-5231.29149,0.52962086,Sp006,Sp010,0.015,-5407.815121,-176.52363100000002305023,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,9",-5231.29149,0.52962086,Sp006,N10,0.012,-5407.699681,-176.40819100000044272747,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,10",-5231.29149,0.52962086,Sp006,N11,0.013,-5372.034182,-140.74269200000071577961,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,11",-5231.29149,0.52962086,Sp006,N12,0.011,-5408.499233,-177.20774299999993672827,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,12",-5231.29149,0.52962086,Sp006,Sp019,0.012,-5372.040585,-140.74909500000012485543,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,13",-5231.29149,0.52962086,Sp006,N14,0.012,-5343.942187,-112.65069700000003649620,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,14",-5231.29149,0.52962086,Sp006,Sp009,0.013,-5418.014015,-186.72252500000013242243,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,15",-5231.29149,0.52962086,Sp006,N16,0.013,-5418.033476,-186.74198599999999714782,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,16",-5231.29149,0.52962086,Sp006,Sp018,0.013,-5341.667066,-110.37557600000036472920,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,17",-5231.29149,0.52962086,Sp006,N18,0.011,-5307.107766,-75.81627600000047095818,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,18",-5231.29149,0.52962086,Sp006,Sp008,0.013,-5422.493797,-191.20230700000047363574,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,19",-5231.29149,0.52962086,Sp006,N20,0.013,-5422.482268,-191.19077800000013667159,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,20",-5231.29149,0.52962086,Sp006,Sp005,0.011,-5307.093634,-75.80214400000022578752,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,21",-5231.29149,0.52962086,Sp006,N22,0.012,-5296.552825,-65.26133500000014464604,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,22",-5231.29149,0.52962086,Sp006,N23,0.013,-5423.227508,-191.93601800000033108518,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,23",-5231.29149,0.52962086,Sp006,N24,0.012,-5422.690323,-191.39883300000019517029,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,24",-5231.29149,0.52962086,Sp006,Sp002,0.013,-5296.558277,-65.26678700000047683716,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,25",-5231.29149,0.52962086,Sp006,N26,0.013,-5283.104201,-51.81271100000049045775,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,26",-5231.29149,0.52962086,Sp006,Sp007,0.011,-5446.496748,-215.20525799999995797407,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,27",-5231.29149,0.52962086,Sp006,Sp011,0.013,-5446.501291,-215.20980099999997037230,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,28",-5231.29149,0.52962086,Sp006,Sp016,0.012,-5430.624192,-199.33270200000060867751,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,29",-5231.29149,0.52962086,Sp006,N30,0.013,-5430.618631,-199.32714100000066537177,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,30",-5231.29149,0.52962086,Sp006,Sp000,0.012,-5282.855924,-51.56443400000080146128,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,31",-5231.29149,0.52962086,Sp006,N32,0.011,-5261.458004,-30.16651400000046123751,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,32",-5231.29149,0.52962086,Sp006,Sp004,0.012,-5436.515062,-205.22357200000078591984,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,33",-5231.29149,0.52962086,Sp006,Sp021,0.012,-5436.886901,-205.59541100000024016481,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,34",-5231.29149,0.52962086,Sp006,Sp020,0.011,-5261.530233,-30.23874300000079529127,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,35",-5231.29149,0.52962086,Sp006,N36,0.011,-5250.286355,-18.99486500000057276338,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,36",-5231.29149,0.52962086,Sp006,N38,0.012,-5250.289523,-18.99803300000075978460,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,37",-5231.29149,0.52962086,Sp006,Sp003,0.01,-5237.416477,-6.12498700000014650868,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,38",-5231.29149,0.52962086,Sp006,Sp022,0.013,-5256.289834,-24.99834400000054301927,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,39",-5231.29149,0.52962086,Sp006,N42,0.011,-5257.246847,-25.95535700000073120464,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,40",-5231.29149,0.52962086,Sp006,Sp001,0.012,-5257.236489,-25.94499900000027992064,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"39,41",-5231.29149,0.52962086,Sp006,Sp017,0.012,-5256.478099,-25.18660900000031688251,0.00672658,0.0561539,1.0,22.0,0.0067265799999999265,0.52289428,0.00672658,0.0561539
"40,0",-5231.29149,0.52962086,Sp022,N1,0.011,-5499.499776,-268.20828600000004371395,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,1",-5231.29149,0.52962086,Sp022,Sp012,0.016,-5499.526063,-268.23457300000063696643,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,2",-5231.29149,0.52962086,Sp022,Sp014,0.014,-5501.416738,-270.12524800000028335489,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,3",-5231.29149,0.52962086,Sp022,N4,0.014,-5498.08766,-266.79617000000052939868,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,4",-5231.29149,0.52962086,Sp022,Sp015,0.013,-5498.140395,-266.84890500000074098352,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,5",-5231.29149,0.52962086,Sp022,N6,0.012,-5492.198135,-260.90664500000002590241,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,6",-5231.29149,0.52962086,Sp022,Sp013,0.012,-5492.247743,-260.95625300000028801151,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,7",-5231.29149,0.52962086,Sp022,N8,0.011,-5431.971767,-200.68027700000038748840,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,8",-5231.29149,0.52962086,Sp022,Sp010,0.011,-5431.984069,-200.69257900000047811773,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,9",-5231.29149,0.52962086,Sp022,N10,0.012,-5431.779586,-200.48809600000004138565,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,10",-5231.29149,0.52962086,Sp022,N11,0.012,-5387.417241,-156.12575100000049133087,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,11",-5231.29149,0.52962086,Sp022,N12,0.012,-5432.370431,-201.07894100000066828215,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,12",-5231.29149,0.52962086,Sp022,Sp019,0.012,-5387.139112,-155.84762200000022858148,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,13",-5231.29149,0.52962086,Sp022,N14,0.012,-5350.064368,-118.77287800000067363726,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,14",-5231.29149,0.52962086,Sp022,Sp009,0.014,-5442.294032,-211.00254200000017590355,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,15",-5231.29149,0.52962086,Sp022,N16,0.013,-5442.307395,-211.01590500000020256266,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,16",-5231.29149,0.52962086,Sp022,Sp018,0.013,-5349.928698,-118.63720800000010058284,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,17",-5231.29149,0.52962086,Sp022,N18,0.012,-5310.030461,-78.73897100000067439396,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,18",-5231.29149,0.52962086,Sp022,Sp008,0.013,-5448.045189,-216.75369900000077905133,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,19",-5231.29149,0.52962086,Sp022,N20,0.012,-5448.034955,-216.74346500000046944479,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,20",-5231.29149,0.52962086,Sp022,Sp005,0.013,-5310.038046,-78.74655600000005506445,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,21",-5231.29149,0.52962086,Sp022,N22,0.013,-5294.265915,-62.97442500000033760443,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,22",-5231.29149,0.52962086,Sp022,N23,0.012,-5448.704955,-217.41346500000054220436,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,23",-5231.29149,0.52962086,Sp022,N24,0.013,-5448.261776,-216.97028600000066944631,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,24",-5231.29149,0.52962086,Sp022,Sp002,0.012,-5293.727887,-62.43639700000039738370,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,25",-5231.29149,0.52962086,Sp022,N26,0.011,-5274.555214,-43.26372400000036577694,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,26",-5231.29149,0.52962086,Sp022,Sp007,0.013,-5476.295823,-245.00433300000076997094,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,27",-5231.29149,0.52962086,Sp022,Sp011,0.012,-5476.304391,-245.01290100000005622860,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,28",-5231.29149,0.52962086,Sp022,Sp016,0.011,-5458.539347,-227.24785700000029464718,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,29",-5231.29149,0.52962086,Sp022,N30,0.012,-5458.535601,-227.24411099999997531995,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,30",-5231.29149,0.52962086,Sp022,Sp000,0.012,-5275.756135,-44.46464500000001862645,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,31",-5231.29149,0.52962086,Sp022,N32,0.012,-5252.603595,-21.31210499999997409759,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,32",-5231.29149,0.52962086,Sp022,Sp004,0.012,-5464.588804,-233.29731400000036956044,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,33",-5231.29149,0.52962086,Sp022,Sp021,0.012,-5465.0732,-233.78171000000020285370,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,34",-5231.29149,0.52962086,Sp022,Sp020,0.011,-5254.07737,-22.78588000000036117854,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,35",-5231.29149,0.52962086,Sp022,N36,0.01,-5240.37956,-9.08807000000069820089,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,36",-5231.29149,0.52962086,Sp022,N37,0.011,-5240.390723,-9.09923300000082235783,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,37",-5231.29149,0.52962086,Sp022,N42,0.01,-5237.408921,-6.11743100000057893340,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,38",-5231.29149,0.52962086,Sp022,Sp003,0.012,-5258.973911,-27.68242100000043137698,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,39",-5231.29149,0.52962086,Sp022,Sp006,0.013,-5258.143941,-26.85245100000065576751,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,40",-5231.29149,0.52962086,Sp022,Sp001,0.01,-5237.453085,-6.16159500000048865331,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"40,41",-5231.29149,0.52962086,Sp022,Sp017,0.011,-5237.453062,-6.16157199999997828854,0.00265228,0.0561539,1.0,22.0,0.0026522799999999513,0.52696858,0.00265228,0.0561539
"41,0",-5231.29149,0.52962086,N42,N1,0.012,-5497.158436,-265.86694600000009813812,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,1",-5231.29149,0.52962086,N42,Sp012,0.012,-5497.191612,-265.90012200000001030276,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,2",-5231.29149,0.52962086,N42,Sp014,0.012,-5499.061046,-267.76955600000019330764,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,3",-5231.29149,0.52962086,N42,N4,0.012,-5495.790654,-264.49916400000074645504,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,4",-5231.29149,0.52962086,N42,Sp015,0.012,-5495.791931,-264.50044100000013713725,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,5",-5231.29149,0.52962086,N42,N6,0.012,-5494.129731,-262.83824100000038015423,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,6",-5231.29149,0.52962086,N42,Sp013,0.012,-5494.130318,-262.83882800000083079794,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,7",-5231.29149,0.52962086,N42,N8,0.012,-5437.401676,-206.11018600000079459278,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,8",-5231.29149,0.52962086,N42,Sp010,0.012,-5437.404383,-206.11289300000044022454,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,9",-5231.29149,0.52962086,N42,N10,0.012,-5437.468733,-206.17724300000008952338,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,10",-5231.29149,0.52962086,N42,N11,0.013,-5390.505651,-159.21416100000078586163,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,11",-5231.29149,0.52962086,N42,N12,0.012,-5437.963345,-206.67185500000050524250,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,12",-5231.29149,0.52962086,N42,Sp019,0.012,-5389.76936,-158.47787000000062107574,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,13",-5231.29149,0.52962086,N42,N14,0.012,-5354.716717,-123.42522700000063196057,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,14",-5231.29149,0.52962086,N42,Sp009,0.012,-5447.844231,-216.55274100000042380998,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,15",-5231.29149,0.52962086,N42,N16,0.012,-5447.859731,-216.56824099999994359678,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,16",-5231.29149,0.52962086,N42,Sp018,0.012,-5353.941512,-122.65002200000071752584,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,17",-5231.29149,0.52962086,N42,N18,0.012,-5313.820897,-82.52940699999999196734,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,18",-5231.29149,0.52962086,N42,Sp008,0.012,-5453.747847,-222.45635700000002543675,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,19",-5231.29149,0.52962086,N42,N20,0.013,-5453.765151,-222.47366099999999278225,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,20",-5231.29149,0.52962086,N42,Sp005,0.012,-5313.825516,-82.53402600000026723137,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,21",-5231.29149,0.52962086,N42,N22,0.012,-5298.68284,-67.39135000000078434823,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,22",-5231.29149,0.52962086,N42,N23,0.012,-5453.998523,-222.70703300000059243757,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,23",-5231.29149,0.52962086,N42,N24,0.012,-5453.339831,-222.04834100000061880564,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,24",-5231.29149,0.52962086,N42,Sp002,0.013,-5298.155397,-66.86390700000083597843,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,25",-5231.29149,0.52962086,N42,N26,0.017,-5277.574072,-46.28258200000072974944,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,26",-5231.29149,0.52962086,N42,Sp007,0.015,-5478.521167,-247.22967700000026525231,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,27",-5231.29149,0.52962086,N42,Sp011,0.013,-5478.525301,-247.23381100000005972106,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,28",-5231.29149,0.52962086,N42,Sp016,0.015,-5461.970318,-230.67882800000006682239,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
"41,29",-5231.29149,0.52962086,N42,N30,0.016,-5461.93537,-230.64388000000053580152,0.00605705,0.0561539,22.0,1.0,0.52962086,0.0,0.00605705,0.0
