iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"37,29",-5231.29149,0.52962086,N38,N30,0.012,-5440.520459,-209.22896900000068853842,0.00218482,0.0561539,19.0,1.0,0.5139395400000001,0.0,0.0150093,0.0,14.0,0.08089939,0.00149686
"37,30",-5231.29149,0.52962086,N38,Sp000,0.012,-5268.61415,-37.32266000000072381226,0.0274046,0.0561539,1.0,19.0,0.027404600000000057,0.48653494,0.0274046,0.0561539,5.0,0.04208233,0.00149686
"37,31",-5231.29149,0.52962086,N38,N32,0.012,-5248.351051,-17.05956100000003061723,0.0136561,0.0561539,18.0,2.0,0.48737436000000006,0.02656518,0.027332,0.0198386,3.0,0.0075657,0.00149686
"37,32",-5231.29149,0.52962086,N38,Sp004,0.012,-5446.57308,-215.28159000000050582457,0.0150093,0.0561539,1.0,19.0,0.015009300000000114,0.49893023999999997,0.0150093,0.0561539,15.0,0.09590869,0.00149686
"37,33",-5231.29149,0.52962086,N38,Sp021,0.013,-5447.09863,-215.80714000000079977326,0.00218482,0.0561539,1.0,19.0,0.0021848200000000872,0.51175472,0.00218482,0.0561539,15.0,0.08308421,0.00149686
"37,34",-5231.29149,0.52962086,N38,Sp020,0.012,-5248.561331,-17.26984100000026955968,0.027332,0.0561539,1.0,19.0,0.027332000000000023,0.48660754000000006,0.027332,0.0561539,4.0,0.034897700000000004,0.00149686
"37,35",-5231.29149,0.52962086,N38,N37,0.012,-5237.407901,-6.11641099999997095438,0.00672658,0.0561539,19.0,1.0,0.5139395400000001,0.0,0.0198386,0.0,3.0,0.009084169999999999,0.00149686
"37,36",-5231.29149,0.52962086,N38,Sp003,0.012,-5250.283281,-18.99179100000037578866,0.0198386,0.0561539,1.0,19.0,0.01983860000000004,0.49410094000000004,0.0198386,0.0561539,4.0,0.028922770000000004,0.00149686
"37,37",-5231.29149,0.52962086,N38,Sp006,0.013,-5250.283035,-18.99154500000076950528,0.00672658,0.0561539,1.0,19.0,0.0067265800000000375,0.50721296,0.00672658,0.0561539,4.0,0.015810750000000002,0.00149686
"38,0",-5231.29149,0.52962086,Sp003,N1,0.012,-5423.411686,-192.12019600000076025026,0.00088299,0.0561539,2.0,20.0,0.50978227,0.0,0.0561539,0.0,14.0,0.12218103000000001,0.0198386
"38,1",-5231.29149,0.52962086,Sp003,Sp012,0.013,-5423.45761,-192.16612000000077387085,0.00088299,0.0561539,1.0,21.0,0.0008829900000001389,0.5088992799999998,0.00088299,0.0561539,15.0,0.12306402000000001,0.0198386
"38,2",-5231.29149,0.52962086,Sp003,Sp014,0.011,-5425.214559,-193.92306900000039604492,0.006481,0.0561539,1.0,21.0,0.00648100000000007,0.5033012699999999,0.006481,0.0561539,15.0,0.12866203,0.0198386
"38,3",-5231.29149,0.52962086,Sp003,N4,0.014,-5422.113733,-190.82224300000052608084,0.00175522,0.0561539,3.0,19.0,0.01725568000000005,0.49252658999999993,0.0561539,0.0561539,13.0,0.11992599000000002,0.0198386
"38,4",-5231.29149,0.52962086,Sp003,Sp015,0.014,-5422.159021,-190.86753100000078120502,0.00588143,0.0561539,1.0,21.0,0.005881430000000076,0.5039008399999999,0.00588143,0.0561539,14.0,0.12580742,0.0198386
"38,5",-5231.29149,0.52962086,Sp003,N6,0.014,-5416.648485,-185.35699500000009720679,0.0317677,0.0561539,4.0,18.0,0.05259787000000005,0.45718439999999994,0.0561539,0.0561539,12.0,0.11817077000000002,0.0198386
"38,6",-5231.29149,0.52962086,Sp003,Sp013,0.012,-5416.690585,-185.39909500000067055225,0.00357449,0.0561539,1.0,21.0,0.0035744900000000968,0.5062077799999999,0.00357449,0.0561539,13.0,0.12174526000000001,0.0198386
"38,7",-5231.29149,0.52962086,Sp003,N8,0.012,-5368.755171,-137.46368100000017875573,0.00167213,0.0561539,5.0,17.0,0.08322510000000005,0.42655716999999993,0.0561539,0.0561539,11.0,0.08640307000000001,0.0198386
"38,8",-5231.29149,0.52962086,Sp003,Sp010,0.013,-5366.852968,-135.56147800000053393887,0.0289551,0.0561539,1.0,21.0,0.028955100000000067,0.4808271699999999,0.0289551,0.0561539,12.0,0.11535817000000002,0.0198386
"38,9",-5231.29149,0.52962086,Sp003,N10,0.017,-5368.664808,-137.37331800000083603663,0.00518346,0.0561539,6.0,16.0,0.38688826,0.12289401,0.0561539,0.0213697,10.0,0.08473094,0.0198386
"38,10",-5231.29149,0.52962086,Sp003,N11,0.015,-5334.946089,-103.65459900000041670864,0.00988174,0.0561539,13.0,9.0,0.28572571999999996,0.22405655000000002,0.0561539,0.0436184,9.0,0.07634343,0.0198386
"38,11",-5231.29149,0.52962086,Sp003,N12,0.015,-5369.156983,-137.86549300000024231849,0.00270307,0.0561539,16.0,6.0,0.40505153,0.10473074,0.0213697,0.0213697,11.0,0.08991440000000002,0.0198386
"38,12",-5231.29149,0.52962086,Sp003,Sp019,0.015,-5334.953645,-103.66215499999998428393,0.0561539,0.0561539,1.0,21.0,0.056153900000000034,0.45362836999999995,0.0561539,0.0436184,10.0,0.13249733,0.0198386
"38,13",-5231.29149,0.52962086,Sp003,N14,0.014,-5318.810654,-87.51916400000027351780,0.0160178,0.0561539,14.0,8.0,0.32831062,0.18147165,0.0436184,0.0436184,8.0,0.06646169,0.0198386
"38,14",-5231.29149,0.52962086,Sp003,Sp009,0.013,-5377.496755,-146.20526500000050873496,0.0154602,0.0561539,1.0,21.0,0.01546020000000009,0.4943220699999999,0.0154602,0.0561539,12.0,0.10537460000000001,0.0198386
"38,15",-5231.29149,0.52962086,Sp003,N16,0.016,-5377.541741,-146.25025100000038946746,0.00093114,0.0561539,17.0,5.0,0.41886126999999995,0.090921,0.0213697,0.0213697,12.0,0.09261747000000002,0.0198386
"38,16",-5231.29149,0.52962086,Sp003,Sp018,0.016,-5304.249593,-72.95810299999993731035,0.0265671,0.0561539,1.0,21.0,0.026567100000000066,0.4832151699999999,0.0265671,0.0561539,9.0,0.09302879000000001,0.0198386
"38,17",-5231.29149,0.52962086,Sp003,N18,0.015,-5295.458562,-64.16707200000018929131,0.00466163,0.0561539,15.0,7.0,0.36307575,0.14670652,0.0436184,0.0436184,7.0,0.05044389,0.0198386
"38,18",-5231.29149,0.52962086,Sp003,Sp008,0.016,-5384.119237,-152.82774700000027223723,0.0128786,0.0561539,1.0,21.0,0.012878600000000073,0.4969036699999999,0.0128786,0.0561539,13.0,0.10549607000000001,0.0198386
"38,19",-5231.29149,0.52962086,Sp003,N20,0.017,-5384.110552,-152.81906200000048556831,0.0100793,0.0561539,18.0,4.0,0.48647306999999995,0.023309200000000002,0.0213697,0.0150093,13.0,0.09354861000000002,0.0198386
"38,20",-5231.29149,0.52962086,Sp003,Sp005,0.013,-5300.129783,-68.83829300000070361421,0.0301035,0.0561539,1.0,21.0,0.03010350000000006,0.4796787699999999,0.0301035,0.0561539,8.0,0.08054739,0.0198386
"38,21",-5231.29149,0.52962086,Sp003,N22,0.013,-5290.889519,-59.59802900000067893416,0.00517548,0.0561539,16.0,6.0,0.41186963,0.09791264000000001,0.0436184,0.0274046,6.0,0.04578226,0.0198386
"38,22",-5231.29149,0.52962086,Sp003,N23,0.013,-5384.823338,-153.53184800000053655822,0.020878,0.0561539,21.0,1.0,0.50978227,0.0,0.020878,0.0,14.0,0.11491831000000001,0.0198386
"38,23",-5231.29149,0.52962086,Sp003,N24,0.014,-5384.384952,-153.09346200000072713010,0.00320053,0.0561539,20.0,2.0,0.49258815,0.01719412,0.0150093,0.0150093,14.0,0.10362791,0.0198386
"38,24",-5231.29149,0.52962086,Sp003,Sp002,0.014,-5290.892492,-59.60100200000033510150,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.46616387000000004,0.0436184,0.0561539,7.0,0.08940066000000002,0.0198386
"38,25",-5231.29149,0.52962086,Sp003,N26,0.011,-5278.777595,-47.48610499999995226972,0.00711203,0.0561539,17.0,5.0,0.44638626,0.06339601,0.0274046,0.027332,5.0,0.04060678,0.0198386
"38,26",-5231.29149,0.52962086,Sp003,Sp007,0.013,-5405.691534,-174.40004399999997986015,0.0152848,0.0561539,1.0,21.0,0.015284800000000043,0.49449746999999994,0.0152848,0.0561539,15.0,0.13020311,0.0198386
"38,27",-5231.29149,0.52962086,Sp003,Sp011,0.011,-5405.69116,-174.39967000000069674570,0.020878,0.0561539,1.0,21.0,0.020878000000000063,0.4889042699999999,0.020878,0.0561539,15.0,0.13579631,0.0198386
"38,28",-5231.29149,0.52962086,Sp003,Sp016,0.015,-5391.80676,-160.51527000000078260200,0.00291455,0.0561539,1.0,21.0,0.0029145500000001823,0.5068677199999998,0.00291455,0.0561539,15.0,0.10654246000000002,0.0198386
"38,29",-5231.29149,0.52962086,Sp003,N30,0.014,-5391.802219,-160.51072900000053778058,0.00218482,0.0561539,21.0,1.0,0.50978227,0.0,0.0150093,0.0,15.0,0.10682844000000001,0.0198386
"38,30",-5231.29149,0.52962086,Sp003,Sp000,0.012,-5278.778589,-47.48709899999994377140,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.48237767000000004,0.0274046,0.0561539,6.0,0.06801138,0.0198386
"38,31",-5231.29149,0.52962086,Sp003,N32,0.014,-5261.454341,-30.16285100000004604226,0.00606884,0.0561539,18.0,4.0,0.47978709999999997,0.02999517,0.027332,0.0143139,4.0,0.033494750000000004,0.0198386
"38,32",-5231.29149,0.52962086,Sp003,Sp004,0.015,-5397.332278,-166.04078800000024784822,0.0150093,0.0561539,1.0,21.0,0.015009300000000114,0.49477296999999987,0.0150093,0.0561539,16.0,0.12183774000000001,0.0198386
"38,33",-5231.29149,0.52962086,Sp003,Sp021,0.015,-5396.367952,-165.07646199999999225838,0.00218482,0.0561539,1.0,21.0,0.0021848200000000872,0.5075974499999999,0.00218482,0.0561539,16.0,0.10901326000000001,0.0198386
"38,34",-5231.29149,0.52962086,Sp003,Sp020,0.013,-5261.18121,-29.88972000000012485543,0.027332,0.0561539,1.0,21.0,0.027331999999999912,0.48245027000000007,0.027332,0.0561539,5.0,0.06082675,0.0198386
"38,35",-5231.29149,0.52962086,Sp003,N36,0.012,-5250.288977,-18.99748700000054668635,0.0143139,0.0561539,19.0,3.0,0.50978227,0.0,0.0143139,0.0,3.0,0.027425909999999998,0.0198386
"38,36",-5231.29149,0.52962086,Sp003,N38,0.012,-5250.287986,-18.99649600000066129724,0.00020292,0.0561539,20.0,2.0,0.49845306,0.01132921,0.00605705,0.00605705,4.0,0.02892277,0.0198386
"38,37",-5231.29149,0.52962086,Sp003,Sp006,0.012,-5237.407914,-6.11642400000073394040,0.0143139,0.0561539,1.0,21.0,0.014313899999999935,0.49546837000000005,0.0143139,0.0561539,3.0,0.02656518,0.0198386
"38,38",-5231.29149,0.52962086,Sp003,Sp022,0.011,-5257.106836,-25.81534600000031787204,0.00265228,0.0561539,1.0,21.0,0.0026522799999998403,0.5071299900000001,0.00265228,0.0561539,5.0,0.03157505,0.0198386
"38,39",-5231.29149,0.52962086,Sp003,N42,0.011,-5255.355504,-24.06401400000049761729,0.00605705,0.0561539,21.0,1.0,0.50978227,0.0,0.00605705,0.0,5.0,0.029125690000000003,0.0198386
"38,40",-5231.29149,0.52962086,Sp003,Sp001,0.011,-5255.356768,-24.06527800000003480818,0.00527216,0.0561539,1.0,21.0,0.00527215999999997,0.50451011,0.00527216,0.0561539,6.0,0.03439785,0.0198386
"38,41",-5231.29149,0.52962086,Sp003,Sp017,0.011,-5255.356756,-24.06526600000051985262,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.5037252200000001,0.00605705,0.0561539,6.0,0.03518274,0.0198386
"39,0",-5231.29149,0.52962086,Sp006,N1,0.012,-5469.630009,-238.33851900000081514008,0.00088299,0.0561539,2.0,20.0,0.5228942699999999,0.0,0.0561539,0.0,14.0,0.10906901000000001,0.00672658
"39,1",-5231.29149,0.52962086,Sp006,Sp012,0.012,-5469.682326,-238.39083600000049045775,0.00088299,0.0561539,1.0,21.0,0.0008829900000001389,0.5220112799999997,0.00088299,0.0561539,15.0,0.10995200000000001,0.00672658
"39,2",-5231.29149,0.52962086,Sp006,Sp014,0.012,-5470.651124,-239.35963400000036926940,0.006481,0.0561539,1.0,21.0,0.00648100000000007,0.5164132699999998,0.006481,0.0561539,15.0,0.11555001000000002,0.00672658
"39,3",-5231.29149,0.52962086,Sp006,N4,0.013,-5467.976235,-236.68474500000047555659,0.00175522,0.0561539,3.0,19.0,0.017255679999999995,0.5056385899999999,0.0561539,0.0561539,13.0,0.10681397000000002,0.00672658
"39,4",-5231.29149,0.52962086,Sp006,Sp015,0.016,-5468.043645,-236.75215500000012980308,0.00588143,0.0561539,1.0,21.0,0.005881430000000076,0.5170128399999998,0.00588143,0.0561539,14.0,0.11269540000000002,0.00672658
"39,5",-5231.29149,0.52962086,Sp006,N6,0.015,-5461.882736,-230.59124599999995552935,0.0317677,0.0561539,4.0,18.0,0.052597869999999936,0.47029639999999995,0.0561539,0.0561539,12.0,0.10505875000000002,0.00672658
"39,6",-5231.29149,0.52962086,Sp006,Sp013,0.018,-5461.931082,-230.63959200000044802437,0.00357449,0.0561539,1.0,21.0,0.0035744899999999857,0.5193197799999999,0.00357449,0.0561539,13.0,0.10863324,0.00672658
"39,7",-5231.29149,0.52962086,Sp006,N8,0.018,-5407.793992,-176.50250200000027689384,0.00167213,0.0561539,5.0,17.0,0.08322509999999994,0.43966916999999994,0.0561539,0.0561539,11.0,0.07329105,0.00672658
"39,8",-5231.29149,0.52962086,Sp006,Sp010,0.015,-5407.815121,-176.52363100000002305023,0.0289551,0.0561539,1.0,21.0,0.028955099999999956,0.4939391699999999,0.0289551,0.0561539,12.0,0.10224615000000002,0.00672658
"39,9",-5231.29149,0.52962086,Sp006,N10,0.012,-5407.699681,-176.40819100000044272747,0.00518346,0.0561539,6.0,16.0,0.4000002599999999,0.12289401,0.0561539,0.0213697,10.0,0.07161892,0.00672658
"39,10",-5231.29149,0.52962086,Sp006,N11,0.013,-5372.034182,-140.74269200000071577961,0.00988174,0.0561539,13.0,9.0,0.28572571999999985,0.23716855000000003,0.0561539,0.0436184,9.0,0.06323141,0.00672658
"39,11",-5231.29149,0.52962086,Sp006,N12,0.011,-5408.499233,-177.20774299999993672827,0.00270307,0.0561539,16.0,6.0,0.4181635299999999,0.10473074,0.0213697,0.0213697,11.0,0.07680238,0.00672658
"39,12",-5231.29149,0.52962086,Sp006,Sp019,0.012,-5372.040585,-140.74909500000012485543,0.0561539,0.0561539,1.0,21.0,0.05615389999999992,0.46674036999999996,0.0561539,0.0436184,10.0,0.11938531000000001,0.00672658
"39,13",-5231.29149,0.52962086,Sp006,N14,0.012,-5343.942187,-112.65069700000003649620,0.0160178,0.0561539,14.0,8.0,0.3283106199999999,0.19458365000000002,0.0436184,0.0436184,8.0,0.053349669999999995,0.00672658
"39,14",-5231.29149,0.52962086,Sp006,Sp009,0.013,-5418.014015,-186.72252500000013242243,0.0154602,0.0561539,1.0,21.0,0.015460199999999924,0.50743407,0.0154602,0.0561539,12.0,0.09226258000000001,0.00672658
"39,15",-5231.29149,0.52962086,Sp006,N16,0.013,-5418.033476,-186.74198599999999714782,0.00093114,0.0561539,17.0,5.0,0.43197326999999985,0.090921,0.0213697,0.0213697,12.0,0.07950545,0.00672658
"39,16",-5231.29149,0.52962086,Sp006,Sp018,0.013,-5341.667066,-110.37557600000036472920,0.0265671,0.0561539,1.0,21.0,0.026567099999999955,0.49632716999999993,0.0265671,0.0561539,9.0,0.07991677000000001,0.00672658
"39,17",-5231.29149,0.52962086,Sp006,N18,0.011,-5307.107766,-75.81627600000047095818,0.00466163,0.0561539,15.0,7.0,0.36307574999999986,0.15981852000000002,0.0436184,0.0436184,7.0,0.037331869999999996,0.00672658
"39,18",-5231.29149,0.52962086,Sp006,Sp008,0.013,-5422.493797,-191.20230700000047363574,0.0128786,0.0561539,1.0,21.0,0.012878599999999851,0.51001567,0.0128786,0.0561539,13.0,0.09238405000000001,0.00672658
"39,19",-5231.29149,0.52962086,Sp006,N20,0.013,-5422.482268,-191.19077800000013667159,0.0100793,0.0561539,18.0,4.0,0.49958506999999985,0.023309200000000002,0.0213697,0.0150093,13.0,0.08043659000000002,0.00672658
"39,20",-5231.29149,0.52962086,Sp006,Sp005,0.011,-5307.093634,-75.80214400000022578752,0.0301035,0.0561539,1.0,21.0,0.03010349999999995,0.49279076999999993,0.0301035,0.0561539,8.0,0.06743537,0.00672658
"39,21",-5231.29149,0.52962086,Sp006,N22,0.012,-5296.552825,-65.26133500000014464604,0.00517548,0.0561539,16.0,6.0,0.4118696299999999,0.11102464000000001,0.0436184,0.0274259,6.0,0.032670239999999996,0.00672658
"39,22",-5231.29149,0.52962086,Sp006,N23,0.013,-5423.227508,-191.93601800000033108518,0.020878,0.0561539,21.0,1.0,0.5228942699999999,0.0,0.020878,0.0,14.0,0.10180629000000001,0.00672658
"39,23",-5231.29149,0.52962086,Sp006,N24,0.012,-5422.690323,-191.39883300000019517029,0.00320053,0.0561539,20.0,2.0,0.5057001499999999,0.01719412,0.0150093,0.0150093,14.0,0.09051589000000002,0.00672658
"39,24",-5231.29149,0.52962086,Sp006,Sp002,0.013,-5296.558277,-65.26678700000047683716,0.0436184,0.0561539,1.0,21.0,0.043618399999999835,0.47927587000000005,0.0436184,0.0561539,7.0,0.07628864,0.00672658
"39,25",-5231.29149,0.52962086,Sp006,N26,0.013,-5283.104201,-51.81271100000049045775,0.00711203,0.0561539,17.0,5.0,0.44638625999999987,0.07650801,0.0274259,0.0274259,5.0,0.02749476,0.00672658
"39,26",-5231.29149,0.52962086,Sp006,Sp007,0.011,-5446.496748,-215.20525799999995797407,0.0152848,0.0561539,1.0,21.0,0.015284799999999876,0.50760947,0.0152848,0.0561539,15.0,0.11709109000000001,0.00672658
"39,27",-5231.29149,0.52962086,Sp006,Sp011,0.013,-5446.501291,-215.20980099999997037230,0.020878,0.0561539,1.0,21.0,0.020877999999999952,0.5020162699999999,0.020878,0.0561539,15.0,0.12268429000000002,0.00672658
"39,28",-5231.29149,0.52962086,Sp006,Sp016,0.012,-5430.624192,-199.33270200000060867751,0.00291455,0.0561539,1.0,21.0,0.0029145499999999602,0.5199797199999999,0.00291455,0.0561539,15.0,0.09343044000000002,0.00672658
"39,29",-5231.29149,0.52962086,Sp006,N30,0.013,-5430.618631,-199.32714100000066537177,0.00218482,0.0561539,21.0,1.0,0.5228942699999999,0.0,0.0150093,0.0,15.0,0.09371642000000001,0.00672658
"39,30",-5231.29149,0.52962086,Sp006,Sp000,0.012,-5282.855924,-51.56443400000080146128,0.0274046,0.0561539,1.0,21.0,0.027404599999999835,0.49548967000000005,0.0274046,0.0561539,6.0,0.05489936,0.00672658
"39,31",-5231.29149,0.52962086,Sp006,N32,0.011,-5261.458004,-30.16651400000046123751,0.00606884,0.0561539,18.0,4.0,0.4797870999999999,0.04310717,0.0274259,0.0274259,4.0,0.02038273,0.00672658
"39,32",-5231.29149,0.52962086,Sp006,Sp004,0.012,-5436.515062,-205.22357200000078591984,0.0150093,0.0561539,1.0,21.0,0.015009300000000003,0.5078849699999999,0.0150093,0.0561539,16.0,0.10872572000000001,0.00672658
"39,33",-5231.29149,0.52962086,Sp006,Sp021,0.012,-5436.886901,-205.59541100000024016481,0.00218482,0.0561539,1.0,21.0,0.0021848199999999762,0.5207094499999999,0.00218482,0.0561539,16.0,0.09590124000000001,0.00672658
"39,34",-5231.29149,0.52962086,Sp006,Sp020,0.011,-5261.530233,-30.23874300000079529127,0.027332,0.0561539,1.0,21.0,0.0273319999999998,0.4955622700000001,0.027332,0.0561539,5.0,0.04771473,0.00672658
"39,35",-5231.29149,0.52962086,Sp006,N36,0.011,-5250.286355,-18.99486500000057276338,0.0274259,0.0561539,19.0,3.0,0.5228942699999999,0.0,0.0274259,0.0,3.0,0.01431389,0.00672658
"39,36",-5231.29149,0.52962086,Sp006,N38,0.012,-5250.289523,-18.99803300000075978460,0.00020292,0.0561539,20.0,2.0,0.5115650599999999,0.01132921,0.00605705,0.00605705,4.0,0.015810750000000002,0.00672658
"39,37",-5231.29149,0.52962086,Sp006,Sp003,0.01,-5237.416477,-6.12498700000014650868,0.0274259,0.0561539,1.0,21.0,0.027425899999999837,0.49546837000000005,0.0274259,0.0561539,3.0,0.026565180000000004,0.00672658
"39,38",-5231.29149,0.52962086,Sp006,Sp022,0.013,-5256.289834,-24.99834400000054301927,0.00265228,0.0561539,1.0,21.0,0.0026522799999998403,0.52024199,0.00265228,0.0561539,5.0,0.018463030000000002,0.00672658
"39,39",-5231.29149,0.52962086,Sp006,N42,0.011,-5257.246847,-25.95535700000073120464,0.00605705,0.0561539,21.0,1.0,0.5228942699999999,0.0,0.00605705,0.0,5.0,0.01601367,0.00672658
"39,40",-5231.29149,0.52962086,Sp006,Sp001,0.012,-5257.236489,-25.94499900000027992064,0.00527216,0.0561539,1.0,21.0,0.005272159999999859,0.51762211,0.00527216,0.0561539,6.0,0.021285830000000002,0.00672658
"39,41",-5231.29149,0.52962086,Sp006,Sp017,0.012,-5256.478099,-25.18660900000031688251,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.51683722,0.00605705,0.0561539,6.0,0.022070720000000002,0.00672658
"40,0",-5231.29149,0.52962086,Sp022,N1,0.011,-5499.499776,-268.20828600000004371395,0.00088299,0.0561539,2.0,20.0,0.52696858,0.0,0.0561539,0.0,14.0,0.09890426000000002,0.00265228
"40,1",-5231.29149,0.52962086,Sp022,Sp012,0.016,-5499.526063,-268.23457300000063696643,0.00088299,0.0561539,1.0,21.0,0.00088299000000025,0.5260855899999998,0.00088299,0.0561539,15.0,0.09978725000000002,0.00265228
"40,2",-5231.29149,0.52962086,Sp022,Sp014,0.014,-5501.416738,-270.12524800000028335489,0.006481,0.0561539,1.0,21.0,0.006481000000000181,0.5204875799999998,0.006481,0.0561539,15.0,0.10538526000000001,0.00265228
"40,3",-5231.29149,0.52962086,Sp022,N4,0.014,-5498.08766,-266.79617000000052939868,0.00175522,0.0561539,3.0,19.0,0.017255680000000106,0.5097128999999999,0.0561539,0.0561539,13.0,0.09664922000000001,0.00265228
"40,4",-5231.29149,0.52962086,Sp022,Sp015,0.013,-5498.140395,-266.84890500000074098352,0.00588143,0.0561539,1.0,21.0,0.005881430000000187,0.5210871499999998,0.00588143,0.0561539,14.0,0.10253065000000001,0.00265228
"40,5",-5231.29149,0.52962086,Sp022,N6,0.012,-5492.198135,-260.90664500000002590241,0.0317677,0.0561539,4.0,18.0,0.05259787000000005,0.47437071,0.0561539,0.0561539,12.0,0.094894,0.00265228
"40,6",-5231.29149,0.52962086,Sp022,Sp013,0.012,-5492.247743,-260.95625300000028801151,0.00357449,0.0561539,1.0,21.0,0.0035744900000000968,0.5233940899999999,0.00357449,0.0561539,13.0,0.09846849000000002,0.00265228
"40,7",-5231.29149,0.52962086,Sp022,N8,0.011,-5431.971767,-200.68027700000038748840,0.00167213,0.0561539,5.0,17.0,0.08322510000000005,0.44374347999999997,0.0561539,0.0561539,11.0,0.0631263,0.00265228
"40,8",-5231.29149,0.52962086,Sp022,Sp010,0.011,-5431.984069,-200.69257900000047811773,0.0289551,0.0561539,1.0,21.0,0.028955100000000067,0.49801347999999995,0.0289551,0.0561539,12.0,0.09208140000000001,0.00265228
"40,9",-5231.29149,0.52962086,Sp022,N10,0.012,-5431.779586,-200.48809600000004138565,0.00518346,0.0561539,6.0,16.0,0.40407457,0.12289401,0.0561539,0.0213697,10.0,0.06145417,0.00265228
"40,10",-5231.29149,0.52962086,Sp022,N11,0.012,-5387.417241,-156.12575100000049133087,0.00988174,0.0561539,13.0,9.0,0.28572571999999996,0.24124286000000003,0.0561539,0.0436184,9.0,0.05306666,0.00265228
