iteration,prune_name,rgft_name,newick
"22,11",Sp008,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp008:0.0829405,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N22:0.088874)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp001:0.0613769,Sp003:0.0816688)N24:0.104429)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,12",Sp008,N13,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp008:0.0829405,(Sp011:0.121881,(Sp004:0.110358,(Sp001:0.0613769,Sp003:0.0816688)N24:0.104429)N18:0.0158207)N13:0.0144214)N22:0.0144214)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,13",Sp008,N14,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp001:0.0613769,Sp003:0.0816688)N24:0.104429)N18:0.0158207)N13:0.0288428,(Sp008:0.0829405,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N22:0.0163958)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,14",Sp008,Sp006,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp013:0.172355,(Sp008:0.0829405,Sp006:0.100632)N22:0.100632)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp001:0.0613769,Sp003:0.0816688)N24:0.104429)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,15",Sp008,Sp013,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,(Sp008:0.0829405,Sp013:0.0861775)N22:0.0861775)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp001:0.0613769,Sp003:0.0816688)N24:0.104429)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,16",Sp008,Sp011,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(((Sp004:0.110358,(Sp001:0.0613769,Sp003:0.0816688)N24:0.104429)N18:0.0158207,(Sp008:0.0829405,Sp011:0.0609405)N22:0.0609405)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,17",Sp008,N18,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp008:0.0829405,(Sp004:0.110358,(Sp001:0.0613769,Sp003:0.0816688)N24:0.104429)N18:0.00791035)N22:0.00791035)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,18",Sp008,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp001:0.0613769,Sp003:0.0816688)N24:0.104429)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,(Sp008:0.0829405,Sp012:0.054321)N22:0.054321)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,19",Sp008,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp001:0.0613769,Sp003:0.0816688)N24:0.104429)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,(Sp008:0.0829405,Sp009:0.163017)N22:0.163017)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,20",Sp008,Sp004,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,((Sp001:0.0613769,Sp003:0.0816688)N24:0.104429,(Sp008:0.0829405,Sp004:0.055179)N22:0.055179)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,21",Sp008,N24,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0522144)N22:0.0522144)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,22",Sp008,Sp001,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp003:0.0816688,(Sp008:0.0829405,Sp001:0.0306884)N22:0.0306884)N24:0.104429)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"22,23",Sp008,Sp003,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp001:0.0613769,(Sp008:0.0829405,Sp003:0.0408344)N22:0.0408344)N24:0.104429)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,0",N24,subtree1,"(Sp001:0.0613769,Sp003:0.0816688);"
"23,1",N24,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"23,0",N24,N1,"(Sp000:0.0879726,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0)N22:0)ROOT_LIKE:0;"
"23,1",N24,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp000:0.0439863)N22:0.0439863)ROOT_LIKE:0;"
"23,2",N24,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp010:0.067349)N22:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,3",N24,N4,"((Sp010:0.134698,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.10088)N22:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,4",N24,N5,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N22:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,5",N24,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00483995)N22:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,6",N24,Sp002,"((Sp010:0.134698,((Sp005:0.071823,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp002:0.0303299)N22:0.0303299)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,7",N24,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp005:0.0359115)N22:0.0359115)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,8",N24,N9,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N22:0.0164006)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,9",N24,N10,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.017801)N22:0.017801)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,10",N24,Sp007,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp006:0.201264,Sp013:0.172355)N12:0.177748,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp007:0.135489)N22:0.135489)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,11",N24,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N22:0.088874)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,12",N24,N13,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0144214)N22:0.0144214)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,13",N24,N14,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N22:0.0163958)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,14",N24,Sp006,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp013:0.172355,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp006:0.100632)N22:0.100632)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,15",N24,Sp013,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp013:0.0861775)N22:0.0861775)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,16",N24,Sp011,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(((Sp004:0.110358,Sp008:0.10506)N18:0.0158207,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp011:0.0609405)N22:0.0609405)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,17",N24,N18,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp004:0.110358,Sp008:0.10506)N18:0.00791035)N22:0.00791035)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,18",N24,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp012:0.054321)N22:0.054321)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,19",N24,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,Sp008:0.10506)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp009:0.163017)N22:0.163017)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,20",N24,Sp004,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp008:0.10506,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp004:0.055179)N22:0.055179)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"23,21",N24,Sp008,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,Sp008:0.05253)N22:0.05253)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,0",Sp001,subtree1,Sp001:0.0613769;
"24,1",Sp001,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"24,0",Sp001,N1,"(Sp000:0.0879726,(Sp001:0.0613769,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0)N24:0)ROOT_LIKE:0;"
"24,1",Sp001,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,(Sp001:0.0613769,Sp000:0.0439863)N24:0.0439863)ROOT_LIKE:0;"
"24,2",Sp001,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176,(Sp001:0.0613769,Sp010:0.067349)N24:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,3",Sp001,N4,"((Sp010:0.134698,(Sp001:0.0613769,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.10088)N24:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,4",Sp001,N5,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,(Sp001:0.0613769,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N24:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,5",Sp001,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp001:0.0613769,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00483995)N24:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,6",Sp001,Sp002,"((Sp010:0.134698,((Sp005:0.071823,(Sp001:0.0613769,Sp002:0.0303299)N24:0.0303299)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,7",Sp001,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,(Sp001:0.0613769,Sp005:0.0359115)N24:0.0359115)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,8",Sp001,N9,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp001:0.0613769,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N24:0.0164006)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,9",Sp001,N10,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp001:0.0613769,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.017801)N24:0.017801)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,10",Sp001,Sp007,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp001:0.0613769,Sp007:0.135489)N24:0.135489)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"24,11",Sp001,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp001:0.0613769,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N24:0.088874)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,Sp003:0.163978)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
