iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"60,30",-4198.6951,1.1864053699999997,Sp010,N31,0.014,-4275.483114,-76.78801399999974819366,0.0156097,0.0891775,37.0,2.0,1.1499952599999994,0.01296004,0.0156097,0.010547,10.0,0.17735434,0.0234501
"60,31",-4198.6951,1.1864053699999997,Sp010,N32,0.014,-4275.450591,-76.75549099999989266507,0.00562469,0.0891775,32.0,7.0,0.9845891399999995,0.17836616,0.080784,0.080784,10.0,0.10192699,0.0234501
"60,32",-4198.6951,1.1864053699999997,Sp010,Sp001,0.016,-4213.745591,-15.05049099999996542465,0.00724796,0.0891775,1.0,38.0,0.007247959999999498,1.15570734,0.00724796,0.0891775,7.0,0.03717268,0.0234501
"60,33",-4198.6951,1.1864053699999997,Sp010,N34,0.015,-4213.745565,-15.05046500000025844201,0.00683289,0.0891775,38.0,1.0,1.1629552999999995,0.0,0.00683289,0.0,7.0,0.03863442,0.0234501
"60,34",-4198.6951,1.1864053699999997,Sp010,N35,0.014,-4204.104863,-5.40976299999965704046,0.0196593,0.0891775,38.0,1.0,1.1629552999999995,0.0,0.0196593,0.0,5.0,0.028026540000000003,0.0234501
"60,35",-4198.6951,1.1864053699999997,Sp010,N36,0.012,-4203.397131,-4.70203099999980622670,0.0193584,0.0891775,36.0,3.0,1.1629552999999995,0.0,0.0251397,0.0,3.0,0.02473857,0.0234501
"60,36",-4198.6951,1.1864053699999997,Sp010,N37,0.013,-4222.393687,-23.69858699999986129114,8e-08,0.0891775,35.0,4.0,1.1544883799999994,0.00846692,0.00849464,0.0042472,9.0,0.05624732,0.0234501
"60,37",-4198.6951,1.1864053699999997,Sp010,Sp003,0.015,-4222.39332,-23.69822000000021944288,0.0477458,0.0891775,1.0,38.0,0.04774579999999928,1.1152095000000002,0.0477458,0.0891775,9.0,0.08617112,0.0234501
"60,38",-4198.6951,1.1864053699999997,Sp010,Sp027,0.015,-4343.880346,-145.18524600000000646105,0.00730151,0.0891775,1.0,38.0,0.007301509999999567,1.15565379,0.00730151,0.0891775,11.0,0.15068975,0.0234501
"60,39",-4198.6951,1.1864053699999997,Sp010,Sp028,0.013,-4343.880285,-145.18518500000027415808,0.0301339,0.0891775,1.0,38.0,0.030133899999999603,1.1328213999999999,0.0301339,0.0891775,11.0,0.17352214,0.0234501
"60,40",-4198.6951,1.1864053699999997,Sp010,Sp029,0.014,-4343.474601,-144.77950099999998201383,0.00353624,0.0891775,1.0,38.0,0.0035362399999996352,1.1594190599999998,0.00353624,0.0891775,11.0,0.18089058000000002,0.0234501
"60,41",-4198.6951,1.1864053699999997,Sp010,N42,0.014,-4343.474529,-144.77942900000016379636,0.010547,0.0891775,38.0,1.0,1.1629552999999995,0.0,0.010547,0.0,11.0,0.19296404,0.0234501
"60,42",-4198.6951,1.1864053699999997,Sp010,N43,0.014,-4300.397882,-101.70278200000029755756,0.0234126,0.0891775,37.0,2.0,1.1576409799999994,0.00531432,0.0411493,0.00363674,11.0,0.10788216,0.0234501
"60,43",-4198.6951,1.1864053699999997,Sp010,N44,0.015,-4300.397142,-101.70204199999989214120,0.00591736,0.0891775,35.0,4.0,1.0712904999999995,0.09166479999999999,0.080784,0.039791,11.0,0.10755168000000001,0.0234501
"60,44",-4198.6951,1.1864053699999997,Sp010,Sp013,0.013,-4230.576122,-31.88102200000048469519,0.00344458,0.0891775,1.0,38.0,0.0034445799999993643,1.15951072,0.00344458,0.0891775,8.0,0.042079000000000005,0.0234501
"60,45",-4198.6951,1.1864053699999997,Sp010,Sp024,0.012,-4227.833514,-29.13841400000001158332,0.00683289,0.0891775,1.0,38.0,0.006832889999999425,1.15612241,0.00683289,0.0891775,8.0,0.045467310000000004,0.0234501
"60,46",-4198.6951,1.1864053699999997,Sp010,Sp011,0.013,-4204.104989,-5.40988900000047578942,0.00529166,0.0891775,1.0,38.0,0.005291659999999254,1.1576636400000002,0.00529166,0.0891775,6.0,0.033318200000000006,0.0234501
"60,47",-4198.6951,1.1864053699999997,Sp010,Sp023,0.014,-4204.104965,-5.40986500000053638360,0.0196593,0.0891775,1.0,38.0,0.01965929999999938,1.143296,0.0196593,0.0891775,6.0,0.04768584,0.0234501
"60,48",-4198.6951,1.1864053699999997,Sp010,N49,0.012,-4203.397283,-4.70218300000033195829,0.0251397,0.0891775,37.0,2.0,1.1629552199999995,8e-08,0.0251397,7e-08,4.0,0.02614119,0.0234501
"60,49",-4198.6951,1.1864053699999997,Sp010,Sp022,0.013,-4202.83793,-4.14282999999977619154,0.0193584,0.0891775,1.0,38.0,0.019358399999999554,1.1435969,0.0193584,0.0891775,3.0,0.04152,0.0234501
"60,50",-4198.6951,1.1864053699999997,Sp010,Sp002,0.014,-4255.371907,-56.67680699999982607551,0.00849464,0.0891775,1.0,38.0,0.008494639999999443,1.15446066,0.00849464,0.0891775,10.0,0.06474196,0.0234501
"60,51",-4198.6951,1.1864053699999997,Sp010,N52,0.012,-4255.372101,-56.67700100000001839362,9e-08,0.0891775,36.0,3.0,1.1544884799999995,0.00846682,0.0042472,0.0042472,10.0,0.0562474,0.0234501
"60,52",-4198.6951,1.1864053699999997,Sp010,Sp031,0.013,-4360.696117,-162.00101700000050186645,0.00241304,0.0891775,1.0,38.0,0.0024130399999995333,1.16054226,0.00241304,0.0891775,12.0,0.19537708000000004,0.0234501
"60,53",-4198.6951,1.1864053699999997,Sp010,Sp036,0.015,-4360.696401,-162.00130100000023958273,0.010547,0.0891775,1.0,38.0,0.01054699999999964,1.1524082999999998,0.010547,0.0891775,12.0,0.20351104000000003,0.0234501
"60,54",-4198.6951,1.1864053699999997,Sp010,Sp032,0.013,-4305.35948,-106.66438000000016472768,0.0411493,0.0891775,1.0,38.0,0.04114929999999961,1.1218059999999999,0.0411493,0.0891775,12.0,0.14903146,0.0234501
"60,55",-4198.6951,1.1864053699999997,Sp010,N56,0.013,-4305.647868,-106.95276800000010553049,0.00363674,0.0891775,38.0,1.0,1.1629552999999995,0.0,0.00363674,0.0,12.0,0.13129475999999998,0.0234501
"60,56",-4198.6951,1.1864053699999997,Sp010,Sp035,0.014,-4304.592353,-105.89725300000009156065,0.080784,0.0891775,1.0,38.0,0.0807839999999993,1.0821713000000002,0.080784,0.0891775,12.0,0.18833568,0.0234501
"60,57",-4198.6951,1.1864053699999997,Sp010,N58,0.015,-4304.592538,-105.89743799999996554106,0.039791,0.0891775,36.0,3.0,1.1367034999999994,0.0262518,0.039791,0.0147703,12.0,0.11346904,0.0234501
"60,58",-4198.6951,1.1864053699999997,Sp010,Sp025,0.013,-4203.765302,-5.07020199999988108175,0.0199208,0.0891775,1.0,38.0,0.019920799999999517,1.1430345,0.0199208,0.0891775,5.0,0.046061990000000004,0.0234501
"60,59",-4198.6951,1.1864053699999997,Sp010,N60,0.013,-4203.764658,-5.06955800000014278339,1e-08,0.0891775,38.0,1.0,1.1629552999999995,0.0,7e-08,0.0,5.0,0.05128089,0.0234501
"60,60",-4198.6951,1.1864053699999997,Sp010,Sp020,0.013,-4255.372225,-56.67712500000016007107,1e-08,0.0891775,1.0,38.0,9.99999949513608e-09,1.16295529,1e-08,0.0891775,11.0,0.05624741,0.0234501
"60,61",-4198.6951,1.1864053699999997,Sp010,N64,0.013,-4255.372191,-56.67709100000047328649,0.0042472,0.0891775,37.0,2.0,1.1587356899999994,0.0042196099999999995,0.0042472,0.00421957,11.0,0.05624749,0.0234501
"60,62",-4198.6951,1.1864053699999997,Sp010,Sp038,0.014,-4331.846203,-133.15110300000014831312,0.00167758,0.0891775,1.0,38.0,0.0016775799999997343,1.1612777199999997,0.00167758,0.0891775,13.0,0.13297234,0.0234501
"60,63",-4198.6951,1.1864053699999997,Sp010,Sp039,0.017,-4331.8462,-133.15110000000004220055,0.00363674,0.0891775,1.0,38.0,0.003636739999999694,1.1593185599999998,0.00363674,0.0891775,13.0,0.13493149999999998,0.0234501
"60,64",-4198.6951,1.1864053699999997,Sp010,Sp037,0.013,-4307.433688,-108.73858800000016344711,0.025622,0.0891775,1.0,38.0,0.02562199999999959,1.1373332999999999,0.025622,0.0891775,13.0,0.13909104,0.0234501
"60,65",-4198.6951,1.1864053699999997,Sp010,N68,0.015,-4307.43244,-108.73733999999967636541,0.0147703,0.0891775,37.0,2.0,1.1629551999999994,1e-07,0.0147703,9e-08,13.0,0.15326004,0.0234501
"60,66",-4198.6951,1.1864053699999997,Sp010,Sp004,0.013,-4250.339325,-51.64422500000000582077,7e-08,0.0891775,1.0,38.0,6.999999957457703e-08,1.16295523,7e-08,0.0891775,6.0,0.05128096,0.0234501
"60,67",-4198.6951,1.1864053699999997,Sp010,Sp005,0.013,-4250.339325,-51.64422500000000582077,1e-08,0.0891775,1.0,38.0,9.99999949513608e-09,1.16295529,1e-08,0.0891775,6.0,0.051280900000000004,0.0234501
"60,68",-4198.6951,1.1864053699999997,Sp010,Sp006,0.018,-4255.372225,-56.67712500000016007107,1e-08,0.0891775,1.0,38.0,9.99999949513608e-09,1.16295529,1e-08,0.0891775,12.0,0.0562475,0.0234501
"60,69",-4198.6951,1.1864053699999997,Sp010,N72,0.018,-4255.372166,-56.67706600000019534491,0.00421957,0.0891775,38.0,1.0,1.1629552999999995,0.0,0.00421957,0.0,12.0,0.060494690000000004,0.0234501
"60,70",-4198.6951,1.1864053699999997,Sp010,Sp030,0.02,-4340.149697,-141.45459699999992153607,0.0114814,0.0891775,1.0,38.0,0.011481399999999642,1.1514738999999998,0.0114814,0.0891775,14.0,0.16474144000000002,0.0234501
"60,71",-4198.6951,1.1864053699999997,Sp010,N74,0.016,-4340.149972,-141.45487200000025040936,9e-08,0.0891775,38.0,1.0,1.1629552999999995,0.0,9e-08,0.0,14.0,0.16803034,0.0234501
"60,72",-4198.6951,1.1864053699999997,Sp010,Sp009,0.014,-4261.0467,-62.35159999999996216502,4e-08,0.0891775,1.0,38.0,3.9999999534856556e-08,1.16295526,4e-08,0.0891775,13.0,0.06049473,0.0234501
"60,73",-4198.6951,1.1864053699999997,Sp010,Sp018,0.015,-4261.045527,-62.35042700000030890806,0.00421957,0.0891775,1.0,38.0,0.004219569999999617,1.1587357299999999,0.00421957,0.0891775,13.0,0.06471426,0.0234501
"60,74",-4198.6951,1.1864053699999997,Sp010,Sp033,0.014,-4351.234068,-152.53896799999984068563,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.1629552899999998,1e-08,0.0891775,15.0,0.16803035,0.0234501
"60,75",-4198.6951,1.1864053699999997,Sp010,Sp034,0.015,-4351.233025,-152.53792500000054133125,9e-08,0.0891775,1.0,38.0,8.999999967507222e-08,1.1629552099999998,9e-08,0.0891775,15.0,0.16803043,0.0234501
"61,0",-4198.6951,1.1864053699999997,Sp022,N1,0.014,-4362.986523,-164.29142299999966780888,0.00997326,0.0891775,2.0,37.0,1.1683354999999995,0.0,0.0891775,0.0,10.0,0.15288124999999997,0.0180699
"61,1",-4198.6951,1.1864053699999997,Sp022,Sp014,0.013,-4363.002249,-164.30714900000020861626,0.00997326,0.0891775,1.0,38.0,0.009973259999999762,1.1583622399999998,0.00997326,0.0891775,11.0,0.16285451,0.0180699
"61,2",-4198.6951,1.1864053699999997,Sp022,Sp021,0.014,-4363.000743,-164.30564299999969080091,0.00636795,0.0891775,1.0,38.0,0.006367949999999789,1.1619675499999997,0.00636795,0.0891775,11.0,0.15924919999999998,0.0180699
"61,3",-4198.6951,1.1864053699999997,Sp022,N4,0.015,-4255.841342,-57.14624199999980191933,0.00346761,0.0891775,3.0,36.0,0.24762123999999963,0.9207142599999999,0.080784,0.080784,9.0,0.06370375,0.0180699
"61,4",-4198.6951,1.1864053699999997,Sp022,N5,0.017,-4255.91714,-57.22203999999965162715,0.0525347,0.0891775,37.0,2.0,1.1683354799999994,2e-08,0.0621658,1e-08,10.0,0.08763815,0.0180699
"61,5",-4198.6951,1.1864053699999997,Sp022,N6,0.015,-4249.635646,-50.94054599999981292058,0.0326655,0.0891775,6.0,33.0,0.34199562999999966,0.8263398699999999,0.080784,0.080784,8.0,0.06023614,0.0180699
"61,6",-4198.6951,1.1864053699999997,Sp022,Sp019,0.015,-4266.836628,-68.14152800000010756776,0.0621658,0.0891775,1.0,38.0,0.062165799999999605,1.1061697,0.0621658,0.0891775,11.0,0.14980394999999996,0.0180699
"61,7",-4198.6951,1.1864053699999997,Sp022,N8,0.015,-4266.836686,-68.14158599999973375816,1e-08,0.0891775,38.0,1.0,1.1683354999999995,0.0,1e-08,0.0,11.0,0.14017284999999996,0.0180699
"61,8",-4198.6951,1.1864053699999997,Sp022,N9,0.014,-4250.030225,-51.33512500000051659299,0.00260779,0.0891775,36.0,3.0,1.1440996999999995,0.024235800000000002,0.0209189,0.0209189,9.0,0.08598544,0.0180699
"61,9",-4198.6951,1.1864053699999997,Sp022,N10,0.015,-4218.803892,-20.10879199999999400461,0.040738,0.0891775,10.0,29.0,0.6134721199999996,0.5548633799999999,0.080784,0.080784,7.0,0.02757064,0.0180699
"61,10",-4198.6951,1.1864053699999997,Sp022,Sp007,0.015,-4351.818904,-153.12380399999983637827,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.1683354899999998,1e-08,0.0891775,12.0,0.14017285999999995,0.0180699
"61,11",-4198.6951,1.1864053699999997,Sp022,Sp008,0.015,-4351.818904,-153.12380399999983637827,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.1683354899999998,1e-08,0.0891775,12.0,0.14017285999999995,0.0180699
"61,12",-4198.6951,1.1864053699999997,Sp022,Sp017,0.016,-4297.807369,-99.11226900000019668369,0.009116,0.0891775,1.0,38.0,0.00911599999999968,1.1592194999999998,0.009116,0.0891775,10.0,0.09510144,0.0180699
"61,13",-4198.6951,1.1864053699999997,Sp022,N14,0.013,-4297.807148,-99.11204799999995884718,7e-08,0.0891775,37.0,2.0,1.1457594599999996,0.022576040000000002,0.0209189,0.0209189,10.0,0.08859323,0.0180699
"61,14",-4198.6951,1.1864053699999997,Sp022,N15,0.016,-4219.095825,-20.40072500000042055035,0.00351659,0.0891775,24.0,15.0,1.0732568199999994,0.09507868000000001,0.0477458,0.0477458,6.0,0.02756939,0.0180699
"61,15",-4198.6951,1.1864053699999997,Sp022,N16,0.016,-4219.495759,-20.80065900000045076013,0.0229223,0.0891775,26.0,13.0,0.7903482299999995,0.37798727,0.080784,0.080784,8.0,0.06830864,0.0180699
"61,16",-4198.6951,1.1864053699999997,Sp022,Sp016,0.015,-4300.181486,-101.48638600000049336813,0.00165969,0.0891775,1.0,38.0,0.0016596899999998804,1.1666758099999996,0.00165969,0.0891775,11.0,0.09025291999999999,0.0180699
"61,17",-4198.6951,1.1864053699999997,Sp022,N18,0.015,-4300.181546,-101.48644599999988713535,0.0209189,0.0891775,38.0,1.0,1.1683354999999995,0.0,0.0209189,0.0,11.0,0.08859329999999999,0.0180699
"61,18",-4198.6951,1.1864053699999997,Sp022,N19,0.013,-4214.123455,-15.42835500000001047738,0.00344114,0.0891775,31.0,8.0,1.0688947699999995,0.09944073,0.0251397,0.0251397,5.0,0.02454447,0.0180699
"61,19",-4198.6951,1.1864053699999997,Sp022,N20,0.014,-4219.191239,-20.49613899999985733302,0.00195914,0.0891775,33.0,6.0,1.0858060599999995,0.08252944000000001,0.0477458,0.0477458,7.0,0.03108598,0.0180699
"61,20",-4198.6951,1.1864053699999997,Sp022,N21,0.016,-4247.688812,-48.99371200000041426392,0.0454633,0.0891775,37.0,2.0,1.1309000899999995,0.03743541,0.046819,0.0301339,9.0,0.09254473999999999,0.0180699
"61,21",-4198.6951,1.1864053699999997,Sp022,N22,0.016,-4247.687552,-48.99245200000041222665,0.00531585,0.0891775,29.0,10.0,0.9085132599999995,0.25982224,0.080784,0.080784,9.0,0.09123094,0.0180699
"61,22",-4198.6951,1.1864053699999997,Sp022,Sp015,0.015,-4300.18153,-101.48642999999992753146,0.00165714,0.0891775,1.0,38.0,0.0016571399999996128,1.16667836,0.00165714,0.0891775,12.0,0.09025043999999999,0.0180699
"61,23",-4198.6951,1.1864053699999997,Sp022,Sp026,0.014,-4300.181366,-101.48626599999988684431,0.0209189,0.0891775,1.0,38.0,0.02091889999999963,1.1474166,0.0209189,0.0891775,12.0,0.10951219999999999,0.0180699
"61,24",-4198.6951,1.1864053699999997,Sp022,N25,0.012,-4214.122934,-15.42783400000007532071,0.0087097,0.0891775,37.0,2.0,1.1580580299999996,0.01027747,0.0087097,0.00683289,6.0,0.02454452,0.0180699
"61,25",-4198.6951,1.1864053699999997,Sp022,N26,0.012,-4207.588037,-8.89293700000052922405,0.00174496,0.0891775,34.0,5.0,1.0971336999999994,0.07120180000000001,0.0251397,0.0251397,4.0,0.02110333,0.0180699
"61,26",-4198.6951,1.1864053699999997,Sp022,Sp012,0.014,-4225.642199,-26.94709899999998015119,0.0105901,0.0891775,1.0,38.0,0.01059009999999927,1.1577454000000003,0.0105901,0.0891775,8.0,0.04167608,0.0180699
"61,27",-4198.6951,1.1864053699999997,Sp022,N28,0.013,-4226.578223,-27.88312300000052346149,0.0477458,0.0891775,34.0,5.0,1.1683354999999995,0.0,0.0477458,0.0,8.0,0.03304512,0.0180699
"61,28",-4198.6951,1.1864053699999997,Sp022,Sp000,0.014,-4280.988244,-82.29314400000021123560,0.046819,0.0891775,1.0,38.0,0.0468189999999995,1.1215165,0.046819,0.0891775,10.0,0.13936373999999996,0.0180699
"61,29",-4198.6951,1.1864053699999997,Sp022,N30,0.015,-4280.811584,-82.11648400000012770761,0.0301339,0.0891775,38.0,1.0,1.1683354999999995,0.0,0.0301339,0.0,10.0,0.13800804,0.0180699
"61,30",-4198.6951,1.1864053699999997,Sp022,N31,0.013,-4282.414784,-83.71968399999968823977,0.0156097,0.0891775,37.0,2.0,1.1553754599999995,0.01296004,0.0156097,0.010547,10.0,0.17197414,0.0180699
"61,31",-4198.6951,1.1864053699999997,Sp022,N32,0.015,-4282.417485,-83.72238500000003114110,0.00562469,0.0891775,32.0,7.0,0.9899693399999996,0.17836616,0.080784,0.080784,10.0,0.09654679,0.0180699
"61,32",-4198.6951,1.1864053699999997,Sp022,Sp001,0.013,-4214.123012,-15.42791200000010576332,0.00724796,0.0891775,1.0,38.0,0.007247959999999498,1.16108754,0.00724796,0.0891775,7.0,0.03179248,0.0180699
"61,33",-4198.6951,1.1864053699999997,Sp022,N34,0.012,-4214.123023,-15.42792300000019167783,0.00683289,0.0891775,38.0,1.0,1.1683354999999995,0.0,0.00683289,0.0,7.0,0.03325422,0.0180699
"61,34",-4198.6951,1.1864053699999997,Sp022,N35,0.015,-4207.588594,-8.89349399999991874211,0.0196593,0.0891775,38.0,1.0,1.1683354999999995,0.0,0.0196593,0.0,5.0,0.02264634,0.0180699
"61,35",-4198.6951,1.1864053699999997,Sp022,N36,0.018,-4203.39731,-4.70221000000037747668,0.0247386,0.0891775,36.0,3.0,1.1683354999999995,0.0,0.0251397,0.0,3.0,0.01935837,0.0180699
"61,36",-4198.6951,1.1864053699999997,Sp022,N37,0.019,-4227.537381,-28.84228100000018457649,8e-08,0.0891775,35.0,4.0,1.1598685799999995,0.00846692,0.00849464,0.0042472,9.0,0.05086712,0.0180699
"61,37",-4198.6951,1.1864053699999997,Sp022,Sp003,0.021,-4227.536878,-28.84177799999997660052,0.0477458,0.0891775,1.0,38.0,0.047745799999999505,1.1205897,0.0477458,0.0891775,9.0,0.08079091999999999,0.0180699
"61,38",-4198.6951,1.1864053699999997,Sp022,Sp027,0.017,-4352.503861,-153.80876100000023143366,0.00730151,0.0891775,1.0,38.0,0.007301509999999567,1.16103399,0.00730151,0.0891775,11.0,0.14530954999999995,0.0180699
"61,39",-4198.6951,1.1864053699999997,Sp022,Sp028,0.017,-4352.478152,-153.78305199999977048719,0.0301339,0.0891775,1.0,38.0,0.030133899999999603,1.1382016,0.0301339,0.0891775,11.0,0.16814194,0.0180699
"61,40",-4198.6951,1.1864053699999997,Sp022,Sp029,0.018,-4355.773573,-157.07847300000048562652,0.00353624,0.0891775,1.0,38.0,0.0035362399999996352,1.16479926,0.00353624,0.0891775,11.0,0.17551037999999997,0.0180699
"61,41",-4198.6951,1.1864053699999997,Sp022,N42,0.017,-4355.773389,-157.07828900000004068715,0.010547,0.0891775,38.0,1.0,1.1683354999999995,0.0,0.010547,0.0,11.0,0.18758384,0.0180699
"61,42",-4198.6951,1.1864053699999997,Sp022,N43,0.02,-4306.261438,-107.56633800000054179691,0.0234126,0.0891775,37.0,2.0,1.1630211799999994,0.00531432,0.0411493,0.00363674,11.0,0.10250196,0.0180699
"61,43",-4198.6951,1.1864053699999997,Sp022,N44,0.018,-4306.261058,-107.56595800000013696263,0.00591736,0.0891775,35.0,4.0,1.0766706999999995,0.09166479999999999,0.080784,0.039791,11.0,0.10217148,0.0180699
"61,44",-4198.6951,1.1864053699999997,Sp022,Sp013,0.017,-4231.897961,-33.20286099999975704122,0.00344458,0.0891775,1.0,38.0,0.0034445799999993643,1.1648909200000002,0.00344458,0.0891775,8.0,0.036698800000000004,0.0180699
"61,45",-4198.6951,1.1864053699999997,Sp022,Sp024,0.016,-4231.398695,-32.70359499999995023245,0.00683289,0.0891775,1.0,38.0,0.006832889999999425,1.16150261,0.00683289,0.0891775,8.0,0.04008711,0.0180699
"61,46",-4198.6951,1.1864053699999997,Sp022,Sp011,0.016,-4209.053118,-10.35801799999990180368,0.00529166,0.0891775,1.0,38.0,0.005291659999999254,1.1630438400000003,0.00529166,0.0891775,6.0,0.027938,0.0180699
"61,47",-4198.6951,1.1864053699999997,Sp022,Sp023,0.015,-4209.0531,-10.35800000000017462298,0.0196593,0.0891775,1.0,38.0,0.01965929999999938,1.1486762000000001,0.0196593,0.0891775,6.0,0.04230564,0.0180699
"61,48",-4198.6951,1.1864053699999997,Sp022,N49,0.015,-4203.397122,-4.70202200000039738370,0.0251397,0.0891775,37.0,2.0,1.1683354199999996,8e-08,0.0251397,7e-08,4.0,0.02076099,0.0180699
"61,49",-4198.6951,1.1864053699999997,Sp022,Sp010,0.014,-4202.837943,-4.14284300000053917756,0.0247386,0.0891775,1.0,38.0,0.02473859999999961,1.1435969,0.0247386,0.0891775,3.0,0.04152,0.0180699
"61,50",-4198.6951,1.1864053699999997,Sp022,Sp002,0.014,-4264.941674,-66.24657399999978224514,0.00849464,0.0891775,1.0,38.0,0.008494639999999443,1.15984086,0.00849464,0.0891775,10.0,0.05936176,0.0180699
"61,51",-4198.6951,1.1864053699999997,Sp022,N52,0.015,-4264.941905,-66.24680499999976746039,9e-08,0.0891775,36.0,3.0,1.1598686799999995,0.00846682,0.0042472,0.0042472,10.0,0.0508672,0.0180699
"61,52",-4198.6951,1.1864053699999997,Sp022,Sp031,0.014,-4372.848703,-174.15360299999974813545,0.00241304,0.0891775,1.0,38.0,0.0024130399999995333,1.16592246,0.00241304,0.0891775,12.0,0.18999687999999998,0.0180699
"61,53",-4198.6951,1.1864053699999997,Sp022,Sp036,0.014,-4372.84897,-174.15387000000009720679,0.010547,0.0891775,1.0,38.0,0.01054699999999964,1.1577884999999999,0.010547,0.0891775,12.0,0.19813083999999997,0.0180699
"61,54",-4198.6951,1.1864053699999997,Sp022,Sp032,0.016,-4310.478157,-111.78305699999964417657,0.0411493,0.0891775,1.0,38.0,0.04114929999999961,1.1271862,0.0411493,0.0891775,12.0,0.14365126,0.0180699
"61,55",-4198.6951,1.1864053699999997,Sp022,N56,0.013,-4311.135085,-112.43998499999997875420,0.00363674,0.0891775,38.0,1.0,1.1683354999999995,0.0,0.00363674,0.0,12.0,0.12591455999999998,0.0180699
"61,56",-4198.6951,1.1864053699999997,Sp022,Sp035,0.014,-4310.329793,-111.63469299999997019768,0.080784,0.0891775,1.0,38.0,0.08078399999999952,1.0875515,0.080784,0.0891775,12.0,0.18295547999999995,0.0180699
"61,57",-4198.6951,1.1864053699999997,Sp022,N58,0.016,-4310.329151,-111.63405099999999947613,0.039791,0.0891775,36.0,3.0,1.1420836999999995,0.0262518,0.039791,0.0147703,12.0,0.10808883999999999,0.0180699
