iteration,prune_name,rgft_name,newick
"45,43",Sp019,N44,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp019:6e-08,(Sp013:0.00790389,Sp015:0.0022081)N44:0.000542795)N40:0.000542795)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,44",Sp019,Sp013,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp015:0.0022081,(Sp019:6e-08,Sp013:0.00395195)N40:0.00395195)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"45,45",Sp019,Sp015,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,(Sp019:6e-08,Sp015:0.00110405)N40:0.00110405)N44:0.00108559)N39:2e-08,Sp016:0.00439143)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,0",Sp013,subtree1,Sp013:0.00790389;
"46,1",Sp013,subtree2,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291);"
"46,0",Sp013,N1,"(Sp008:0.0109291,(Sp013:0.00790389,(Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0)N44:0)ROOT_LIKE:0;"
"46,1",Sp013,Sp008,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,(Sp013:0.00790389,Sp008:0.00546455)N44:0.00546455)ROOT_LIKE:0;"
"46,2",Sp013,Sp009,"(((Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936,(Sp013:0.00790389,Sp009:0.00073388)N44:0.00073388)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,3",Sp013,N4,"((Sp009:0.00146776,(Sp013:0.00790389,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0122468)N44:0.0122468)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,4",Sp013,Sp011,"((Sp009:0.00146776,(((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585,(Sp013:0.00790389,Sp011:0.0172523)N44:0.0172523)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,5",Sp013,N6,"((Sp009:0.00146776,(Sp011:0.0345047,(Sp013:0.00790389,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.00942925)N44:0.00942925)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,6",Sp013,N7,"((Sp009:0.00146776,(Sp011:0.0345047,(((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579,(Sp013:0.00790389,(Sp005:0.0119045,Sp024:0.0153446)N7:0.00431017)N44:0.00431017)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,7",Sp013,N8,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,(Sp013:0.00790389,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00335289)N44:0.00335289)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,8",Sp013,Sp005,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp024:0.0153446,(Sp013:0.00790389,Sp005:0.00595225)N44:0.00595225)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,9",Sp013,Sp024,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,(Sp013:0.00790389,Sp024:0.0076723)N44:0.0076723)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,10",Sp013,N11,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355,(Sp013:0.00790389,(Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.00642855)N44:0.00642855)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,11",Sp013,N12,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp013:0.00790389,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00298678)N44:0.00298678)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,12",Sp013,Sp012,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806,(Sp013:0.00790389,Sp012:0.0144518)N44:0.0144518)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,13",Sp013,N14,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp013:0.00790389,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0006403)N44:0.0006403)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,14",Sp013,Sp010,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756,(Sp013:0.00790389,Sp010:0.0121035)N44:0.0121035)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,15",Sp013,N16,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,(Sp013:0.00790389,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00110878)N44:0.00110878)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,16",Sp013,N17,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp021:0.0175216,(Sp013:0.00790389,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00167252)N44:0.00167252)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,17",Sp013,Sp021,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,(Sp013:0.00790389,Sp021:0.0087608)N44:0.0087608)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,18",Sp013,N19,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,(((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526,(Sp013:0.00790389,(Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0107873)N44:0.0107873)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,19",Sp013,N20,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,(Sp013:0.00790389,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00253263)N44:0.00253263)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,20",Sp013,Sp001,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(((Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132,(Sp013:0.00790389,Sp001:0.00270841)N44:0.00270841)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,21",Sp013,N22,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp013:0.00790389,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00200066)N44:0.00200066)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"46,22",Sp013,Sp006,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,(((Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801,(Sp013:0.00790389,Sp006:0.00021133)N44:0.00021133)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,Sp015:0.00329369)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
