iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"43,35",-4829.18372,0.3471292800000001,N44,Sp022,0.015,-4966.314012,-137.13029199999982665759,0.0115963,0.0345047,1.0,22.0,0.01159630000000006,0.3243354,0.0115963,0.0345047,14.0,0.06464874000000001,0.00108559
"43,36",-4829.18372,0.3471292800000001,N44,Sp004,0.015,-4957.462159,-128.27843899999970744830,0.0,0.0345047,1.0,22.0,0.0,0.33593170000000006,0.0,0.0345047,10.0,0.054191630000000005,0.00108559
"43,37",-4829.18372,0.3471292800000001,N44,N38,0.014,-4957.460915,-128.27719499999966501491,0.00081859,0.0345047,22.0,1.0,0.33593170000000006,0.0,0.0009052,0.0,10.0,0.05551859000000001,0.00108559
"43,38",-4829.18372,0.3471292800000001,N44,N40,0.015,-4829.553317,-0.36959699999988515629,6e-08,0.0345047,22.0,1.0,0.33593170000000006,0.0,0.00331491,0.0,4.0,0.00216213,0.00108559
"43,39",-4829.18372,0.3471292800000001,N44,Sp014,0.013,-4829.553283,-0.36956300000019837171,0.00440229,0.0345047,1.0,22.0,0.004402289999999975,0.3315294100000001,0.00440229,0.0345047,3.0,0.005487860000000001,0.00108559
"43,40",-4829.18372,0.3471292800000001,N44,Sp003,0.013,-4959.020201,-129.83648100000027625356,0.0009052,0.0345047,1.0,22.0,0.0009051999999999949,0.33502650000000006,0.0009052,0.0345047,11.0,0.05642379,0.00108559
"43,41",-4829.18372,0.3471292800000001,N44,Sp007,0.012,-4959.020349,-129.83662900000035733683,0.00081859,0.0345047,1.0,22.0,0.0008185900000000079,0.33511311000000005,0.00081859,0.0345047,11.0,0.05633718,0.00108559
"43,42",-4829.18372,0.3471292800000001,N44,Sp016,0.014,-4830.615974,-1.43225400000028457725,0.00331491,0.0345047,1.0,22.0,0.0033149099999999487,0.3326167900000001,0.00331491,0.0345047,5.0,0.005477040000000001,0.00108559
"43,43",-4829.18372,0.3471292800000001,N44,Sp019,0.015,-4830.616384,-1.43266399999993154779,6e-08,0.0345047,1.0,22.0,5.999999996841865e-08,0.3359316400000001,6e-08,0.0345047,5.0,0.0021621900000000005,0.00108559
"44,0",-4829.18372,0.3471292800000001,Sp016,N1,0.013,-4991.009518,-161.82579799999984970782,0.0109291,0.0345047,2.0,22.0,0.34381437000000004,0.0,0.0345047,0.0,11.0,0.08493191,0.00331491
"44,1",-4829.18372,0.3471292800000001,Sp016,Sp008,0.014,-4990.989079,-161.80535899999995308463,0.0109291,0.0345047,1.0,23.0,0.010929100000000025,0.33288527,0.0109291,0.0345047,12.0,0.09586101,0.00331491
"44,2",-4829.18372,0.3471292800000001,Sp016,Sp009,0.013,-4990.989079,-161.80535899999995308463,0.00146776,0.0345047,1.0,23.0,0.0014677599999999846,0.34234661000000005,0.00146776,0.0345047,12.0,0.08639967000000001,0.00331491
"44,3",-4829.18372,0.3471292800000001,Sp016,N4,0.014,-4939.066924,-109.88320399999975052197,0.0188585,0.0345047,3.0,21.0,0.09025366000000001,0.25356071,0.0345047,0.0289036,10.0,0.06043831000000001,0.00331491
"44,4",-4829.18372,0.3471292800000001,Sp016,Sp011,0.015,-4939.070435,-109.88671499999963998562,0.0345047,0.0345047,1.0,23.0,0.0345047,0.30930967000000004,0.0345047,0.0289036,11.0,0.09494301,0.00331491
"44,5",-4829.18372,0.3471292800000001,Sp016,N6,0.014,-4916.555144,-87.37142399999993358506,0.00670579,0.0345047,4.0,20.0,0.13282889000000003,0.21098548,0.0289036,0.0289036,9.0,0.04157981000000001,0.00331491
"44,6",-4829.18372,0.3471292800000001,Sp016,N7,0.015,-4916.55493,-87.37121000000024650944,0.0153446,0.0345047,23.0,1.0,0.34381437000000004,0.0,0.0153446,0.0,10.0,0.05020015000000001,0.00331491
"44,7",-4829.18372,0.3471292800000001,Sp016,N8,0.013,-4910.376116,-81.19239600000037171412,0.00597355,0.0345047,6.0,18.0,0.23558034000000005,0.10823403,0.0289036,0.0242071,8.0,0.034874020000000006,0.00331491
"44,8",-4829.18372,0.3471292800000001,Sp016,Sp005,0.013,-4934.975747,-105.79202700000041659223,0.0119045,0.0345047,1.0,23.0,0.01190450000000004,0.33190987,0.0119045,0.0345047,11.0,0.06210465000000001,0.00331491
"44,9",-4829.18372,0.3471292800000001,Sp016,Sp024,0.015,-4934.973478,-105.78975799999989249045,0.0153446,0.0345047,1.0,23.0,0.015344600000000042,0.32846977,0.0153446,0.0345047,11.0,0.06554475,0.00331491
"44,10",-4829.18372,0.3471292800000001,Sp016,N11,0.013,-4910.373607,-81.18988700000045355409,0.0012806,0.0345047,19.0,5.0,0.29007777,0.0537366,0.0289036,0.0175216,9.0,0.04773112,0.00331491
"44,11",-4829.18372,0.3471292800000001,Sp016,N12,0.013,-4901.751176,-72.56745599999976548133,0.00221756,0.0345047,12.0,12.0,0.26200500000000004,0.08180937,0.0242071,0.0215747,7.0,0.02890047,0.00331491
"44,12",-4829.18372,0.3471292800000001,Sp016,Sp012,0.015,-4948.238587,-119.05486699999983102316,0.0289036,0.0345047,1.0,23.0,0.02890360000000003,0.31491077,0.0289036,0.0345047,10.0,0.07663472,0.00331491
"44,13",-4829.18372,0.3471292800000001,Sp016,N14,0.013,-4948.205671,-119.02195099999971716898,0.0175216,0.0345047,20.0,4.0,0.34381437000000004,0.0,0.0175216,0.0,10.0,0.04901172000000001,0.00331491
"44,14",-4829.18372,0.3471292800000001,Sp016,Sp010,0.014,-4901.749044,-72.56532400000014604302,0.0242071,0.0345047,1.0,23.0,0.024207100000000037,0.31960727,0.0242071,0.0345047,8.0,0.05310757000000001,0.00331491
"44,15",-4829.18372,0.3471292800000001,Sp016,N16,0.014,-4894.3008,-65.11707999999998719431,0.00506526,0.0345047,13.0,11.0,0.30208482000000003,0.041729550000000004,0.0215747,0.0172262,6.0,0.02668291,0.00331491
"44,16",-4829.18372,0.3471292800000001,Sp016,N17,0.013,-4950.846574,-121.66285400000015215483,0.00400132,0.0345047,21.0,3.0,0.32036254000000003,0.02345183,0.0118551,0.0118551,11.0,0.05235676,0.00331491
"44,17",-4829.18372,0.3471292800000001,Sp016,Sp021,0.013,-4950.850758,-121.66703799999959301203,0.0175216,0.0345047,1.0,23.0,0.01752160000000008,0.32629276999999995,0.0175216,0.0345047,11.0,0.06653332,0.00331491
"44,18",-4829.18372,0.3471292800000001,Sp016,N19,0.015,-4894.300739,-65.11701900000025489135,0.00232801,0.0345047,20.0,4.0,0.33312518,0.01068919,0.00691183,0.00691183,7.0,0.048257610000000006,0.00331491
"44,19",-4829.18372,0.3471292800000001,Sp016,N20,0.016,-4873.451409,-44.26768900000024586916,0.0172262,0.0345047,18.0,6.0,0.3248938,0.01892057,0.0172262,0.00790389,5.0,0.02161765,0.00331491
"44,20",-4829.18372,0.3471292800000001,Sp016,Sp001,0.017,-4957.463081,-128.27936099999988073250,0.00541681,0.0345047,1.0,23.0,0.00541681000000005,0.33839756,0.00541681,0.0345047,12.0,0.05777357000000001,0.00331491
"44,21",-4829.18372,0.3471292800000001,Sp016,N22,0.014,-4958.348089,-129.16436900000007881317,1.8e-07,0.0345047,22.0,2.0,0.33221782000000005,0.01159655,0.0118551,0.0115963,12.0,0.056358080000000005,0.00331491
"44,22",-4829.18372,0.3471292800000001,Sp016,Sp006,0.015,-4939.953224,-110.76950399999986984767,0.00042266,0.0345047,1.0,23.0,0.00042266000000001913,0.34339171,0.00042266,0.0345047,8.0,0.04868027,0.00331491
"44,23",-4829.18372,0.3471292800000001,Sp016,N24,0.013,-4939.95512,-110.77139999999963038135,0.00691183,0.0345047,21.0,3.0,0.34076362000000004,0.00305075,0.00691183,0.00132696,8.0,0.05058562,0.00331491
"44,24",-4829.18372,0.3471292800000001,Sp016,N25,0.014,-4873.509212,-44.32549199999994016252,5e-08,0.0345047,23.0,1.0,0.34381437000000004,0.0,0.00222415,0.0,6.0,0.02497623,0.00331491
"44,25",-4829.18372,0.3471292800000001,Sp016,N26,0.015,-4830.61553,-1.43181000000004132744,2e-08,0.0345047,20.0,4.0,0.32713792,0.016676450000000002,0.00790389,0.00790389,4.0,0.00439145,0.00331491
"44,26",-4829.18372,0.3471292800000001,Sp016,Sp000,0.013,-4955.402487,-126.21876700000029813964,0.0118551,0.0345047,1.0,23.0,0.011855100000000063,0.33195927,0.0118551,0.0345047,13.0,0.06821318000000001,0.00331491
"44,27",-4829.18372,0.3471292800000001,Sp016,N28,0.014,-4961.478573,-132.29485300000033021206,0.0115963,0.0345047,23.0,1.0,0.34381437000000004,0.0,0.0115963,0.0,13.0,0.05635826000000001,0.00331491
"44,28",-4829.18372,0.3471292800000001,Sp016,Sp020,0.013,-4946.415631,-117.23191099999985453906,0.00072661,0.0345047,1.0,23.0,0.0007266100000000164,0.34308776,0.00072661,0.0345047,9.0,0.05131223,0.00331491
"44,29",-4829.18372,0.3471292800000001,Sp016,N30,0.014,-4946.416185,-117.23246500000004743924,0.00132696,0.0345047,22.0,2.0,0.34209058000000003,0.00172379,0.00132696,0.0009052,9.0,0.057497450000000005,0.00331491
"44,30",-4829.18372,0.3471292800000001,Sp016,Sp018,0.016,-4900.971706,-71.78798600000027363421,0.00222415,0.0345047,1.0,23.0,0.0022241499999999803,0.34159022000000006,0.00222415,0.0345047,7.0,0.02720038,0.00331491
"44,31",-4829.18372,0.3471292800000001,Sp016,Sp023,0.019,-4900.971729,-71.78800899999987450428,5e-08,0.0345047,1.0,23.0,4.999999997368221e-08,0.34381432000000006,5e-08,0.0345047,7.0,0.02497628,0.00331491
"44,32",-4829.18372,0.3471292800000001,Sp016,Sp017,0.018,-4830.615625,-1.43190500000036990969,0.0022441,0.0345047,1.0,23.0,0.002244099999999971,0.34157027000000006,0.0022441,0.0345047,5.0,0.0066355500000000005,0.00331491
"44,33",-4829.18372,0.3471292800000001,Sp016,N34,0.016,-4830.61559,-1.43187000000034458935,0.00107658,0.0345047,21.0,3.0,0.34381437000000004,0.0,0.00790389,0.0,3.0,0.00439143,0.00331491
"44,34",-4829.18372,0.3471292800000001,Sp016,Sp002,0.019,-4961.533409,-132.34968899999967106851,2.5e-07,0.0345047,1.0,23.0,2.500000000349445e-07,0.34381412,2.5e-07,0.0345047,14.0,0.05635851,0.00331491
"44,35",-4829.18372,0.3471292800000001,Sp016,Sp022,0.018,-4961.533715,-132.34999499999958061380,0.0115963,0.0345047,1.0,23.0,0.01159630000000006,0.33221807,0.0115963,0.0345047,14.0,0.06795456000000001,0.00331491
"44,36",-4829.18372,0.3471292800000001,Sp016,Sp004,0.021,-4952.911776,-123.72805599999992409721,0.0,0.0345047,1.0,23.0,0.0,0.34381437000000004,0.0,0.0345047,10.0,0.057497450000000005,0.00331491
"44,37",-4829.18372,0.3471292800000001,Sp016,N38,0.017,-4952.910883,-123.72716299999956390820,0.00081859,0.0345047,23.0,1.0,0.34381437000000004,0.0,0.0009052,0.0,10.0,0.05882441000000001,0.00331491
"44,38",-4829.18372,0.3471292800000001,Sp016,N39,0.014,-4830.615571,-1.43185100000027887290,0.00108559,0.0345047,22.0,2.0,0.33370238,0.010111990000000001,0.00790389,0.00790389,4.0,0.00439145,0.00331491
"44,39",-4829.18372,0.3471292800000001,Sp016,Sp019,0.013,-4829.5532,-0.36948000000029423973,0.00107658,0.0345047,1.0,23.0,0.0010765799999999381,0.3427377900000001,0.00107658,0.0345047,3.0,0.00331497,0.00331491
"44,40",-4829.18372,0.3471292800000001,Sp016,Sp003,0.013,-4954.43173,-125.24801000000024941983,0.0009052,0.0345047,1.0,23.0,0.0009051999999999949,0.34290917000000004,0.0009052,0.0345047,11.0,0.05972961,0.00331491
"44,41",-4829.18372,0.3471292800000001,Sp016,Sp007,0.013,-4954.431872,-125.24815200000011827797,0.00081859,0.0345047,1.0,23.0,0.0008185900000000079,0.34299578000000003,0.00081859,0.0345047,11.0,0.059643,0.00331491
"44,42",-4829.18372,0.3471292800000001,Sp016,Sp014,0.014,-4830.615568,-1.43184800000017276034,0.00440227,0.0345047,1.0,23.0,0.00440226999999993,0.3394121000000001,0.00440227,0.0345047,5.0,0.00879372,0.00331491
"44,43",-4829.18372,0.3471292800000001,Sp016,N44,0.015,-4830.615569,-1.43184899999960180139,0.0022081,0.0345047,23.0,1.0,0.34381437000000004,0.0,0.00790389,0.0,5.0,0.00547704,0.00331491
"44,44",-4829.18372,0.3471292800000001,Sp016,Sp013,0.016,-4832.805204,-3.62148400000023684697,0.00790389,0.0345047,1.0,23.0,0.007903889999999969,0.33591048000000007,0.00790389,0.0345047,6.0,0.013380930000000001,0.00331491
"44,45",-4829.18372,0.3471292800000001,Sp016,Sp015,0.014,-4832.805206,-3.62148600000000442378,0.0022081,0.0345047,1.0,23.0,0.002208099999999935,0.3416062700000001,0.0022081,0.0345047,6.0,0.00768514,0.00331491
"45,0",-4829.18372,0.3471292800000001,Sp019,N1,0.016,-4996.198606,-167.01488599999993311940,0.0109291,0.0345047,2.0,22.0,0.34712922,0.0,0.0345047,0.0,11.0,0.08161706,6e-08
"45,1",-4829.18372,0.3471292800000001,Sp019,Sp008,0.013,-4996.174449,-166.99072900000010122312,0.0109291,0.0345047,1.0,23.0,0.01092910000000008,0.33620011999999994,0.0109291,0.0345047,12.0,0.09254615999999999,6e-08
"45,2",-4829.18372,0.3471292800000001,Sp019,Sp009,0.014,-4996.179529,-166.99580900000000838190,0.00146776,0.0345047,1.0,23.0,0.0014677600000000401,0.34566146,0.00146776,0.0345047,12.0,0.08308482,6e-08
"45,3",-4829.18372,0.3471292800000001,Sp019,N4,0.014,-4944.072064,-114.88834399999996094266,0.0188585,0.0345047,3.0,21.0,0.09025366000000007,0.25687555999999995,0.0345047,0.0289036,10.0,0.05712346,6e-08
"45,4",-4829.18372,0.3471292800000001,Sp019,Sp011,0.014,-4944.148717,-114.96499700000003940659,0.0345047,0.0345047,1.0,23.0,0.034504700000000055,0.31262451999999996,0.0345047,0.0289036,11.0,0.09162815999999999,6e-08
"45,5",-4829.18372,0.3471292800000001,Sp019,N6,0.013,-4921.655351,-92.47163100000034319237,0.00670579,0.0345047,4.0,20.0,0.13282889000000003,0.21430032999999998,0.0289036,0.0289036,9.0,0.03826496,6e-08
"45,6",-4829.18372,0.3471292800000001,Sp019,N7,0.016,-4921.640221,-92.45650099999966187170,0.0153446,0.0345047,23.0,1.0,0.34712922,0.0,0.0153446,0.0,10.0,0.046885300000000005,6e-08
"45,7",-4829.18372,0.3471292800000001,Sp019,N8,0.016,-4915.367299,-86.18357899999955407111,0.00597355,0.0345047,6.0,18.0,0.23558034000000003,0.11154887999999999,0.0289036,0.0242071,8.0,0.03155917,6e-08
"45,8",-4829.18372,0.3471292800000001,Sp019,Sp005,0.019,-4940.389204,-111.20548400000006949995,0.0119045,0.0345047,1.0,23.0,0.01190450000000004,0.33522472,0.0119045,0.0345047,11.0,0.0587898,6e-08
"45,9",-4829.18372,0.3471292800000001,Sp019,Sp024,0.017,-4940.365196,-111.18147599999974772800,0.0153446,0.0345047,1.0,23.0,0.015344600000000042,0.33178462,0.0153446,0.0345047,11.0,0.062229900000000005,6e-08
"45,10",-4829.18372,0.3471292800000001,Sp019,N11,0.019,-4915.363166,-86.17944600000009813812,0.0012806,0.0345047,19.0,5.0,0.29339262,0.0537366,0.0289036,0.0175216,9.0,0.044416269999999994,6e-08
"45,11",-4829.18372,0.3471292800000001,Sp019,N12,0.019,-4906.347952,-77.16423200000008364441,0.00221756,0.0345047,12.0,12.0,0.26200500000000004,0.08512422,0.0242071,0.0215747,7.0,0.025585620000000003,6e-08
"45,12",-4829.18372,0.3471292800000001,Sp019,Sp012,0.019,-4954.322737,-125.13901700000042183092,0.0289036,0.0345047,1.0,23.0,0.028903599999999974,0.31822562000000004,0.0289036,0.0345047,10.0,0.07331987000000001,6e-08
"45,13",-4829.18372,0.3471292800000001,Sp019,N14,0.019,-4954.297646,-125.11392599999999220017,0.0175216,0.0345047,20.0,4.0,0.34712922,0.0,0.0175216,0.0,10.0,0.04569687,6e-08
"45,14",-4829.18372,0.3471292800000001,Sp019,Sp010,0.021,-4906.177567,-76.99384699999973236118,0.0242071,0.0345047,1.0,23.0,0.02420709999999998,0.32292212000000003,0.0242071,0.0345047,8.0,0.04979272,6e-08
"45,15",-4829.18372,0.3471292800000001,Sp019,N16,0.02,-4898.550463,-69.36674299999958748231,0.00506526,0.0345047,13.0,11.0,0.30208482000000003,0.0450444,0.0215747,0.0172262,6.0,0.023368060000000003,6e-08
"45,16",-4829.18372,0.3471292800000001,Sp019,N17,0.019,-4957.161482,-127.97776200000043900218,0.00400132,0.0345047,21.0,3.0,0.32367739,0.02345183,0.0118551,0.0118551,11.0,0.04904191000000001,6e-08
"45,17",-4829.18372,0.3471292800000001,Sp019,Sp021,0.018,-4957.161128,-127.97740799999974115053,0.0175216,0.0345047,1.0,23.0,0.01752159999999997,0.32960762000000005,0.0175216,0.0345047,11.0,0.06321847,6e-08
"45,18",-4829.18372,0.3471292800000001,Sp019,N19,0.019,-4898.549573,-69.36585300000024290057,0.00232801,0.0345047,20.0,4.0,0.33644003,0.01068919,0.00691183,0.00691183,7.0,0.04494276,6e-08
"45,19",-4829.18372,0.3471292800000001,Sp019,N20,0.018,-4873.45128,-44.26756000000023050234,0.0172262,0.0345047,18.0,6.0,0.3248938,0.022235420000000002,0.0172262,0.00790389,5.0,0.018302800000000004,6e-08
"45,20",-4829.18372,0.3471292800000001,Sp019,Sp001,0.022,-4963.836965,-134.65324500000042462489,0.00541681,0.0345047,1.0,23.0,0.005416809999999939,0.3417124100000001,0.00541681,0.0345047,12.0,0.05445872,6e-08
"45,21",-4829.18372,0.3471292800000001,Sp019,N22,0.021,-4964.787841,-135.60412100000030477531,1.8e-07,0.0345047,22.0,2.0,0.33553267000000003,0.01159655,0.0118551,0.0115963,12.0,0.05304323,6e-08
"45,22",-4829.18372,0.3471292800000001,Sp019,Sp006,0.019,-4945.506648,-116.32292799999959242996,0.00042266,0.0345047,1.0,23.0,0.00042266000000001913,0.34670656,0.00042266,0.0345047,8.0,0.045365420000000004,6e-08
"45,23",-4829.18372,0.3471292800000001,Sp019,N24,0.021,-4945.507934,-116.32421400000021094456,0.00691183,0.0345047,21.0,3.0,0.34407847,0.00305075,0.00691183,0.00132696,8.0,0.047270770000000004,6e-08
"45,24",-4829.18372,0.3471292800000001,Sp019,N25,0.018,-4873.454067,-44.27034699999967415351,5e-08,0.0345047,23.0,1.0,0.34712922,0.0,0.00222415,0.0,6.0,0.021661380000000004,6e-08
"45,25",-4829.18372,0.3471292800000001,Sp019,N26,0.019,-4830.615979,-1.43225900000015826663,2e-08,0.0345047,20.0,4.0,0.32713792,0.019991300000000004,0.00790389,0.00790389,4.0,0.0010766,6e-08
"45,26",-4829.18372,0.3471292800000001,Sp019,Sp000,0.02,-4961.480564,-132.29684400000041932799,0.0118551,0.0345047,1.0,23.0,0.011855099999999952,0.33527412000000006,0.0118551,0.0345047,13.0,0.06489833,6e-08
"45,27",-4829.18372,0.3471292800000001,Sp019,N28,0.02,-4967.984959,-138.80123900000035064295,0.0115963,0.0345047,23.0,1.0,0.34712922,0.0,0.0115963,0.0,13.0,0.05304341,6e-08
"45,28",-4829.18372,0.3471292800000001,Sp019,Sp020,0.018,-4952.109596,-122.92587600000024394831,0.00072661,0.0345047,1.0,23.0,0.0007266100000000164,0.34640261,0.00072661,0.0345047,9.0,0.04799737999999999,6e-08
"45,29",-4829.18372,0.3471292800000001,Sp019,N30,0.019,-4952.107596,-122.92387599999983649468,0.00132696,0.0345047,22.0,2.0,0.34540543,0.00172379,0.00132696,0.0009052,9.0,0.0541826,6e-08
"45,30",-4829.18372,0.3471292800000001,Sp019,Sp018,0.023,-4905.669133,-76.48541300000033515971,0.00222415,0.0345047,1.0,23.0,0.0022241499999999803,0.34490507000000004,0.00222415,0.0345047,7.0,0.023885530000000002,6e-08
"45,31",-4829.18372,0.3471292800000001,Sp019,Sp023,0.021,-4905.667768,-76.48404800000025716145,5e-08,0.0345047,1.0,23.0,4.999999997368221e-08,0.34712917000000004,5e-08,0.0345047,7.0,0.021661430000000002,6e-08
"45,32",-4829.18372,0.3471292800000001,Sp019,Sp017,0.017,-4830.61573,-1.43201000000044587068,0.0022441,0.0345047,1.0,23.0,0.002244099999999971,0.34488512000000004,0.0022441,0.0345047,5.0,0.0033206999999999998,6e-08
"45,33",-4829.18372,0.3471292800000001,Sp019,N34,0.018,-4830.615581,-1.43186100000002625166,0.00439143,0.0345047,21.0,3.0,0.34712922,0.0,0.00790389,0.0,3.0,0.0010765800000000002,6e-08
"45,34",-4829.18372,0.3471292800000001,Sp019,Sp002,0.019,-4968.0438,-138.86008000000038009603,2.5e-07,0.0345047,1.0,23.0,2.499999999239222e-07,0.3471289700000001,2.5e-07,0.0345047,14.0,0.053043660000000006,6e-08
"45,35",-4829.18372,0.3471292800000001,Sp019,Sp022,0.022,-4968.042476,-138.85875599999963014852,0.0115963,0.0345047,1.0,23.0,0.011596299999999948,0.33553292000000007,0.0115963,0.0345047,14.0,0.06463971,6e-08
"45,36",-4829.18372,0.3471292800000001,Sp019,Sp004,0.02,-4958.742141,-129.55842099999972560909,0.0,0.0345047,1.0,23.0,0.0,0.34712922,0.0,0.0345047,10.0,0.0541826,6e-08
"45,37",-4829.18372,0.3471292800000001,Sp019,N38,0.016,-4958.743874,-129.56015399999978399137,0.00081859,0.0345047,23.0,1.0,0.34712922,0.0,0.0009052,0.0,10.0,0.05550956,6e-08
"45,38",-4829.18372,0.3471292800000001,Sp019,N39,0.013,-4830.615588,-1.43186799999966751784,0.00108559,0.0345047,22.0,2.0,0.33701723,0.010111990000000001,0.00790389,0.00790389,4.0,0.0010766,6e-08
"45,39",-4829.18372,0.3471292800000001,Sp019,Sp016,0.014,-4829.5533,-0.36957999999958701665,0.00439143,0.0345047,1.0,23.0,0.0043914299999999185,0.3427377900000001,0.00439143,0.0345047,3.0,0.0033149699999999995,6e-08
"45,40",-4829.18372,0.3471292800000001,Sp019,Sp003,0.014,-4960.303078,-131.11935799999992013909,0.0009052,0.0345047,1.0,23.0,0.0009051999999999949,0.34622402,0.0009052,0.0345047,11.0,0.056414759999999994,6e-08
"45,41",-4829.18372,0.3471292800000001,Sp019,Sp007,0.015,-4960.303135,-131.11941500000011728844,0.00081859,0.0345047,1.0,23.0,0.0008185900000000079,0.34631063,0.00081859,0.0345047,11.0,0.056328149999999994,6e-08
"45,42",-4829.18372,0.3471292800000001,Sp019,Sp014,0.014,-4830.615914,-1.43219399999998131534,0.00440227,0.0345047,1.0,23.0,0.00440226999999993,0.3427269500000001,0.00440227,0.0345047,5.0,0.005478869999999999,6e-08
"45,43",-4829.18372,0.3471292800000001,Sp019,N44,0.013,-4830.615614,-1.43189400000028399518,0.0022081,0.0345047,23.0,1.0,0.34712922,0.0,0.00790389,0.0,5.0,0.00216219,6e-08
"45,44",-4829.18372,0.3471292800000001,Sp019,Sp013,0.014,-4832.8057,-3.62197999999989406206,0.00790389,0.0345047,1.0,23.0,0.007903889999999969,0.33922533000000005,0.00790389,0.0345047,6.0,0.01006608,6e-08
"45,45",-4829.18372,0.3471292800000001,Sp019,Sp015,0.013,-4832.805496,-3.62177599999995436519,0.0022081,0.0345047,1.0,23.0,0.002208099999999935,0.3449211200000001,0.0022081,0.0345047,6.0,0.00437029,6e-08
"46,0",-4829.18372,0.3471292800000001,Sp013,N1,0.013,-4976.914441,-147.73072099999990314245,0.0109291,0.0345047,2.0,22.0,0.33922539000000007,0.0,0.0345047,0.0,12.0,0.08952998000000001,0.00790389
