iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"35,4",-6492.32628,18.39391232,Sp019,Sp002,0.01,-6542.731088,-50.40480800000023009488,0.785086,3.1037,1.0,19.0,0.7850860000000015,15.43231624,0.785086,3.1037,12.0,7.39755964,2.17651
"35,5",-6492.32628,18.39391232,Sp019,N6,0.009,-6542.034307,-49.70802699999967444455,0.579655,3.1037,4.0,16.0,14.521542240000002,1.69586,3.1037,1.55645,10.0,6.61241146,2.17651
"35,6",-6492.32628,18.39391232,Sp019,N7,0.009,-6521.532479,-29.20619900000019697472,0.707215,3.1037,6.0,14.0,9.042714860000002,7.17468738,1.54729,0.94453,9.0,3.50871146,2.17651
"35,7",-6492.32628,18.39391232,Sp019,N8,0.009,-6541.348153,-49.02187299999968672637,1.55645,3.1037,19.0,1.0,16.217402240000002,0.0,1.55645,0.0,11.0,7.19206646,2.17651
"35,8",-6492.32628,18.39391232,Sp019,Sp020,0.009,-6520.932122,-28.60584199999993870733,1.54729,3.1037,1.0,19.0,1.547290000000002,14.67011224,1.54729,3.1037,10.0,5.05600146,2.17651
"35,9",-6492.32628,18.39391232,Sp019,N10,0.009,-6518.548442,-26.22216200000002572779,0.414895,3.1037,7.0,13.0,10.033450860000002,6.183951380000001,0.94453,0.94453,8.0,2.80149646,2.17651
"35,10",-6492.32628,18.39391232,Sp019,Sp003,0.009,-6541.289075,-48.96279499999945983291,0.13941,3.1037,1.0,19.0,0.1394100000000016,16.07799224,0.13941,3.1037,12.0,7.33147646,2.17651
"35,11",-6492.32628,18.39391232,Sp019,Sp004,0.009,-6541.887544,-49.56126399999993736856,1.55645,3.1037,1.0,19.0,1.5564500000000017,14.66095224,1.55645,3.1037,12.0,8.74851646,2.17651
"35,12",-6492.32628,18.39391232,Sp019,Sp009,0.01,-6517.959854,-25.63357399999949848279,0.575841,3.1037,1.0,19.0,0.5758410000000005,15.641561240000001,0.575841,3.1037,9.0,3.3773374599999997,2.17651
"35,13",-6492.32628,18.39391232,Sp019,N14,0.009,-6516.510895,-24.18461500000012165401,0.11075,3.1037,8.0,12.0,11.198285560000002,5.01911668,0.94453,0.94453,7.0,2.3866014599999996,2.17651
"35,14",-6492.32628,18.39391232,Sp019,N15,0.009,-6516.322815,-23.99653500000022177119,0.0342377,3.1037,18.0,2.0,15.639714240000002,0.577688,0.363103,0.363103,8.0,2.51753246,2.17651
"35,15",-6492.32628,18.39391232,Sp019,N16,0.01,-6515.688091,-23.36181099999976140680,0.00708778,3.1037,11.0,9.0,12.505414640000001,3.7119876,0.94453,0.94453,6.0,2.27585146,2.17651
"35,16",-6492.32628,18.39391232,Sp019,Sp014,0.01,-6518.851373,-26.52509300000019720756,0.311228,3.1037,1.0,19.0,0.3112280000000016,15.90617424,0.311228,3.1037,9.0,2.82876046,2.17651
"35,17",-6492.32628,18.39391232,Sp019,N18,0.01,-6519.246043,-26.91976299999987531919,0.214585,3.1037,19.0,1.0,16.217402240000002,0.0,0.363103,0.0,9.0,2.55177016,2.17651
"35,18",-6492.32628,18.39391232,Sp019,N19,0.009,-6515.523697,-23.19741699999940465204,0.17063,3.1037,18.0,2.0,15.663349240000002,0.554053,0.522739,0.36065,7.0,2.32847076,2.17651
"35,19",-6492.32628,18.39391232,Sp019,N20,0.009,-6515.518842,-23.19256200000017997809,0.0340705,3.1037,14.0,6.0,13.247710140000002,2.9696921,0.94453,0.94453,5.0,2.26876368,2.17651
"35,20",-6492.32628,18.39391232,Sp019,Sp016,0.009,-6520.450045,-28.12376499999936640961,0.363103,3.1037,1.0,19.0,0.3631030000000024,15.85429924,0.363103,3.1037,10.0,2.91487316,2.17651
"35,21",-6492.32628,18.39391232,Sp019,Sp015,0.009,-6520.891761,-28.56548099999963596929,0.214585,3.1037,1.0,19.0,0.21458500000000313,16.00281724,0.214585,3.1037,10.0,2.76635516,2.17651
"35,22",-6492.32628,18.39391232,Sp019,Sp017,0.009,-6517.552027,-25.22574699999950098572,0.522739,3.1037,1.0,19.0,0.5227390000000014,15.69466324,0.522739,3.1037,8.0,2.8512097599999997,2.17651
"35,23",-6492.32628,18.39391232,Sp019,N24,0.009,-6516.982673,-24.65639300000020739390,0.193403,3.1037,19.0,1.0,16.217402240000002,0.0,0.36065,0.0,8.0,2.49910076,2.17651
"35,24",-6492.32628,18.39391232,Sp019,Sp018,0.009,-6516.609434,-24.28315399999974033562,0.708225,3.1037,1.0,19.0,0.7082250000000005,15.509177240000001,0.708225,3.1037,6.0,2.97698868,2.17651
"35,25",-6492.32628,18.39391232,Sp019,N26,0.009,-6514.156061,-21.82978099999945698073,0.14896,3.1037,15.0,5.0,15.862298240000001,0.355104,0.94453,0.200468,4.0,2.23469318,2.17651
"35,26",-6492.32628,18.39391232,Sp019,Sp012,0.009,-6517.739466,-25.41318599999976868276,0.36065,3.1037,1.0,19.0,0.36065000000000147,15.85675224,0.36065,3.1037,9.0,2.85975076,2.17651
"35,27",-6492.32628,18.39391232,Sp019,Sp013,0.009,-6518.428987,-26.10270700000000942964,0.193403,3.1037,1.0,19.0,0.193403,16.023999240000002,0.193403,3.1037,9.0,2.69250376,2.17651
"35,28",-6492.32628,18.39391232,Sp019,N29,0.009,-6512.37773,-20.05144999999993160600,0.94453,3.1037,17.0,3.0,15.774168240000002,0.443234,0.94453,0.243304,3.0,2.1766270800000003,2.17651
"35,29",-6492.32628,18.39391232,Sp019,N30,0.009,-6514.176684,-21.85040399999979854329,0.154636,3.1037,19.0,1.0,16.217402240000002,0.0,0.200468,0.0,5.0,2.38365318,2.17651
"35,30",-6492.32628,18.39391232,Sp019,N32,0.009,-6513.040452,-20.71417199999996228144,0.114251,3.1037,19.0,1.0,16.217402240000002,0.0,0.32062,0.0,4.0,2.76155408,2.17651
"35,31",-6492.32628,18.39391232,Sp019,N35,0.01,-6512.535054,-20.20877399999972112710,0.243304,3.1037,19.0,1.0,16.217402240000002,0.0,0.243304,0.0,3.0,3.1209230000000003,2.17651
"35,32",-6492.32628,18.39391232,Sp019,Sp010,0.01,-6514.810214,-22.48393399999986286275,0.200468,3.1037,1.0,19.0,0.20046800000000076,16.01693424,0.200468,3.1037,6.0,2.5841211800000004,2.17651
"35,33",-6492.32628,18.39391232,Sp019,Sp011,0.01,-6515.520255,-23.19397500000013678800,0.154636,3.1037,1.0,19.0,0.154636,16.062766240000002,0.154636,3.1037,6.0,2.53828918,2.17651
"35,34",-6492.32628,18.39391232,Sp019,Sp007,0.009,-6524.444374,-32.11809399999947345350,0.32062,3.1037,1.0,19.0,0.32061999999999813,15.896782240000004,0.32062,3.1037,5.0,3.08217408,2.17651
"35,35",-6492.32628,18.39391232,Sp019,Sp008,0.01,-6524.055633,-31.72935299999971903162,0.114251,3.1037,1.0,19.0,0.11425099999999588,16.103151240000006,0.114251,3.1037,5.0,2.87580508,2.17651
"35,36",-6492.32628,18.39391232,Sp019,Sp005,0.009,-6523.571644,-31.24536399999942659633,0.19993,3.1037,1.0,19.0,0.1999299999999984,16.017472240000004,0.19993,3.1037,4.0,3.3208529999999996,2.17651
"35,37",-6492.32628,18.39391232,Sp019,Sp006,0.009,-6523.399715,-31.07343499999933555955,0.243304,3.1037,1.0,19.0,0.2433039999999984,15.974098240000004,0.243304,3.1037,4.0,3.3642269999999996,2.17651
"36,0",-6492.32628,18.39391232,Sp007,N1,0.01,-6666.519095,-174.19281499999942752765,4.68e-06,3.1037,2.0,18.0,18.07329232,0.0,3.1037,0.0,12.0,5.683233560000001,0.32062
"36,1",-6492.32628,18.39391232,Sp007,Sp000,0.011,-6666.996898,-174.67061800000010407530,4.68e-06,3.1037,1.0,19.0,4.680000003531859e-06,18.073287639999997,4.68e-06,3.1037,13.0,5.6832382400000006,0.32062
"36,2",-6492.32628,18.39391232,Sp007,Sp001,0.011,-6666.672805,-174.34652499999992869562,0.282002,3.1037,1.0,19.0,0.2820020000000021,17.791290319999998,0.282002,3.1037,13.0,5.965235560000001,0.32062
"36,3",-6492.32628,18.39391232,Sp007,N4,0.01,-6666.160012,-173.83373200000005454058,6.218e-05,3.1037,3.0,17.0,1.4089948600000035,16.664297459999997,3.1037,3.1037,11.0,5.341393560000001,0.32062
"36,4",-6492.32628,18.39391232,Sp007,Sp002,0.01,-6667.072889,-174.74660899999980756547,0.785086,3.1037,1.0,19.0,0.7850860000000033,17.288206319999997,0.785086,3.1037,12.0,6.126479560000001,0.32062
"36,5",-6492.32628,18.39391232,Sp007,N6,0.011,-6666.579993,-174.25371300000006158371,0.579655,3.1037,4.0,16.0,16.37743232,1.69586,3.1037,1.55645,10.0,5.341331380000001,0.32062
"36,6",-6492.32628,18.39391232,Sp007,N7,0.01,-6595.71993,-103.39364999999997962732,0.707215,3.1037,6.0,14.0,9.04271486,9.03057746,2.17651,2.17651,9.0,2.23763138,0.32062
"36,7",-6492.32628,18.39391232,Sp007,N8,0.011,-6666.223184,-173.89690400000017689308,1.55645,3.1037,19.0,1.0,18.07329232,0.0,1.55645,0.0,11.0,5.9209863799999995,0.32062
"36,8",-6492.32628,18.39391232,Sp007,Sp020,0.01,-6592.976098,-100.64981799999986833427,1.54729,3.1037,1.0,19.0,1.5472900000000003,16.52600232,1.54729,3.1037,10.0,3.7849213799999997,0.32062
"36,9",-6492.32628,18.39391232,Sp007,N10,0.01,-6590.694764,-98.36848399999962566653,0.414895,3.1037,7.0,13.0,10.03345086,8.03984146,2.17651,2.17651,8.0,1.53041638,0.32062
"36,10",-6492.32628,18.39391232,Sp007,Sp003,0.01,-6669.28866,-176.96237999999993917299,0.13941,3.1037,1.0,19.0,0.1394100000000016,17.93388232,0.13941,3.1037,12.0,6.060396380000001,0.32062
"36,11",-6492.32628,18.39391232,Sp007,Sp004,0.011,-6668.954756,-176.62847599999986414332,1.55645,3.1037,1.0,19.0,1.5564499999999981,16.516842320000002,1.55645,3.1037,12.0,7.477436379999999,0.32062
"36,12",-6492.32628,18.39391232,Sp007,Sp009,0.01,-6590.668407,-98.34212699999989126809,0.575841,3.1037,1.0,19.0,0.5758409999999969,17.497451320000003,0.575841,3.1037,9.0,2.1062573799999997,0.32062
"36,13",-6492.32628,18.39391232,Sp007,N14,0.01,-6588.309323,-95.98304300000017974526,0.11075,3.1037,8.0,12.0,11.198285560000002,6.875006759999999,2.17651,2.17651,7.0,1.11552138,0.32062
"36,14",-6492.32628,18.39391232,Sp007,N15,0.01,-6588.34829,-96.02200999999968189513,0.0342377,3.1037,18.0,2.0,17.49560432,0.577688,0.363103,0.363103,8.0,1.24645238,0.32062
"36,15",-6492.32628,18.39391232,Sp007,N16,0.01,-6585.522501,-93.19622100000015052501,0.00708778,3.1037,11.0,9.0,12.505414640000001,5.567877679999999,2.17651,2.17651,6.0,1.00477138,0.32062
"36,16",-6492.32628,18.39391232,Sp007,Sp014,0.011,-6600.785121,-108.45884099999966565520,0.311228,3.1037,1.0,19.0,0.3112280000000034,17.762064319999997,0.311228,3.1037,9.0,1.5576803799999999,0.32062
"36,17",-6492.32628,18.39391232,Sp007,N18,0.01,-6600.961212,-108.63493199999993521487,0.214585,3.1037,19.0,1.0,18.07329232,0.0,0.363103,0.0,9.0,1.2806900799999998,0.32062
"36,18",-6492.32628,18.39391232,Sp007,N19,0.01,-6585.578247,-93.25196700000014971010,0.17063,3.1037,18.0,2.0,17.51923932,0.554053,0.522739,0.36065,7.0,1.05739068,0.32062
"36,19",-6492.32628,18.39391232,Sp007,N20,0.01,-6584.817039,-92.49075899999934335938,0.0340705,3.1037,14.0,6.0,13.247710140000002,4.825582179999999,2.17651,2.17651,5.0,0.9976836,0.32062
"36,20",-6492.32628,18.39391232,Sp007,Sp016,0.01,-6604.38231,-112.05602999999973690137,0.363103,3.1037,1.0,19.0,0.3631030000000024,17.710189319999998,0.363103,3.1037,10.0,1.64379308,0.32062
"36,21",-6492.32628,18.39391232,Sp007,Sp015,0.01,-6604.392156,-112.06587599999966187170,0.214585,3.1037,1.0,19.0,0.21458500000000313,17.858707319999997,0.214585,3.1037,10.0,1.4952750799999999,0.32062
"36,22",-6492.32628,18.39391232,Sp007,Sp017,0.01,-6586.525889,-94.19960899999932735227,0.522739,3.1037,1.0,19.0,0.5227390000000014,17.55055332,0.522739,3.1037,8.0,1.58012968,0.32062
"36,23",-6492.32628,18.39391232,Sp007,N24,0.01,-6586.476593,-94.15031300000009650830,0.193403,3.1037,19.0,1.0,18.07329232,0.0,0.36065,0.0,8.0,1.22802068,0.32062
"36,24",-6492.32628,18.39391232,Sp007,Sp018,0.01,-6584.844581,-92.51830100000006495975,0.708225,3.1037,1.0,19.0,0.7082250000000023,17.365067319999998,0.708225,3.1037,6.0,1.7059085999999999,0.32062
"36,25",-6492.32628,18.39391232,Sp007,N26,0.01,-6581.744746,-89.41846600000008038478,0.14896,3.1037,15.0,5.0,17.71818832,0.355104,2.17651,0.200468,4.0,0.9636130999999999,0.32062
"36,26",-6492.32628,18.39391232,Sp007,Sp012,0.01,-6592.156557,-99.83027700000002369052,0.36065,3.1037,1.0,19.0,0.3606499999999997,17.71264232,0.36065,3.1037,9.0,1.5886706800000001,0.32062
"36,27",-6492.32628,18.39391232,Sp007,Sp013,0.01,-6592.141162,-99.81488199999967037002,0.193403,3.1037,1.0,19.0,0.193403,17.87988932,0.193403,3.1037,9.0,1.42142368,0.32062
"36,28",-6492.32628,18.39391232,Sp007,N29,0.01,-6540.627309,-48.30102900000019872095,0.699178,3.1037,17.0,3.0,18.07329232,0.0,2.17651,0.0,3.0,0.9055469999999999,0.32062
"36,29",-6492.32628,18.39391232,Sp007,N30,0.01,-6581.79052,-89.46423999999933585059,0.154636,3.1037,19.0,1.0,18.07329232,0.0,0.200468,0.0,5.0,1.1125731,0.32062
"36,30",-6492.32628,18.39391232,Sp007,N31,0.01,-6540.604803,-48.27852299999995011603,2.17651,3.1037,18.0,2.0,18.07329232,0.0,2.17651,0.0,4.0,0.90566408,0.32062
"36,31",-6492.32628,18.39391232,Sp007,Sp008,0.009,-6512.478866,-20.15258600000015576370,0.699178,3.1037,1.0,19.0,0.6991779999999963,17.374114320000004,0.699178,3.1037,3.0,0.434871,0.32062
"36,32",-6492.32628,18.39391232,Sp007,Sp010,0.01,-6595.070352,-102.74407199999950535130,0.200468,3.1037,1.0,19.0,0.20046800000000076,17.87282432,0.200468,3.1037,6.0,1.3130411,0.32062
"36,33",-6492.32628,18.39391232,Sp007,Sp011,0.01,-6595.075701,-102.74942099999952915823,0.154636,3.1037,1.0,19.0,0.154636,17.91865632,0.154636,3.1037,6.0,1.2672091,0.32062
"36,34",-6492.32628,18.39391232,Sp007,N35,0.011,-6542.506215,-50.17993500000011408702,0.243304,3.1037,19.0,1.0,18.07329232,0.0,0.243304,0.0,5.0,1.85007708,0.32062
"36,35",-6492.32628,18.39391232,Sp007,Sp019,0.011,-6542.554461,-50.22818099999949481571,2.17651,3.1037,1.0,19.0,2.176509999999997,15.896782320000003,2.17651,3.1037,5.0,3.0821740799999997,0.32062
"36,36",-6492.32628,18.39391232,Sp007,Sp005,0.01,-6623.693138,-131.36685799999941082206,0.19993,3.1037,1.0,19.0,0.1999299999999984,17.873362320000002,0.19993,3.1037,6.0,2.0500070800000003,0.32062
"36,37",-6492.32628,18.39391232,Sp007,Sp006,0.01,-6623.672093,-131.34581299999990733340,0.243304,3.1037,1.0,19.0,0.2433039999999984,17.829988320000002,0.243304,3.1037,6.0,2.0933810800000003,0.32062
"37,0",-6492.32628,18.39391232,Sp008,N1,0.01,-6681.582825,-189.25654500000018742867,4.68e-06,3.1037,2.0,18.0,18.27966132,0.0,3.1037,0.0,12.0,5.476864560000001,0.114251
"37,1",-6492.32628,18.39391232,Sp008,Sp000,0.011,-6680.319356,-187.99307599999974627281,4.68e-06,3.1037,1.0,19.0,4.679999999979145e-06,18.27965664,4.68e-06,3.1037,13.0,5.476869240000001,0.114251
"37,2",-6492.32628,18.39391232,Sp008,Sp001,0.011,-6680.069766,-187.74348599999939324334,0.282002,3.1037,1.0,19.0,0.28200199999999853,17.99765932,0.282002,3.1037,13.0,5.7588665599999995,0.114251
"37,3",-6492.32628,18.39391232,Sp008,N4,0.011,-6678.624129,-186.29784899999958724948,6.218e-05,3.1037,3.0,17.0,1.40899486,16.87066646,3.1037,3.1037,11.0,5.13502456,0.114251
"37,4",-6492.32628,18.39391232,Sp008,Sp002,0.011,-6679.867725,-187.54144499999983963789,0.785086,3.1037,1.0,19.0,0.7850859999999997,17.49457532,0.785086,3.1037,12.0,5.9201105599999995,0.114251
"37,5",-6492.32628,18.39391232,Sp008,N6,0.011,-6678.749142,-186.42286199999944074079,0.579655,3.1037,4.0,16.0,16.58380132,1.69586,3.1037,1.55645,10.0,5.134962380000001,0.114251
"37,6",-6492.32628,18.39391232,Sp008,N7,0.01,-6595.777348,-103.45106799999939539703,0.707215,3.1037,6.0,14.0,9.04271486,9.236946459999999,2.17651,2.17651,9.0,2.03126238,0.114251
"37,7",-6492.32628,18.39391232,Sp008,N8,0.012,-6657.321768,-164.99548799999956827378,1.55645,3.1037,19.0,1.0,18.27966132,0.0,1.55645,0.0,11.0,5.71461738,0.114251
"37,8",-6492.32628,18.39391232,Sp008,Sp020,0.01,-6594.426951,-102.10067100000014761463,1.54729,3.1037,1.0,19.0,1.5472900000000003,16.73237132,1.54729,3.1037,10.0,3.57855238,0.114251
"37,9",-6492.32628,18.39391232,Sp008,N10,0.01,-6592.037415,-99.71113499999955820385,0.414895,3.1037,7.0,13.0,10.03345086,8.246210459999999,2.17651,2.17651,8.0,1.3240473799999999,0.114251
"37,10",-6492.32628,18.39391232,Sp008,Sp003,0.01,-6682.607443,-190.28116299999965121970,0.13941,3.1037,1.0,19.0,0.13941000000000514,18.140251319999994,0.13941,3.1037,12.0,5.85402738,0.114251
"37,11",-6492.32628,18.39391232,Sp008,Sp004,0.012,-6681.842281,-189.51600099999996018596,1.55645,3.1037,1.0,19.0,1.5564500000000017,16.723211319999997,1.55645,3.1037,12.0,7.27106738,0.114251
"37,12",-6492.32628,18.39391232,Sp008,Sp009,0.01,-6591.910385,-99.58410499999990861397,0.575841,3.1037,1.0,19.0,0.5758409999999969,17.703820320000002,0.575841,3.1037,9.0,1.89988838,0.114251
"37,13",-6492.32628,18.39391232,Sp008,N14,0.01,-6589.56202,-97.23574000000007799827,0.11075,3.1037,8.0,12.0,11.198285559999999,7.081375759999999,2.17651,2.17651,7.0,0.90915238,0.114251
"37,14",-6492.32628,18.39391232,Sp008,N15,0.01,-6589.663889,-97.33760900000015681144,0.0342377,3.1037,18.0,2.0,17.70197332,0.577688,0.363103,0.363103,8.0,1.04008338,0.114251
"37,15",-6492.32628,18.39391232,Sp008,N16,0.01,-6586.587872,-94.26159199999983684393,0.00708778,3.1037,11.0,9.0,12.50541464,5.774246679999999,2.17651,2.17651,6.0,0.7984023800000001,0.114251
"37,16",-6492.32628,18.39391232,Sp008,Sp014,0.01,-6600.170447,-107.84416700000019773142,0.311228,3.1037,1.0,19.0,0.31122799999999984,17.96843332,0.311228,3.1037,9.0,1.35131138,0.114251
"37,17",-6492.32628,18.39391232,Sp008,N18,0.01,-6601.703866,-109.37758599999961006688,0.214585,3.1037,19.0,1.0,18.27966132,0.0,0.363103,0.0,9.0,1.07432108,0.114251
"37,18",-6492.32628,18.39391232,Sp008,N19,0.01,-6586.702422,-94.37614200000007258495,0.17063,3.1037,18.0,2.0,17.72560832,0.554053,0.522739,0.36065,7.0,0.85102168,0.114251
"37,19",-6492.32628,18.39391232,Sp008,N20,0.01,-6584.329229,-92.00294899999971676152,0.0340705,3.1037,14.0,6.0,13.247710139999999,5.031951179999999,2.17651,2.17651,5.0,0.7913146000000001,0.114251
"37,20",-6492.32628,18.39391232,Sp008,Sp016,0.01,-6605.686255,-113.35997499999939464033,0.363103,3.1037,1.0,19.0,0.36310299999999884,17.91655832,0.363103,3.1037,10.0,1.4374240799999998,0.114251
"37,21",-6492.32628,18.39391232,Sp008,Sp015,0.01,-6605.699826,-113.37354599999980564462,0.214585,3.1037,1.0,19.0,0.21458499999999958,18.06507632,0.214585,3.1037,10.0,1.28890608,0.114251
"37,22",-6492.32628,18.39391232,Sp008,Sp017,0.01,-6587.808857,-95.48257699999976466643,0.522739,3.1037,1.0,19.0,0.5227390000000014,17.756922319999997,0.522739,3.1037,8.0,1.37376068,0.114251
"37,23",-6492.32628,18.39391232,Sp008,N24,0.01,-6587.815168,-95.48888799999986076728,0.193403,3.1037,19.0,1.0,18.27966132,0.0,0.36065,0.0,8.0,1.02165168,0.114251
"37,24",-6492.32628,18.39391232,Sp008,Sp018,0.016,-6584.379544,-92.05326400000012654345,0.708225,3.1037,1.0,19.0,0.7082250000000023,17.571436319999997,0.708225,3.1037,6.0,1.4995396,0.114251
"37,25",-6492.32628,18.39391232,Sp008,N26,0.01,-6581.275546,-88.94926599999962490983,0.14896,3.1037,15.0,5.0,17.924557319999998,0.355104,2.17651,0.200468,4.0,0.7572441,0.114251
"37,26",-6492.32628,18.39391232,Sp008,Sp012,0.01,-6596.379771,-104.05349099999966711039,0.36065,3.1037,1.0,19.0,0.3606499999999997,17.91901132,0.36065,3.1037,9.0,1.38230168,0.114251
"37,27",-6492.32628,18.39391232,Sp008,Sp013,0.01,-6596.33832,-104.01203999999961524736,0.193403,3.1037,1.0,19.0,0.193403,18.08625832,0.193403,3.1037,9.0,1.21505468,0.114251
"37,28",-6492.32628,18.39391232,Sp008,N29,0.01,-6540.60427,-48.27798999999959050911,0.905547,3.1037,17.0,3.0,18.27966132,0.0,2.17651,0.0,3.0,0.6991780000000001,0.114251
"37,29",-6492.32628,18.39391232,Sp008,N30,0.009,-6581.431077,-89.10479699999996228144,0.154636,3.1037,19.0,1.0,18.27966132,0.0,0.200468,0.0,5.0,0.9062041,0.114251
"37,30",-6492.32628,18.39391232,Sp008,N31,0.009,-6540.582521,-48.25624100000004546018,2.17651,3.1037,18.0,2.0,18.27966132,0.0,2.17651,0.0,4.0,0.6992950800000001,0.114251
"37,31",-6492.32628,18.39391232,Sp008,Sp007,0.01,-6512.42627,-20.09998999999970692443,0.905547,3.1037,1.0,19.0,0.905546999999995,17.374114320000004,0.905547,3.1037,3.0,0.434871,0.114251
"37,32",-6492.32628,18.39391232,Sp008,Sp010,0.009,-6593.426114,-101.09983399999964603921,0.200468,3.1037,1.0,19.0,0.2004679999999972,18.07919332,0.200468,3.1037,6.0,1.1066721,0.114251
"37,33",-6492.32628,18.39391232,Sp008,Sp011,0.009,-6593.479237,-101.15295699999933276558,0.154636,3.1037,1.0,19.0,0.15463599999999644,18.125025320000002,0.154636,3.1037,6.0,1.0608400999999998,0.114251
"37,34",-6492.32628,18.39391232,Sp008,N35,0.01,-6542.472943,-50.14666299999953480437,0.243304,3.1037,19.0,1.0,18.27966132,0.0,0.243304,0.0,5.0,1.64370808,0.114251
"37,35",-6492.32628,18.39391232,Sp008,Sp019,0.01,-6542.540177,-50.21389699999963340815,2.17651,3.1037,1.0,19.0,2.1765099999999933,16.103151320000006,2.17651,3.1037,5.0,2.87580508,0.114251
"37,36",-6492.32628,18.39391232,Sp008,Sp005,0.009,-6636.282658,-143.95637799999985873001,0.19993,3.1037,1.0,19.0,0.1999299999999984,18.07973132,0.19993,3.1037,6.0,1.8436380799999998,0.114251
"37,37",-6492.32628,18.39391232,Sp008,Sp006,0.01,-6636.045456,-143.71917599999960657442,0.243304,3.1037,1.0,19.0,0.2433039999999984,18.03635732,0.243304,3.1037,6.0,1.8870120799999999,0.114251
"38,0",-6492.32628,18.39391232,Sp005,N1,0.009,-6667.933812,-175.60753199999999196734,4.68e-06,3.1037,2.0,18.0,18.193985320000003,0.0,3.1037,0.0,13.0,5.92214664,0.19993
"38,1",-6492.32628,18.39391232,Sp005,Sp000,0.01,-6667.799491,-175.47321099999953730730,4.68e-06,3.1037,1.0,19.0,4.680000003531859e-06,18.19398064,4.68e-06,3.1037,14.0,5.92215132,0.19993
"38,2",-6492.32628,18.39391232,Sp005,Sp001,0.009,-6667.400904,-175.07462399999985791510,0.282002,3.1037,1.0,19.0,0.2820020000000021,17.91198332,0.282002,3.1037,14.0,6.2041486400000005,0.19993
"38,3",-6492.32628,18.39391232,Sp005,N4,0.011,-6666.592571,-174.26629099999991012737,6.218e-05,3.1037,3.0,17.0,1.4089948600000035,16.78499046,3.1037,3.1037,12.0,5.580306640000001,0.19993
"38,4",-6492.32628,18.39391232,Sp005,Sp002,0.009,-6667.614702,-175.28842199999962758739,0.785086,3.1037,1.0,19.0,0.7850860000000033,17.40889932,0.785086,3.1037,13.0,6.3653926400000005,0.19993
"38,5",-6492.32628,18.39391232,Sp005,N6,0.012,-6667.192716,-174.86643599999933940126,0.579655,3.1037,4.0,16.0,16.498125320000003,1.69586,3.1037,1.55645,11.0,5.58024446,0.19993
"38,6",-6492.32628,18.39391232,Sp005,N7,0.009,-6616.866219,-124.53993899999932182254,0.707215,3.1037,6.0,14.0,9.042714860000004,9.15127046,2.17651,2.17651,10.0,2.47654446,0.19993
"38,7",-6492.32628,18.39391232,Sp005,N8,0.01,-6666.624604,-174.29832399999941117130,1.55645,3.1037,19.0,1.0,18.193985320000003,0.0,1.55645,0.0,12.0,6.159899459999999,0.19993
