iteration,prune_name,rgft_name,newick
"35,12",Sp019,Sp009,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895,(Sp019:2.17651,Sp009:0.287921)N31:0.287921)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,13",Sp019,N14,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(Sp019:2.17651,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.207448)N31:0.207448)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,14",Sp019,N15,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075,(Sp019:2.17651,(Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.0654655)N31:0.0654655)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,15",Sp019,N16,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(Sp019:2.17651,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.055375)N31:0.055375)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,16",Sp019,Sp014,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp016:0.363103,Sp015:0.214585)N18:0.0342377,(Sp019:2.17651,Sp014:0.155614)N31:0.155614)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,17",Sp019,N18,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp019:2.17651,(Sp016:0.363103,Sp015:0.214585)N18:0.0171189)N31:0.0171189)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,18",Sp019,N19,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778,(Sp019:2.17651,(Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0263097)N31:0.0263097)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,19",Sp019,N20,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp019:2.17651,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00354389)N31:0.00354389)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,20",Sp019,Sp016,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp015:0.214585,(Sp019:2.17651,Sp016:0.181552)N31:0.181552)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,21",Sp019,Sp015,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,(Sp019:2.17651,Sp015:0.107292)N31:0.107292)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,22",Sp019,Sp017,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(((Sp012:0.36065,Sp013:0.193403)N24:0.17063,(Sp019:2.17651,Sp017:0.261369)N31:0.261369)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,23",Sp019,N24,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp019:2.17651,(Sp012:0.36065,Sp013:0.193403)N24:0.085315)N31:0.085315)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,24",Sp019,Sp018,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,((((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705,(Sp019:2.17651,Sp018:0.354112)N31:0.354112)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,25",Sp019,N26,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(Sp019:2.17651,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0170352)N31:0.0170352)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,26",Sp019,Sp012,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp013:0.193403,(Sp019:2.17651,Sp012:0.180325)N31:0.180325)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,27",Sp019,Sp013,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,(Sp019:2.17651,Sp013:0.0967015)N31:0.0967015)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,28",Sp019,N29,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((Sp010:0.200468,Sp011:0.154636)N30:0.14896,(Sp019:2.17651,((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0290331)N31:0.0290331)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,29",Sp019,N30,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp019:2.17651,(Sp010:0.200468,Sp011:0.154636)N30:0.07448)N31:0.07448)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,30",Sp019,N32,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp005:0.19993,Sp006:0.243304)N35:0.94453,(Sp019:2.17651,(Sp007:0.32062,Sp008:0.114251)N32:0.292463)N31:0.292463)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,31",Sp019,N35,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp019:2.17651,(Sp005:0.19993,Sp006:0.243304)N35:0.472265)N31:0.472265)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,32",Sp019,Sp010,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp011:0.154636,(Sp019:2.17651,Sp010:0.100234)N31:0.100234)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,33",Sp019,Sp011,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,(Sp019:2.17651,Sp011:0.077318)N31:0.077318)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,34",Sp019,Sp007,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp008:0.114251,(Sp019:2.17651,Sp007:0.16031)N31:0.16031)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,35",Sp019,Sp008,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,(Sp019:2.17651,Sp008:0.0571255)N31:0.0571255)N32:0.584927,(Sp005:0.19993,Sp006:0.243304)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,36",Sp019,Sp005,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp006:0.243304,(Sp019:2.17651,Sp005:0.099965)N31:0.099965)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"35,37",Sp019,Sp006,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp005:0.19993,(Sp019:2.17651,Sp006:0.121652)N31:0.121652)N35:0.94453)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"36,0",Sp007,subtree1,Sp007:0.32062;
"36,1",Sp007,subtree2,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,Sp008:0.699178)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06);"
"36,0",Sp007,N1,"(Sp000:4.68e-06,(Sp007:0.32062,(Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,Sp008:0.699178)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0)N32:0)ROOT_LIKE:0;"
"36,1",Sp007,Sp000,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,Sp008:0.699178)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)N1:0,(Sp007:0.32062,Sp000:2.34e-06)N32:2.34e-06)ROOT_LIKE:0;"
"36,2",Sp007,Sp001,"(((Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,Sp008:0.699178)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184,(Sp007:0.32062,Sp001:0.141001)N32:0.141001)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"36,3",Sp007,N4,"((Sp001:0.282002,(Sp007:0.32062,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,Sp008:0.699178)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.17092)N32:0.17092)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"36,4",Sp007,Sp002,"((Sp001:0.282002,(((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,Sp008:0.699178)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05,(Sp007:0.32062,Sp002:0.392543)N32:0.392543)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"36,5",Sp007,N6,"((Sp001:0.282002,(Sp002:0.785086,(Sp007:0.32062,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,Sp008:0.699178)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:3.109e-05)N32:3.109e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
