iteration,prune_name,rgft_name,newick
"24,6",Sp003,N7,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp003:0.00335809,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0159842)N18:0.0159842)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,7",Sp003,N8,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp003:0.00335809,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N18:0.0073262)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,8",Sp003,N9,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593,(Sp003:0.00335809,(Sp008:0.00422557,Sp009:0.00530338)N9:0.0082293)N18:0.0082293)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,9",Sp003,N10,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp003:0.00335809,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0153297)N18:0.0153297)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,10",Sp003,Sp000,"((Sp007:8e-08,((((Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322,(Sp003:0.00335809,Sp000:0.0132914)N18:0.0132914)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,11",Sp003,N12,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp003:0.00335809,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0136161)N18:0.0136161)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,12",Sp003,Sp013,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,(Sp003:0.00335809,Sp013:0.00272515)N18:0.00272515)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,13",Sp003,N14,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp003:0.00335809,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N18:0.00166501)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,14",Sp003,Sp008,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp009:0.00530338,(Sp003:0.00335809,Sp008:0.00211278)N18:0.00211278)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,15",Sp003,Sp009,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,(Sp003:0.00335809,Sp009:0.00265169)N18:0.00265169)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,16",Sp003,N17,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp004:1e-08,Sp005:1e-08)N26:0.021759,(Sp003:0.00335809,(Sp010:0.00692562,Sp011:0.00517347)N17:0.00331172)N18:0.00331172)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,17",Sp003,N26,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.0108795)N18:0.0108795)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,18",Sp003,Sp001,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp002:0.00768468,(Sp003:0.00335809,Sp001:0.00148729)N18:0.00148729)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,19",Sp003,Sp002,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,(Sp003:0.00335809,Sp002:0.00384234)N18:0.00384234)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,20",Sp003,Sp012,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,(Sp003:0.00335809,Sp012:0.0104464)N18:0.0104464)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,21",Sp003,N22,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp003:0.00335809,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N18:0.00362992)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,22",Sp003,Sp010,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp011:0.00517347,(Sp003:0.00335809,Sp010:0.00346281)N18:0.00346281)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,23",Sp003,Sp011,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,(Sp003:0.00335809,Sp011:0.00258674)N18:0.00258674)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,24",Sp003,Sp004,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp005:1e-08,(Sp003:0.00335809,Sp004:5e-09)N18:5e-09)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,25",Sp003,Sp005,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,(Sp003:0.00335809,Sp005:5e-09)N18:5e-09)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,26",Sp003,Sp014,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,(Sp003:0.00335809,Sp014:0.00152415)N18:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"24,27",Sp003,Sp015,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,(Sp003:0.00335809,Sp015:0.00229227)N18:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp004:1e-08,Sp005:1e-08)N26:0.021759)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,0",N26,subtree1,"(Sp004:1e-08,Sp005:1e-08);"
"25,1",N26,subtree2,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08);"
"25,0",N26,N1,"(Sp006:1e-08,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0)N18:0)ROOT_LIKE:0;"
"25,1",N26,Sp006,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,Sp006:5e-09)N18:5e-09)ROOT_LIKE:0;"
"25,2",N26,Sp007,"(((((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,Sp007:4e-08)N18:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,3",N26,N4,"((Sp007:8e-08,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0423639)N18:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,4",N26,N5,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0277749)N18:0.0277749)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,5",N26,N6,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00117318)N18:0.00117318)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,6",N26,N7,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0159842)N18:0.0159842)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,7",N26,N8,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N18:0.0073262)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,8",N26,N9,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp008:0.00422557,Sp009:0.00530338)N9:0.0082293)N18:0.0082293)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,9",N26,N10,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0153297)N18:0.0153297)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,10",N26,Sp000,"((Sp007:8e-08,((((Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,Sp000:0.0132914)N18:0.0132914)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,11",N26,N12,"((Sp007:8e-08,(((Sp000:0.0265828,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0136161)N18:0.0136161)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,12",N26,Sp013,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,Sp013:0.00272515)N18:0.00272515)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,13",N26,N14,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N18:0.00166501)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,14",N26,Sp008,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp009:0.00530338,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,Sp008:0.00211278)N18:0.00211278)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,15",N26,Sp009,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,Sp009:0.00265169)N18:0.00265169)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,16",N26,N17,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp003:0.0217503,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp010:0.00692562,Sp011:0.00517347)N17:0.00331172)N18:0.00331172)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,17",N26,Sp003,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,Sp003:0.0108751)N18:0.0108751)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"25,18",N26,Sp001,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp002:0.00768468,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,Sp001:0.00148729)N18:0.00148729)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,Sp003:0.0217503)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
