iteration,prune_name,rgft_name,newick
"55,23",N56,N24,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00442564)N48:0.00442564)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,24",N56,N25,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,(((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.0421165)N48:0.0421165)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,25",N56,N26,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00401929)N48:0.00401929)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,26",N56,Sp008,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp016:0.00117254,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp008:5e-09)N48:5e-09)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,27",N56,Sp016,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp016:0.00058627)N48:0.00058627)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,28",N56,N29,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp025:0.0413813,Sp028:0.0170702)N30:0.155148,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp009:0.00188268,Sp017:0.00155936)N29:0.00382809)N48:0.00382809)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,29",N56,N30,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp025:0.0413813,Sp028:0.0170702)N30:0.077574)N48:0.077574)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,30",N56,Sp002,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp002:0.168864)N48:0.168864)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,31",N56,N32,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.0727265)N48:0.0727265)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,32",N56,N33,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0246703)N48:0.0246703)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,33",N56,N34,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.0073255)N48:0.0073255)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,34",N56,Sp009,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp017:0.00155936,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp009:0.00094134)N48:0.00094134)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,35",N56,Sp017,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp017:0.00077968)N48:0.00077968)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,36",N56,Sp025,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp028:0.0170702,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp025:0.0206907)N48:0.0206907)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,37",N56,Sp028,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp028:0.0085351)N48:0.0085351)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,38",N56,N39,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp005:0.0411402,Sp000:0.157976)N40:0.0162478,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0242718)N48:0.0242718)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,39",N56,N40,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp005:0.0411402,Sp000:0.157976)N40:0.0081239)N48:0.0081239)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,40",N56,Sp022,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,(((Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp022:0.0210685)N48:0.0210685)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,41",N56,N42,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0137427)N48:0.0137427)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,42",N56,Sp021,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,((Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp021:0.0130711)N48:0.0130711)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,43",N56,N44,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0078627)N48:0.0078627)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
"55,44",N56,Sp012,"((Sp027:0.0296312,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,(((Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019,((Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687,Sp012:0.0293014)N48:0.0293014)N39:0.0485436,(Sp005:0.0411402,Sp000:0.157976)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)N1:0,Sp026:7e-08)ROOT_LIKE:0;"
