iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"35,11",-7031.1318,0.7292599,N36,Sp009,0.011,-7331.403675,-300.27187499999945430318,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,12",-7031.1318,0.7292599,N36,N13,0.012,-7231.181693,-200.04989300000033836113,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,13",-7031.1318,0.7292599,N36,N14,0.011,-7061.425275,-30.29347499999948922778,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,14",-7031.1318,0.7292599,N36,Sp000,0.011,-7301.564737,-270.43293699999958334956,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,15",-7031.1318,0.7292599,N36,N16,0.011,-7300.296859,-269.16505899999992834637,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,16",-7031.1318,0.7292599,N36,N17,0.011,-7060.764558,-29.63275799999973969534,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,17",-7031.1318,0.7292599,N36,N18,0.011,-7053.442722,-22.31092199999966396717,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,18",-7031.1318,0.7292599,N36,N19,0.011,-7293.970357,-262.83855700000003707828,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,19",-7031.1318,0.7292599,N36,Sp002,0.011,-7299.986845,-268.85504500000024563633,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,20",-7031.1318,0.7292599,N36,Sp016,0.011,-7098.057785,-66.92598499999985506292,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,21",-7031.1318,0.7292599,N36,N22,0.011,-7097.891159,-66.75935899999967659824,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,22",-7031.1318,0.7292599,N36,N23,0.011,-7053.443051,-22.31125100000008387724,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,23",-7031.1318,0.7292599,N36,N24,0.011,-7034.537079,-3.40527899999960936839,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,24",-7031.1318,0.7292599,N36,Sp001,0.011,-7297.852578,-266.72077799999988201307,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,25",-7031.1318,0.7292599,N36,Sp003,0.011,-7297.852054,-266.72025399999984074384,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,26",-7031.1318,0.7292599,N36,Sp011,0.011,-7131.394498,-100.26269799999954557279,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,27",-7031.1318,0.7292599,N36,N28,0.011,-7131.164583,-100.03278299999965383904,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,28",-7031.1318,0.7292599,N36,Sp014,0.011,-7083.830278,-52.69847800000025017653,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,29",-7031.1318,0.7292599,N36,Sp013,0.012,-7083.838082,-52.70628200000010110671,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,30",-7031.1318,0.7292599,N36,Sp020,0.015,-7034.470349,-3.33854900000005727634,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,31",-7031.1318,0.7292599,N36,Sp017,0.014,-7032.571785,-1.43998499999997875420,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,32",-7031.1318,0.7292599,N36,Sp018,0.016,-7143.258056,-112.12625599999955738895,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"35,33",-7031.1318,0.7292599,N36,Sp019,0.015,-7143.412635,-112.28083499999956984539,0.00298966,0.100439,19.0,2.0,0.70860377,0.020656129999999998,0.0165407,0.0165407
"36,0",-7031.1318,0.7292599,Sp012,N1,0.016,-7307.99955,-276.86775000000034197001,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,1",-7031.1318,0.7292599,Sp012,Sp004,0.012,-7308.137301,-277.00550099999964004382,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,2",-7031.1318,0.7292599,Sp012,Sp005,0.014,-7308.12574,-276.99394000000029336661,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,3",-7031.1318,0.7292599,Sp012,N4,0.012,-7273.137198,-242.00539800000024115434,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,4",-7031.1318,0.7292599,Sp012,N5,0.011,-7271.865956,-240.73415599999952974031,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,5",-7031.1318,0.7292599,Sp012,N6,0.011,-7269.299622,-238.16782200000034208642,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,6",-7031.1318,0.7292599,Sp012,Sp006,0.011,-7272.410229,-241.27842899999996006954,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,7",-7031.1318,0.7292599,Sp012,Sp007,0.011,-7272.40809,-241.27628999999978987034,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,8",-7031.1318,0.7292599,Sp012,N9,0.011,-7269.39675,-238.26494999999977153493,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,9",-7031.1318,0.7292599,Sp012,N10,0.011,-7251.391208,-220.25940799999989394564,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,10",-7031.1318,0.7292599,Sp012,Sp008,0.011,-7306.041266,-274.90946600000006583286,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,11",-7031.1318,0.7292599,Sp012,Sp009,0.011,-7306.179164,-275.04736400000001594890,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,12",-7031.1318,0.7292599,Sp012,N13,0.011,-7251.45243,-220.32063000000016472768,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,13",-7031.1318,0.7292599,Sp012,N14,0.013,-7071.074261,-39.94246099999963917071,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,14",-7031.1318,0.7292599,Sp012,Sp000,0.012,-7278.866783,-247.73498300000028393697,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,15",-7031.1318,0.7292599,Sp012,N16,0.012,-7277.631485,-246.49968499999977211701,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,16",-7031.1318,0.7292599,Sp012,N17,0.011,-7070.623511,-39.49171099999966827454,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,17",-7031.1318,0.7292599,Sp012,N18,0.012,-7063.989612,-32.85781200000019453000,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,18",-7031.1318,0.7292599,Sp012,N19,0.012,-7272.491568,-241.35976800000025832560,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,19",-7031.1318,0.7292599,Sp012,Sp002,0.012,-7277.387199,-246.25539899999967019539,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,20",-7031.1318,0.7292599,Sp012,Sp016,0.011,-7105.013564,-73.88176399999974819366,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,21",-7031.1318,0.7292599,Sp012,N22,0.011,-7105.004572,-73.87277199999971344369,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,22",-7031.1318,0.7292599,Sp012,N23,0.012,-7063.994232,-32.86243199999989883509,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,23",-7031.1318,0.7292599,Sp012,N24,0.01,-7044.876238,-13.74443799999971815851,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,24",-7031.1318,0.7292599,Sp012,Sp001,0.011,-7276.646875,-245.51507500000025174813,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,25",-7031.1318,0.7292599,Sp012,Sp003,0.011,-7276.6469,-245.51509999999962019501,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,26",-7031.1318,0.7292599,Sp012,Sp011,0.011,-7135.259023,-104.12722299999950337224,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,27",-7031.1318,0.7292599,Sp012,N28,0.011,-7135.193606,-104.06180599999970581848,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,28",-7031.1318,0.7292599,Sp012,Sp014,0.011,-7091.486608,-60.35480800000004819594,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,29",-7031.1318,0.7292599,Sp012,Sp013,0.011,-7091.487248,-60.35544800000025134068,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,30",-7031.1318,0.7292599,Sp012,Sp020,0.01,-7044.692727,-13.56092699999953765655,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,31",-7031.1318,0.7292599,Sp012,N32,0.01,-7042.304003,-11.17220300000008137431,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,32",-7031.1318,0.7292599,Sp012,Sp018,0.012,-7146.269749,-115.13794899999993504025,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,33",-7031.1318,0.7292599,Sp012,Sp019,0.011,-7146.33105,-115.19924999999966530595,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,34",-7031.1318,0.7292599,Sp012,Sp017,0.011,-7041.327826,-10.19602599999961967114,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,35",-7031.1318,0.7292599,Sp012,N38,0.011,-7032.571387,-1.43958699999984673923,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,36",-7031.1318,0.7292599,Sp012,Sp010,0.01,-7040.172266,-9.04046599999946920434,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"36,37",-7031.1318,0.7292599,Sp012,Sp015,0.011,-7039.598254,-8.46645400000033987453,0.00993239,0.100439,1.0,20.0,0.009932390000000013,0.71932751,0.00993239,0.100439
"37,0",-7031.1318,0.7292599,N38,N1,0.012,-7331.688912,-300.55711199999950622441,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,1",-7031.1318,0.7292599,N38,Sp004,0.011,-7331.752933,-300.62113299999964510789,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,2",-7031.1318,0.7292599,N38,Sp005,0.011,-7331.84866,-300.71685999999954219675,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,3",-7031.1318,0.7292599,N38,N4,0.011,-7297.17131,-266.03950999999960913556,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,4",-7031.1318,0.7292599,N38,N5,0.011,-7295.701182,-264.56938199999967764597,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,5",-7031.1318,0.7292599,N38,N6,0.011,-7293.263621,-262.13182099999994534301,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,6",-7031.1318,0.7292599,N38,Sp006,0.011,-7296.322419,-265.19061899999996967381,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,7",-7031.1318,0.7292599,N38,Sp007,0.011,-7296.320442,-265.18864200000007258495,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,8",-7031.1318,0.7292599,N38,N9,0.011,-7293.251258,-262.11945800000012241071,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,9",-7031.1318,0.7292599,N38,N10,0.013,-7275.044206,-243.91240599999946425669,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,10",-7031.1318,0.7292599,N38,Sp008,0.017,-7332.865003,-301.73320299999977578409,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,11",-7031.1318,0.7292599,N38,Sp009,0.013,-7332.862213,-301.73041300000022602035,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,12",-7031.1318,0.7292599,N38,N13,0.016,-7235.01011,-203.87831000000005587935,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,13",-7031.1318,0.7292599,N38,N14,0.016,-7065.697215,-34.56541500000002997695,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,14",-7031.1318,0.7292599,N38,Sp000,0.014,-7303.113357,-271.98155700000006618211,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,15",-7031.1318,0.7292599,N38,N16,0.015,-7301.900823,-270.76902299999983370071,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,16",-7031.1318,0.7292599,N38,N17,0.012,-7065.700235,-34.56843500000013591489,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,17",-7031.1318,0.7292599,N38,N18,0.014,-7058.005757,-26.87395699999979115091,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,18",-7031.1318,0.7292599,N38,N19,0.014,-7293.787862,-262.65606200000001990702,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,19",-7031.1318,0.7292599,N38,Sp002,0.013,-7301.904165,-270.77236499999980878783,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,20",-7031.1318,0.7292599,N38,Sp016,0.014,-7103.300134,-72.16833399999995890539,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,21",-7031.1318,0.7292599,N38,N22,0.013,-7103.023474,-71.89167399999951157952,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,22",-7031.1318,0.7292599,N38,N23,0.014,-7057.999007,-26.86720700000023498433,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,23",-7031.1318,0.7292599,N38,N24,0.014,-7043.029496,-11.89769599999999627471,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,24",-7031.1318,0.7292599,N38,Sp001,0.013,-7295.424779,-264.29297899999983201269,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,25",-7031.1318,0.7292599,N38,Sp003,0.014,-7295.423873,-264.29207299999961833237,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,26",-7031.1318,0.7292599,N38,Sp011,0.015,-7135.727379,-104.59557899999981600558,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,27",-7031.1318,0.7292599,N38,N28,0.016,-7135.142301,-104.01050099999974918319,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,28",-7031.1318,0.7292599,N38,Sp014,0.015,-7086.743392,-55.61159200000020064181,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,29",-7031.1318,0.7292599,N38,Sp013,0.013,-7085.975879,-54.84407899999951041536,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,30",-7031.1318,0.7292599,N38,Sp020,0.016,-7043.023574,-11.89177399999971385114,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,31",-7031.1318,0.7292599,N38,N32,0.013,-7041.320324,-10.18852400000014313264,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,32",-7031.1318,0.7292599,N38,Sp018,0.015,-7146.830891,-115.69909099999949830817,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,33",-7031.1318,0.7292599,N38,Sp019,0.014,-7144.368358,-113.23655799999960436253,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,34",-7031.1318,0.7292599,N38,Sp017,0.014,-7042.304035,-11.17223500000000058208,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"37,35",-7031.1318,0.7292599,N38,Sp012,0.013,-7032.571404,-1.43960400000014487887,0.0165407,0.100439,20.0,1.0,0.7292599,0.0,0.0165407,0.0
"38,0",-7031.1318,0.7292599,Sp010,N1,0.014,-7338.840352,-307.70855200000005424954,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,1",-7031.1318,0.7292599,Sp010,Sp004,0.011,-7338.964098,-307.83229800000026443740,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,2",-7031.1318,0.7292599,Sp010,Sp005,0.011,-7338.992093,-307.86029299999972863588,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,3",-7031.1318,0.7292599,Sp010,N4,0.012,-7304.880133,-273.74833299999954761006,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,4",-7031.1318,0.7292599,Sp010,N5,0.011,-7303.560621,-272.42882099999951606151,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,5",-7031.1318,0.7292599,Sp010,N6,0.011,-7301.125629,-269.99382900000000518048,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,6",-7031.1318,0.7292599,Sp010,Sp006,0.011,-7304.043803,-272.91200299999945855234,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,7",-7031.1318,0.7292599,Sp010,Sp007,0.011,-7304.040472,-272.90867199999956937972,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,8",-7031.1318,0.7292599,Sp010,N9,0.012,-7301.116865,-269.98506499999984953320,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,9",-7031.1318,0.7292599,Sp010,N10,0.012,-7283.311872,-252.18007200000010925578,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,10",-7031.1318,0.7292599,Sp010,Sp008,0.015,-7338.254735,-307.12293500000032508979,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,11",-7031.1318,0.7292599,Sp010,Sp009,0.013,-7338.253589,-307.12178899999980785651,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,12",-7031.1318,0.7292599,Sp010,N13,0.015,-7254.870006,-223.73820599999999103602,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,13",-7031.1318,0.7292599,Sp010,N14,0.013,-7084.800008,-53.66820800000004965113,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,14",-7031.1318,0.7292599,Sp010,Sp000,0.014,-7310.584213,-279.45241299999997863779,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,15",-7031.1318,0.7292599,Sp010,N16,0.013,-7309.341561,-278.20976100000007136259,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,16",-7031.1318,0.7292599,Sp010,N17,0.012,-7084.807389,-53.67558899999949062476,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,17",-7031.1318,0.7292599,Sp010,N18,0.013,-7076.573053,-45.44125299999996059341,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,18",-7031.1318,0.7292599,Sp010,N19,0.012,-7303.21387,-272.08206999999947584001,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,19",-7031.1318,0.7292599,Sp010,Sp002,0.012,-7309.10775,-277.97595000000001164153,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,20",-7031.1318,0.7292599,Sp010,Sp016,0.013,-7123.571377,-92.43957700000009936048,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,21",-7031.1318,0.7292599,Sp010,N22,0.011,-7123.554524,-92.42272400000001653098,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,22",-7031.1318,0.7292599,Sp010,N23,0.013,-7076.575278,-45.44347800000014103716,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,23",-7031.1318,0.7292599,Sp010,N24,0.014,-7056.975193,-25.84339300000010553049,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,24",-7031.1318,0.7292599,Sp010,Sp001,0.014,-7306.4852,-275.35339999999996507540,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,25",-7031.1318,0.7292599,Sp010,Sp003,0.016,-7306.484056,-275.35225600000012491364,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,26",-7031.1318,0.7292599,Sp010,Sp011,0.014,-7157.408325,-126.27652500000021973392,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,27",-7031.1318,0.7292599,Sp010,N28,0.017,-7157.341533,-126.20973299999968730845,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,28",-7031.1318,0.7292599,Sp010,Sp014,0.014,-7107.717183,-76.58538299999963783193,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,29",-7031.1318,0.7292599,Sp010,Sp013,0.015,-7107.652774,-76.52097400000002380693,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,30",-7031.1318,0.7292599,Sp010,Sp020,0.016,-7056.976954,-25.84515399999963847222,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,31",-7031.1318,0.7292599,Sp010,N32,0.014,-7052.738889,-21.60708900000008725328,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,32",-7031.1318,0.7292599,Sp010,Sp018,0.016,-7169.529527,-138.39772699999957694672,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,33",-7031.1318,0.7292599,Sp010,Sp019,0.014,-7169.483969,-138.35216899999977613334,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,34",-7031.1318,0.7292599,Sp010,Sp017,0.011,-7051.495924,-20.36412399999971967191,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
"38,35",-7031.1318,0.7292599,Sp010,N36,0.011,-7039.59862,-8.46681999999964318704,0.00411543,0.100439,1.0,20.0,0.004115430000000031,0.7251444699999999,0.00411543,0.100439
